Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,39,0.9298,0.9298245906829834,0.0018925192998722196,0.547329306602478,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,40,0.9298,0.9298245906829834,0.0019728068727999926,0.5481799244880676,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,41,0.9298,0.9298245906829834,0.0020338366739451885,0.5490021109580994,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9744,9,42,0.9298,0.9298245906829834,0.002008992712944746,0.5496810078620911,0.9375,,0.9744,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,43,0.9298,0.9298245906829834,0.0019496236927807331,0.5507152080535889,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,44,0.9298,0.9298245906829834,0.0019929842092096806,0.5514397025108337,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,45,0.9298,0.9298245906829834,0.0017930245958268642,0.5516231656074524,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,46,0.9298,0.9298245906829834,0.0019698149990290403,0.5519031882286072,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,47,0.9298,0.9298245906829834,0.0018033785745501518,0.5525416135787964,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,48,0.9298,0.9298245906829834,0.0018993652192875743,0.5532947778701782,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9746,9,49,0.9298,0.9298245906829834,0.0019148897845298052,0.5538470149040222,0.9375,,0.9746,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,50,0.9298,0.9298245906829834,0.0017885627457872033,0.5546450018882751,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,51,0.9298,0.9298245906829834,0.0019855264108628035,0.5551402568817139,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,52,0.9298,0.9298245906829834,0.0018610814586281776,0.5555208325386047,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,53,0.9298,0.9298245906829834,0.001852324465289712,0.5559132099151611,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
0.9298,0.9474,0.9278,0.9324,0.9375,0.9745,9,54,0.9298,0.9298245906829834,0.0019047368550673127,0.5563421249389648,0.9375,,0.9745,,0.9474,,0.9278,,0.9324,,69,5,7,90
