mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5886398553848267,0.012190127425061346,0.07988488674163818,0.002984247951120028,relu,0.0,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.9013157894736842,0.875,0.881578947368421,0.8552631578947368,0.875,0.7682119205298014,0.8807947019867549,0.9006622516556292,0.9271523178807947,0.9139072847682119,0.8778886371558035,0.041678973992492575,148
0.598294448852539,0.0030336231635611386,0.07960052490234375,0.000879480403921978,relu,0.0,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.8881578947368421,0.8947368421052632,0.875,0.875,0.881578947368421,0.7086092715231788,0.8741721854304636,0.9006622516556292,0.9072847682119205,0.9205298013245033,0.8725731962356221,0.056575119920999006,183
0.6209508895874023,0.005147319995286882,0.08269989490509033,0.004234810860216088,relu,0.0,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9013157894736842,0.9013157894736842,0.7960526315789473,0.8552631578947368,0.8881578947368421,0.6622516556291391,0.8741721854304636,0.8940397350993378,0.8675496688741722,0.9337748344370861,0.8573893342628093,0.07363021771265348,249
0.9158175230026245,0.741342174715262,0.08163533210754395,0.0011460929652997707,relu,0.0,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8947368421052632,0.8618421052631579,0.8947368421052632,0.8881578947368421,0.8947368421052632,0.5960264900662252,0.8741721854304636,0.9205298013245033,0.9271523178807947,0.9006622516556292,0.8652753572673406,0.09156827244447378,219
0.6530744791030884,0.0035789029434320488,0.08670220375061036,0.000737059784913921,relu,0.0,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8881578947368421,0.8881578947368421,0.8486842105263158,0.868421052631579,0.8881578947368421,0.8013245033112583,0.8609271523178808,0.8807947019867549,0.9139072847682119,0.9139072847682119,0.8752439874520739,0.03153070669752135,167
0.6873268365859986,0.06768991876835612,0.09125666618347168,0.009422527101209235,relu,0.0,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8881578947368421,0.8881578947368421,0.868421052631579,0.881578947368421,0.875,0.7086092715231788,0.8874172185430463,0.8940397350993378,0.9139072847682119,0.9205298013245033,0.8725819100731961,0.056713020431425544,182
0.6665761709213257,0.0062402720160974106,0.08678128719329833,0.0007137786271736043,relu,0.0,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.875,0.868421052631579,0.9276315789473685,0.9078947368421053,0.875,0.7549668874172185,0.8874172185430463,0.9139072847682119,0.9337748344370861,0.9271523178807947,0.8871165911467411,0.04967652284212896,57
0.6754869937896728,0.0025184781816884444,0.0883030652999878,0.001918356187797977,relu,0.0,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.8947368421052632,0.875,0.9013157894736842,0.8947368421052632,0.9013157894736842,0.8079470198675497,0.8874172185430463,0.9139072847682119,0.9403973509933775,0.9205298013245033,0.8937303938654584,0.03342109135694668,16
0.6968131065368652,0.0042546470008263055,0.08802227973937989,0.0010100146828323367,relu,0.0,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8947368421052632,0.881578947368421,0.743421052631579,0.8881578947368421,0.8881578947368421,0.7417218543046358,0.8741721854304636,0.9139072847682119,0.8874172185430463,0.9470198675496688,0.8660291042174973,0.06473477457669972,212
0.7929428339004516,0.024985063310931487,0.09199519157409668,0.002910290874502165,relu,0.0,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.9078947368421053,0.8881578947368421,0.875,0.881578947368421,0.8223684210526315,0.6556291390728477,0.8741721854304636,0.9205298013245033,0.9006622516556292,0.8278145695364238,0.8553807947019868,0.07300799004843984,258
0.507535457611084,0.003810796006396653,0.07310585975646973,0.0017732627451822267,relu,0.0,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.881578947368421,0.881578947368421,0.6776315789473685,0.8157894736842105,0.881578947368421,0.7019867549668874,0.8940397350993378,0.9139072847682119,0.8675496688741722,0.5496688741721855,0.8065310212617638,0.11550573031244543,391
0.5059805393218995,0.003428283784078424,0.07258265018463135,0.001679276280147251,relu,0.0,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.9013157894736842,0.8881578947368421,0.75,0.8289473684210527,0.8881578947368421,0.7814569536423841,0.8344370860927153,0.8874172185430463,0.9271523178807947,0.8344370860927153,0.8521479609620076,0.05336433474211948,270
0.8131272792816162,0.8733746972612264,0.075431489944458,0.002009010301926056,relu,0.0,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.875,0.7171052631578947,0.743421052631579,0.756578947368421,0.881578947368421,0.5894039735099338,0.8807947019867549,0.8741721854304636,0.9139072847682119,0.9337748344370861,0.8165737190658765,0.10427938659968661,369
0.5447859287261962,0.01651295941071849,0.07811315059661865,0.007759753005047811,relu,0.0,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.9210526315789473,0.7105263157894737,0.6513157894736842,0.7368421052631579,0.8355263157894737,0.6357615894039735,0.8609271523178808,0.9006622516556292,0.9139072847682119,0.9271523178807947,0.8093673753921227,0.10913371595469604,385
0.6774582624435425,0.05731305928118515,0.09116787910461426,0.00827976556581467,relu,0.0,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.8947368421052632,0.875,0.5460526315789473,0.8486842105263158,0.9013157894736842,0.8211920529801324,0.8741721854304636,0.8410596026490066,0.9006622516556292,0.5364238410596026,0.8039299407459046,0.13372049956141047,397
0.5852364063262939,0.01719073660918864,0.07988688945770264,0.007877176152733312,relu,0.0,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.8157894736842105,0.8486842105263158,0.6578947368421053,0.7368421052631579,0.7763157894736842,0.543046357615894,0.8675496688741722,0.8874172185430463,0.8675496688741722,0.8741721854304636,0.7875261415127222,0.10681836393852019,433
0.5856125593185425,0.007002171737496367,0.08118298053741455,0.0024661582986875226,relu,0.0,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.9078947368421053,0.868421052631579,0.7236842105263158,0.868421052631579,0.8947368421052632,0.6821192052980133,0.8940397350993378,0.8344370860927153,0.9139072847682119,0.9139072847682119,0.8501568490763333,0.07779539477968987,277
0.5888130187988281,0.004634365541870372,0.08201899528503417,0.004566769407627968,relu,0.0,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.875,0.8618421052631579,0.8881578947368421,0.8421052631578947,0.8947368421052632,0.5960264900662252,0.8145695364238411,0.847682119205298,0.8013245033112583,0.8874172185430463,0.8308861972812828,0.08376406392095807,332
0.5996335983276367,0.016027804026788394,0.081001615524292,0.002217850469371762,relu,0.0,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.875,0.8421052631578947,0.8355263157894737,0.868421052631579,0.8881578947368421,0.5364238410596026,0.8807947019867549,0.8807947019867549,0.9072847682119205,0.8807947019867549,0.8395303241547578,0.10298180738774054,309
0.6003077983856201,0.002979751662988953,0.07942056655883789,0.0005855726203214709,relu,0.0,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8618421052631579,0.8157894736842105,0.6052631578947368,0.8618421052631579,0.8552631578947368,0.7483443708609272,0.8874172185430463,0.9006622516556292,0.7947019867549668,0.5099337748344371,0.7841059602649005,0.12286492408441227,442
0.6222182989120484,0.008170439622095963,0.08083412647247315,0.0013506819745411507,relu,0.0,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.8421052631578947,0.8157894736842105,0.5328947368421053,0.868421052631579,0.8289473684210527,0.8410596026490066,0.8410596026490066,0.8940397350993378,0.8211920529801324,0.847682119205298,0.8133191007319625,0.09594307152080717,378
0.6635773420333863,0.007373129689966323,0.08362398147583008,0.005260993339170954,relu,0.0,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.881578947368421,0.743421052631579,0.7368421052631579,0.6513157894736842,0.8223684210526315,0.5496688741721855,0.7880794701986755,0.8013245033112583,0.5960264900662252,0.4768211920529801,0.7047446845590798,0.12432862570145506,505
0.6497047901153564,0.005878678466602691,0.08631210327148438,0.0014207577251658665,relu,0.0,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.8947368421052632,0.875,0.875,0.7828947368421053,0.881578947368421,0.6158940397350994,0.8543046357615894,0.695364238410596,0.9271523178807947,0.8940397350993378,0.8295965493203207,0.09550761802625128,337
0.9863148212432862,0.9889224765969703,0.0869736909866333,0.002208115158807535,relu,0.0,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.8355263157894737,0.7105263157894737,0.8881578947368421,0.8947368421052632,0.6688741721854304,0.7218543046357616,0.7284768211920529,0.847682119205298,0.7947019867549668,0.7958957825026142,0.07825949676167474,419
0.6637075424194336,0.0016171312376513601,0.08631329536437989,0.0012053255253876888,relu,0.0,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.8618421052631579,0.7105263157894737,0.6907894736842105,0.6052631578947368,0.8552631578947368,0.6490066225165563,0.8609271523178808,0.8609271523178808,0.9072847682119205,0.6158940397350994,0.7617723945625653,0.11213747957080189,461
0.6992456674575805,0.017557007588752664,0.08872022628784179,0.0017141609158245325,relu,0.0,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.756578947368421,0.7302631578947368,0.868421052631579,0.875,0.5328947368421053,0.5364238410596026,0.8609271523178808,0.8278145695364238,0.8940397350993378,0.847682119205298,0.7730045311955386,0.12891390136361633,450
0.7129229784011841,0.007773272400203279,0.088824462890625,0.0014586485877960723,relu,0.0,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.8092105263157895,0.7894736842105263,0.756578947368421,0.8026315789473685,0.7894736842105263,0.8940397350993378,0.8675496688741722,0.6556291390728477,0.8874172185430463,0.6158940397350994,0.7867898222377134,0.0873154140044968,436
0.7877960681915284,0.017301638685506958,0.09103503227233886,0.0011888275925764338,relu,0.0,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.8289473684210527,0.8157894736842105,0.9013157894736842,0.8552631578947368,0.8618421052631579,0.543046357615894,0.8013245033112583,0.8609271523178808,0.8741721854304636,0.8344370860927153,0.8177065179505053,0.09566706547297339,366
0.5064339876174927,0.0022601933203435353,0.07217538356781006,0.000682383114897573,relu,0.0,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.868421052631579,0.5328947368421053,0.5986842105263158,0.5328947368421053,0.7615894039735099,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.8741721854304636,0.6310822586266992,0.13758894596295132,533
0.5058276891708374,0.002864517605734305,0.07281730175018311,0.0010563547841835456,relu,0.0,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.5,0.8421052631578947,0.5328947368421053,0.5328947368421053,0.6513157894736842,0.5894039735099338,0.8675496688741722,0.4900662251655629,0.8609271523178808,0.7947019867549668,0.6661859532938306,0.1504064744801121,519
0.5147232294082642,0.008985230127183243,0.07419629096984863,0.004802167232721921,relu,0.0,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.75,0.5328947368421053,0.5328947368421053,0.875,0.8552631578947368,0.8609271523178808,0.5364238410596026,0.8675496688741722,0.8874172185430463,0.8807947019867549,0.7579165214360404,0.15102194851631465,466
0.5264997720718384,0.010936776881163967,0.07250993251800537,0.0009915088487551002,relu,0.0,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.46710526315789475,0.881578947368421,0.7960526315789473,0.8486842105263158,0.5328947368421053,0.8145695364238411,0.8675496688741722,0.8940397350993378,0.9205298013245033,0.609271523178808,0.7632276054374347,0.1556298113932419,458
0.5444102764129639,0.011341667663453025,0.07355597019195556,0.0013452024895640993,relu,0.0,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.6447368421052632,0.875,0.6907894736842105,0.8947368421052632,0.9210526315789473,0.7218543046357616,0.6158940397350994,0.8741721854304636,0.46357615894039733,0.8079470198675497,0.7509759498082956,0.14142179623683215,473
0.589663815498352,0.030508387735967323,0.07689926624298096,0.005327318232290182,relu,0.0,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.875,0.875,0.9013157894736842,0.5328947368421053,0.8947368421052632,0.6754966887417219,0.7483443708609272,0.8940397350993378,0.8940397350993378,0.7483443708609272,0.8039212269083305,0.11840863396037693,398
0.577172827720642,0.006121084648276445,0.07926990985870361,0.0013902612554782313,relu,0.0,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.8223684210526315,0.5328947368421053,0.5921052631578947,0.46710526315789475,0.8355263157894737,0.847682119205298,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.8278145695364238,0.6461920529801324,0.15676446901865776,525
0.5925231456756592,0.022454657653865878,0.08218941688537598,0.005282061545294649,relu,0.0,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5328947368421053,0.6118421052631579,0.6973684210526315,0.6710526315789473,0.8421052631578947,0.7880794701986755,0.7880794701986755,0.8543046357615894,0.5894039735099338,0.5364238410596026,0.6911554548623213,0.11587366066694062,511
0.982826828956604,1.1590705368290215,0.08072526454925537,0.001705508297335499,relu,0.0,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5328947368421053,0.6907894736842105,0.5328947368421053,0.5657894736842105,0.6842105263157895,0.543046357615894,0.5827814569536424,0.8145695364238411,0.7947019867549668,0.7682119205298014,0.6509890205646567,0.10737612738027284,524
0.620385217666626,0.011911462770337809,0.08348956108093261,0.003927584449432446,relu,0.0,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5328947368421053,0.46710526315789475,0.5460526315789473,0.7105263157894737,0.5394736842105263,0.6291390728476821,0.5298013245033113,0.8609271523178808,0.6821192052980133,0.7814569536423841,0.627949634018822,0.12110831320728657,536
0.6292264223098755,0.0024636458189050744,0.08134152889251708,0.0013287187603900248,relu,0.0,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5657894736842105,0.7302631578947368,0.5526315789473685,0.5,0.5394736842105263,0.5364238410596026,0.847682119205298,0.5761589403973509,0.7615894039735099,0.6688741721854304,0.6278886371558033,0.11094135169577665,537
0.6772764205932618,0.010476765031065299,0.08357791900634766,0.0023685156097186986,relu,0.0,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5394736842105263,0.47368421052631576,0.5394736842105263,0.5394736842105263,0.4868421052631579,0.5695364238410596,0.7350993377483444,0.6556291390728477,0.7947019867549668,0.8410596026490066,0.6174973858487277,0.12449183295599364,540
0.6529834985733032,0.0033252570280793148,0.08717312812805175,0.0008678533755268522,relu,0.0,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.5986842105263158,0.5328947368421053,0.5328947368421053,0.6973684210526315,0.5364238410596026,0.5364238410596026,0.6556291390728477,0.6423841059602649,0.695364238410596,0.5960962007668178,0.06701380511287362,549
0.6642874002456665,0.009703844140873788,0.08813481330871582,0.0013586366095809709,relu,0.0,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.7171052631578947,0.6710526315789473,0.5328947368421053,0.5328947368421053,0.5526315789473685,0.7615894039735099,0.46357615894039733,0.6357615894039735,0.46357615894039733,0.8543046357615894,0.618538689438829,0.12484353903764449,539
0.6725214719772339,0.015724155615607843,0.09015350341796875,0.006056400419568142,relu,0.0,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.5328947368421053,0.5657894736842105,0.8289473684210527,0.5131578947368421,0.5460526315789473,0.46357615894039733,0.6026490066225165,0.8609271523178808,0.7284768211920529,0.8013245033112583,0.6443795747647264,0.13877538934686282,526
