mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6299544334411621,0.0031326960861348,0.081138801574707,0.0005017046845014,relu,0.0,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.756578947368421,0.8881578947368421,0.881578947368421,0.9013157894736842,0.7152317880794702,0.8543046357615894,0.8940397350993378,0.9072847682119204,0.9205298013245032,0.8587443360055769,0.0646260441887791,302,0.8578337399790869,0.8848684210526316,0.8994967758800976,0.7953391861275707,0.9619913297316136,0.89109881491809,136.0
0.8179033756256103,0.5419037376019608,0.0811641216278076,0.0003374490356799,relu,0.0,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.7236842105263158,0.881578947368421,0.8223684210526315,0.8552631578947368,0.881578947368421,0.8344370860927153,0.8609271523178808,0.9006622516556292,0.933774834437086,0.9271523178807948,0.8621427326594633,0.0575898060902579,288,0.8396436040432207,0.8712530498431509,0.8958914255838272,0.755271871732311,0.980263157894737,0.881578947368421,213.0
0.6524880647659301,0.0043073906698038,0.0827935695648193,0.0007629033035416,relu,0.0,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.868421052631579,0.868421052631579,0.9013157894736842,0.6513157894736842,0.868421052631579,0.7615894039735099,0.8410596026490066,0.8940397350993378,0.8874172185430463,0.6291390728476821,0.8171139769954688,0.096087088653807,421,0.7814569536423841,0.868421052631579,0.8826681770651795,0.629640118508191,1.0344850121993727,0.868421052631579,306.0
0.6626866579055786,0.0018395786391155,0.08306565284729,0.0006117078605291,relu,0.0,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.8947368421052632,0.875,0.875,0.7039473684210527,0.8947368421052632,0.7615894039735099,0.8543046357615894,0.8807947019867549,0.9072847682119204,0.913907284768212,0.8561301847333566,0.0650824956423602,311,0.859478476821192,0.8778973509933774,0.8947368421052632,0.8065909288950854,0.9476243900313699,0.887765772046009,178.0
0.7082150459289551,0.0059895682158145,0.0839360952377319,0.0006144260149105,relu,0.0,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.6644736842105263,0.868421052631579,0.6513157894736842,0.6973684210526315,0.8421052631578947,0.7748344370860927,0.5364238410596026,0.8940397350993378,0.7748344370860927,0.913907284768212,0.7617723945625654,0.1163639794604328,482,0.6726973684210527,0.7748344370860927,0.861842105263158,0.3889802631578947,1.145559210526316,0.7748344370860927,495.0
0.4831747770309448,0.0027911591459493,0.0675154209136962,0.0011874358611395,relu,0.0,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.881578947368421,0.875,0.8947368421052632,0.875,0.9078947368421052,0.847682119205298,0.8940397350993378,0.8741721854304636,0.8940397350993378,0.9205298013245032,0.886467410247473,0.0193515165836353,130,0.875,0.8878093412338794,0.8945625653537819,0.8456561519693272,0.9239064133844547,0.8878093412338794,172.0
0.4851293802261353,0.0030966017247905,0.0677203893661499,0.0004411534734624,relu,0.0,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.9144736842105264,0.8881578947368421,0.9013157894736842,0.9407894736842104,0.9013157894736842,0.8410596026490066,0.8874172185430463,0.8675496688741722,0.8807947019867549,0.933774834437086,0.8956648658069014,0.0283265539848628,36,0.8824503311258278,0.8947368421052632,0.9111842105263159,0.8393495120250957,0.9542850296270481,0.8947368421052632,89.0
0.4879865407943725,0.0014781338288661,0.0672983646392822,0.0006248412860464,relu,0.0,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.8881578947368421,0.868421052631579,0.8881578947368421,0.9276315789473684,0.9276315789473684,0.8741721854304636,0.9006622516556292,0.8874172185430463,0.9205298013245032,0.933774834437086,0.9016556291390728,0.022727409043655,6,0.8876023875914953,0.8944100731962357,0.925856134541652,0.8302217671662603,0.9832367549668871,0.8944100731962357,111.0
0.7065940380096436,0.6297377832834924,0.0680314064025879,0.0012666005906483,relu,0.0,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.8618421052631579,0.9078947368421052,0.8881578947368421,0.8881578947368421,0.9342105263157896,0.7748344370860927,0.8543046357615894,0.8940397350993378,0.913907284768212,0.913907284768212,0.883125653537818,0.0427768412690767,173,0.868421052631579,0.89109881491809,0.9124041477866853,0.8024464098989195,0.9783787905193448,0.8940397350993378,117.0
0.5108575344085693,0.001596664502142,0.0688215732574462,0.0008394470687897,relu,0.0,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.875,0.8947368421052632,0.8289473684210527,0.9078947368421052,0.9276315789473684,0.7615894039735099,0.8741721854304636,0.9072847682119204,0.9205298013245032,0.9205298013245032,0.8818316486580692,0.0489353663887438,191,0.8743791390728477,0.9010108051585918,0.9173710352039037,0.8098912948762637,0.9818588794004878,0.9072847682119204,19.0
0.5245199203491211,0.0019114976341185,0.0693550109863281,0.0007533936032215,relu,0.0,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.868421052631579,0.8947368421052632,0.8618421052631579,0.9144736842105264,0.9210526315789472,0.7947019867549668,0.8874172185430463,0.8874172185430463,0.9470198675496688,0.933774834437086,0.8910857441617288,0.0413460381361658,72,0.8731700941094458,0.8910770303241548,0.919407894736842,0.8038133931683514,0.9887645956779364,0.8947368421052632,89.0
0.5596803426742554,0.0030935017271766,0.0747471570968627,0.0003345124488546,relu,0.0,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8881578947368421,0.8486842105263158,0.9144736842105264,0.9013157894736842,0.9078947368421052,0.8079470198675497,0.8807947019867549,0.8675496688741722,0.8741721854304636,0.9271523178807948,0.881814220982921,0.0332262077479793,193,0.869205298013245,0.8844762983617985,0.90625,0.8136382450331124,0.9618170529801325,0.8881578947368421,148.0
0.5599956512451172,0.0017741864377719,0.074713921546936,0.0008416437453642,relu,0.0,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8552631578947368,0.868421052631579,0.8486842105263158,0.9078947368421052,0.9210526315789472,0.8013245033112583,0.8675496688741722,0.9006622516556292,0.8940397350993378,0.9271523178807948,0.8792044266294876,0.0365732087655219,212,0.8583347856395956,0.8812303938654584,0.9060866155454862,0.7867070407807598,0.977714360404322,0.8812303938654584,230.0
0.5605008125305175,0.0012902134660264,0.0749142408370971,0.0008071729742559,relu,0.0,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8947368421052632,0.9078947368421052,0.9144736842105264,0.8552631578947368,0.9078947368421052,0.7880794701986755,0.8543046357615894,0.913907284768212,0.9271523178807948,0.9271523178807948,0.8890859184384803,0.0417782670650819,100,0.8651315789473684,0.9078947368421052,0.9143320843499478,0.7913308208434991,0.988132842453817,0.9078947368421052,9.0
0.5712390422821045,0.0014944267058725,0.0751555919647216,0.0007485718701049,relu,0.0,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.8157894736842105,0.881578947368421,0.9144736842105264,0.9013157894736842,0.9013157894736842,0.8211920529801324,0.8874172185430463,0.8741721854304636,0.9205298013245032,0.9072847682119204,0.8825069710700593,0.0347768212290132,180,0.876023875914953,0.8943665040083653,0.9057925235273614,0.8313709044963404,0.950445494945974,0.9013157894736842,30.0
0.5836137771606446,0.0021202977994782,0.0750115394592285,0.0006762962839536,relu,0.0,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.875,0.9013157894736842,0.9013157894736842,0.881578947368421,0.9342105263157896,0.7682119205298014,0.8741721854304636,0.8940397350993378,0.9271523178807948,0.9271523178807948,0.8884149529452771,0.0451012418102901,108,0.8766447368421053,0.897677762286511,0.9206931857790172,0.8105720634367375,0.9867658591843849,0.9013157894736842,30.0
0.616836667060852,0.0188028766663303,0.0758620023727417,0.0006925821960918,relu,0.0,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8026315789473685,0.875,0.9210526315789472,0.8947368421052632,0.881578947368421,0.7549668874172185,0.8874172185430463,0.9271523178807948,0.933774834437086,0.9271523178807948,0.8805463576158941,0.0556233611121893,205,0.8766447368421053,0.8910770303241548,0.9256273963053329,0.803170747647264,0.9991013855001742,0.9078947368421052,9.0
0.8651731729507446,0.7250362574965685,0.0814138412475586,0.0007192001712691,relu,0.0,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8618421052631579,0.875,0.9144736842105264,0.8486842105263158,0.9078947368421052,0.8741721854304636,0.8874172185430463,0.8874172185430463,0.913907284768212,0.933774834437086,0.8904583478563959,0.0252855672724463,76,0.8743791390728477,0.8874172185430463,0.9124041477866853,0.8173416260020913,0.9694416608574418,0.8874172185430463,181.0
0.6343674421310425,0.0038356556242191,0.0820083141326904,0.0010451641583751,relu,0.0,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.9013157894736842,0.875,0.9144736842105264,0.881578947368421,0.8947368421052632,0.8278145695364238,0.847682119205298,0.933774834437086,0.8874172185430463,0.9271523178807948,0.8890946322760543,0.0316199234890074,98,0.8766447368421053,0.8910770303241548,0.9111842105263159,0.8248355263157894,0.9629934210526319,0.8910770303241548,139.0
0.6374392986297608,0.0017118838924872,0.082643723487854,0.0010713050697698,relu,0.0,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.868421052631579,0.9013157894736842,0.8947368421052632,0.9210526315789472,0.9078947368421052,0.7682119205298014,0.8543046357615894,0.9006622516556292,0.8807947019867549,0.9271523178807948,0.8824546880446149,0.0436079317539891,186,0.871514464970373,0.8976995468804462,0.90625,0.8194111624259325,0.9583533025444405,0.9006622516556292,57.0
0.6481004476547241,0.002023803033487,0.0830652475357055,0.0010067180641354,relu,0.0,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.881578947368421,0.8947368421052632,0.9276315789473684,0.9210526315789472,0.9144736842105264,0.7748344370860927,0.8675496688741722,0.9006622516556292,0.9536423841059604,0.9006622516556292,0.8936824677588009,0.0458060623911915,52,0.8848684210526315,0.9006622516556292,0.919407894736842,0.8330592105263157,0.9712171052631577,0.9006622516556292,57.0
0.6578365802764893,0.0020704113634833,0.082565426826477,0.0005179320534921,relu,0.0,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8486842105263158,0.881578947368421,0.9276315789473684,0.9078947368421052,0.9144736842105264,0.7814569536423841,0.8609271523178808,0.9006622516556292,0.9470198675496688,0.9205298013245032,0.8890859184384803,0.045857074432857,100,0.8660901010805158,0.9042784942488672,0.919015772046009,0.7867015946322758,0.998404278494249,0.9078947368421052,9.0
0.705049467086792,0.0049136906218614,0.0840460300445556,0.0010759425594134,relu,0.0,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.881578947368421,0.8947368421052632,0.9210526315789472,0.8486842105263158,0.9013157894736842,0.8079470198675497,0.8807947019867549,0.8807947019867549,0.9536423841059604,0.9271523178807948,0.8897699546880447,0.039019154810901,85,0.8807947019867549,0.888157894736842,0.9161184210526314,0.8278091233879401,0.9691039996514461,0.8947368421052632,89.0
0.482322883605957,0.0017853928861884,0.0672367811203002,0.0006374740918208,relu,0.0,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8026315789473685,0.881578947368421,0.9013157894736842,0.9276315789473684,0.9078947368421052,0.8807947019867549,0.847682119205298,0.9072847682119204,0.8543046357615894,0.9072847682119204,0.881840362495643,0.0355668226211188,190,0.8609271523178808,0.8914473684210527,0.9072847682119204,0.7913907284768213,0.9768211920529799,0.8914473684210527,128.0
0.484970736503601,0.0026976938075666,0.0675447225570678,0.0010237096304109,relu,0.0,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8355263157894737,0.8881578947368421,0.5855263157894737,0.8355263157894737,0.8881578947368421,0.7814569536423841,0.847682119205298,0.8940397350993378,0.9205298013245032,0.9271523178807948,0.8403755663994424,0.0948266895033014,363,0.8355263157894737,0.8679200069710701,0.8925692750087139,0.7499618769606133,0.9781337138375741,0.8881578947368421,148.0
0.4891241073608398,0.0032898754120421,0.0675004243850708,0.0006150299757781,relu,0.0,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.8552631578947368,0.8157894736842105,0.8355263157894737,0.7171052631578947,0.9078947368421052,0.7350993377483444,0.8874172185430463,0.8145695364238411,0.847682119205298,0.9006622516556292,0.831700941094458,0.0612383613720221,395,0.8148745207389334,0.8416042174973859,0.879378703380969,0.71811824677588,0.9761349773440224,0.847682119205298,399.0
0.4962180614471435,0.0010584044538948,0.0674466848373413,0.000816446657944,relu,0.0,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.881578947368421,0.881578947368421,0.8157894736842105,0.9276315789473684,0.9078947368421052,0.7417218543046358,0.8874172185430463,0.9072847682119204,0.9072847682119204,0.933774834437086,0.8791957127919134,0.0554300490673336,214,0.881578947368421,0.8973509933774834,0.907742244684559,0.842334001394214,0.9469871906587659,0.9072847682119204,19.0
0.7858473300933838,0.8228233828764033,0.068574047088623,0.0008399468553747,relu,0.0,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.9078947368421052,0.7631578947368421,0.625,0.8421052631578947,0.9210526315789472,0.7549668874172185,0.7549668874172185,0.9006622516556292,0.9072847682119204,0.933774834437086,0.8310866155454862,0.0969438034536645,397,0.7570146392471244,0.871383757406762,0.907742244684559,0.5309232310909726,1.133833652840711,0.871383757406762,296.0
0.525403618812561,0.0014099387080596,0.0689475536346435,0.000510461215666,relu,0.0,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.875,0.8947368421052632,0.7105263157894737,0.618421052631579,0.8881578947368421,0.7483443708609272,0.8211920529801324,0.9006622516556292,0.9205298013245032,0.9271523178807948,0.8304722899965146,0.0989990779569446,398,0.7665562913907285,0.881578947368421,0.8991808992680377,0.5676193795747646,1.0981178110840015,0.881578947368421,213.0
0.5569879055023194,0.0013929846122484,0.0749197959899902,0.0011160241270675,relu,0.0,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8355263157894737,0.8881578947368421,0.9078947368421052,0.8223684210526315,0.9078947368421052,0.695364238410596,0.8675496688741722,0.7748344370860927,0.9271523178807948,0.8278145695364238,0.8454557337051238,0.0672613255402169,350,0.8237299581735796,0.8515379923318229,0.9029605263157894,0.7048841059602651,1.021806378529104,0.8675496688741722,325.0
0.5596555709838867,0.0017209048818173,0.0753400802612304,0.0006569835284444,relu,0.0,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.9013157894736842,0.875,0.9276315789473684,0.7236842105263158,0.875,0.7218543046357616,0.8874172185430463,0.847682119205298,0.8278145695364238,0.9072847682119204,0.8494684559079818,0.0688936162699562,335,0.8327814569536424,0.875,0.8978411467410248,0.7351919222725687,0.9954306814220983,0.8812086092715232,231.0
0.5634294033050538,0.0020550700184168,0.0753795385360717,0.0010571040969558,relu,0.0,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8947368421052632,0.7697368421052632,0.7302631578947368,0.7960526315789473,0.9013157894736842,0.7417218543046358,0.8410596026490066,0.8874172185430463,0.8543046357615894,0.9006622516556292,0.8317270826071802,0.0638548620215564,394,0.7763157894736842,0.847682119205298,0.892906936214709,0.601429069362147,1.0677936563262462,0.847682119205298,399.0
0.5737052679061889,0.0057712157105511,0.0750301837921142,0.0004368461225713,relu,0.0,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.875,0.6776315789473685,0.8157894736842105,0.9013157894736842,0.881578947368421,0.8874172185430463,0.8609271523178808,0.8609271523178808,0.9403973509933776,0.7880794701986755,0.8489064133844545,0.0698351631865205,337,0.827073893342628,0.8679635761589404,0.88595765074939,0.738748257232485,0.974283286859533,0.875,266.0
0.582155728340149,0.0018840089003418,0.0758524894714355,0.0007213948887556,relu,0.0,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.8486842105263158,0.6513157894736842,0.5394736842105263,0.5526315789473685,0.8421052631578947,0.8543046357615894,0.8410596026490066,0.8807947019867549,0.8079470198675497,0.7218543046357616,0.7540170791216452,0.1230867092583986,488,0.6689504182642035,0.8245033112582781,0.8470394736842105,0.4018168351341931,1.114173056814221,0.8245033112582781,439.0
