mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.8700655937194824,0.6218356737553685,0.0903530836105346,0.0034786970089358,relu,0.0,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.8421052631578947,0.8157894736842105,0.8092105263157895,0.8355263157894737,0.8741721854304636,0.8609271523178808,0.8807947019867549,0.9006622516556292,0.8741721854304636,0.856178110840014,0.0280474053902134,253,0.837171052631579,0.8646741024747299,0.8741721854304636,0.7816693534332521,0.9296738846287905,0.8646741024747299,243.0
0.6858875274658203,0.0208431179758128,0.0915095329284668,0.0040621404898736,relu,0.0,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.9078947368421052,0.8223684210526315,0.868421052631579,0.7960526315789473,0.8289473684210527,0.847682119205298,0.8675496688741722,0.9006622516556292,0.9271523178807948,0.847682119205298,0.8614412687347508,0.0391625144239896,207,0.833631056117114,0.8576158940397351,0.8926019518996167,0.7451747124433599,0.9810582955733707,0.8576158940397351,302.0
0.6795556783676148,0.0079273006656073,0.0905843734741211,0.0020118283529213,relu,0.0,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8618421052631579,0.8486842105263158,0.8355263157894737,0.8355263157894737,0.881578947368421,0.8344370860927153,0.8874172185430463,0.8874172185430463,0.8807947019867549,0.8344370860927153,0.8587661205995121,0.0224110280387152,234,0.8355263157894737,0.8552631578947368,0.8813828860230045,0.7667414604391773,0.9501677413733007,0.8552631578947368,307.0
0.7171504974365235,0.0239516815955033,0.0921137332916259,0.0034077012612787,relu,0.0,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.8947368421052632,0.8289473684210527,0.8355263157894737,0.7960526315789473,0.756578947368421,0.8410596026490066,0.7880794701986755,0.9072847682119204,0.9072847682119204,0.7880794701986755,0.8343630184733357,0.0511449603177153,375,0.7900727605437434,0.8322368421052632,0.881317532241199,0.65320560299756,1.0181846897873825,0.8322368421052632,427.0
0.7409959077835083,0.0064821957682492,0.0923830270767211,0.0035944211910066,relu,0.0,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.8947368421052632,0.868421052631579,0.8421052631578947,0.7894736842105263,0.8157894736842105,0.8013245033112583,0.8675496688741722,0.9006622516556292,0.8741721854304636,0.7549668874172185,0.8409201812478215,0.0461215314722987,344,0.8049407459044964,0.8548274660160334,0.8727344022307424,0.7032502614151274,0.9744248867201114,0.8548274660160334,323.0
0.5113660573959351,0.0034754680573261,0.0726610422134399,0.0011096565210602,relu,0.0,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8618421052631579,0.8552631578947368,0.8947368421052632,0.8552631578947368,0.8552631578947368,0.8807947019867549,0.8807947019867549,0.8940397350993378,0.8940397350993378,0.8807947019867549,0.8752831997211572,0.0159883040279116,92,0.856907894736842,0.8807947019867549,0.890728476821192,0.806177021610317,0.9414593499477171,0.8807947019867549,100.0
0.5197960138320923,0.0114034081608013,0.074753999710083,0.0019798931348112,relu,0.0,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.9013157894736842,0.8421052631578947,0.868421052631579,0.8355263157894737,0.8421052631578947,0.8874172185430463,0.9072847682119204,0.9006622516556292,0.9006622516556292,0.8940397350993378,0.8779539909376088,0.0269201583874424,64,0.8486842105263157,0.890728476821192,0.9006622516556292,0.7707171488323454,0.9786293133495994,0.890728476821192,39.0
0.5177666425704956,0.0129294958404662,0.0740340948104858,0.0016823296341703,relu,0.0,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.9013157894736842,0.8289473684210527,0.881578947368421,0.8618421052631579,0.8486842105263158,0.8874172185430463,0.8874172185430463,0.9006622516556292,0.913907284768212,0.9205298013245032,0.8832302195887068,0.0275655571929964,28,0.8667763157894737,0.8874172185430463,0.9011524050191704,0.8152121819449286,0.9527165388637154,0.8874172185430463,51.0
0.7588522434234619,0.6762708789654456,0.0742302894592285,0.0042583472731078,relu,0.0,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.7894736842105263,0.881578947368421,0.8421052631578947,0.8618421052631579,0.8741721854304636,0.8874172185430463,0.9205298013245032,0.9205298013245032,0.9205298013245032,0.8799494597420706,0.0392868138493152,44,0.8649246253049843,0.8844980829557336,0.9157262983617984,0.788722115719763,0.9919288079470197,0.8844980829557336,75.0
0.5713813781738282,0.0337629901844442,0.078912329673767,0.0052649310026332,relu,0.0,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9144736842105264,0.8026315789473685,0.868421052631579,0.8421052631578947,0.8421052631578947,0.8940397350993378,0.8807947019867549,0.913907284768212,0.9006622516556292,0.8940397350993378,0.8753180550714534,0.0345437231017597,85,0.8486842105263157,0.8874172185430463,0.8990066225165563,0.7732005925409549,0.9744902405019171,0.8874172185430463,51.0
0.6192433357238769,0.0453568478759501,0.0889389276504516,0.01361478548792,relu,0.0,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.8947368421052632,0.8092105263157895,0.8618421052631579,0.7763157894736842,0.875,0.8741721854304636,0.8874172185430463,0.8940397350993378,0.8874172185430463,0.9006622516556292,0.8660813872429417,0.0389412473250162,169,0.8649246253049843,0.8812086092715232,0.8923841059602649,0.8237354043220634,0.9335733269431857,0.8874172185430463,51.0
0.6082646608352661,0.0147236759321569,0.0850444316864013,0.0078904046560647,relu,0.0,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8092105263157895,0.8289473684210527,0.8552631578947368,0.8552631578947368,0.7960526315789473,0.8543046357615894,0.9006622516556292,0.8807947019867549,0.8675496688741722,0.8675496688741722,0.8515597769257581,0.0303279981178393,285,0.8352866852561869,0.8552631578947368,0.8675496688741722,0.7868922098292089,0.9159441443011501,0.8552631578947368,307.0
0.655097246170044,0.0636137021158055,0.0955930471420288,0.0115825893497076,relu,0.0,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8881578947368421,0.8355263157894737,0.8947368421052632,0.8355263157894737,0.8486842105263158,0.8874172185430463,0.8741721854304636,0.8874172185430463,0.9006622516556292,0.9205298013245032,0.8772830254444057,0.0271293000695973,72,0.8550562042523527,0.8874172185430463,0.893092105263158,0.7980023527361448,0.9501459567793658,0.8874172185430463,51.0
0.6210443019866944,0.0276685689623407,0.0874251365661621,0.0068024780166215,relu,0.0,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8881578947368421,0.8223684210526315,0.881578947368421,0.881578947368421,0.8486842105263158,0.847682119205298,0.8874172185430463,0.8940397350993378,0.933774834437086,0.8940397350993378,0.8779322063436737,0.0295233449060711,68,0.8569078947368421,0.8844980829557336,0.8925692750087139,0.8034158243290346,0.9460613454165214,0.8844980829557336,75.0
0.6251716852188111,0.0272314643007449,0.0874292135238647,0.0070925892063959,relu,0.0,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9013157894736842,0.8157894736842105,0.875,0.8552631578947368,0.868421052631579,0.8807947019867549,0.8807947019867549,0.933774834437086,0.9072847682119204,0.9006622516556292,0.8819100731962356,0.0306206422125321,36,0.8700657894736843,0.8807947019867549,0.9011524050191704,0.8234358661554552,0.9477823283373995,0.8807947019867549,100.0
0.6251628160476684,0.0071880242699999,0.0840373516082763,0.0034345682142478,relu,0.0,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9013157894736842,0.8223684210526315,0.8947368421052632,0.8157894736842105,0.8421052631578947,0.8609271523178808,0.9072847682119204,0.8874172185430463,0.8874172185430463,0.8874172185430463,0.8706779365632624,0.0315534592062671,131,0.8468107354478912,0.8874172185430463,0.892906936214709,0.7776664342976646,0.9620512373649356,0.8874172185430463,51.0
0.6558703660964966,0.0238153508803152,0.083937668800354,0.0022409067785051,relu,0.0,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.9013157894736842,0.8092105263157895,0.9013157894736842,0.8092105263157895,0.9013157894736842,0.8741721854304636,0.8940397350993378,0.8940397350993378,0.8874172185430463,0.9006622516556292,0.8772699546880445,0.0349585352352654,76,0.8774834437086093,0.8940397350993378,0.9011524050191704,0.8419800017427677,0.9366558469850119,0.8973509933774835,14.0
0.9194052457809448,0.751673331027959,0.0883420467376709,0.0023846794980998,relu,0.0,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.868421052631579,0.8223684210526315,0.8881578947368421,0.8486842105263158,0.8289473684210527,0.8278145695364238,0.8344370860927153,0.8807947019867549,0.9006622516556292,0.847682119205298,0.8547969675845243,0.026511219291058,266,0.8303197978389683,0.8481831648658069,0.8777012896479609,0.7592475601254793,0.9487735273614499,0.8481831648658069,370.0
0.6980330944061279,0.0197160932619956,0.093859577178955,0.0034268333810813,relu,0.0,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.881578947368421,0.7763157894736842,0.8618421052631579,0.8486842105263158,0.8092105263157895,0.847682119205298,0.8940397350993378,0.9006622516556292,0.8940397350993378,0.9006622516556292,0.86147176716626,0.0399174434217768,206,0.8479326420355524,0.8717105263157894,0.8940397350993378,0.7787720024398743,0.9632003746950157,0.881578947368421,83.0
0.6837189435958863,0.008626599721136,0.0914137125015258,0.0016443863230104,relu,0.0,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.9078947368421052,0.8289473684210527,0.8947368421052632,0.8486842105263158,0.8421052631578947,0.8609271523178808,0.8874172185430463,0.9006622516556292,0.9006622516556292,0.9006622516556292,0.8772699546880446,0.027646690410541,75,0.851744945974207,0.8910770303241548,0.9006622516556292,0.7783689874520738,0.9740382101777625,0.8910770303241548,38.0
0.6958262920379639,0.0067729028019999,0.0919160842895507,0.0026162134894032,relu,0.0,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9013157894736842,0.8223684210526315,0.875,0.8223684210526315,0.881578947368421,0.8807947019867549,0.9072847682119204,0.8741721854304636,0.9271523178807948,0.8940397350993378,0.8786075287556641,0.0321010479134609,60,0.8743791390728477,0.881186824677588,0.8994967758800976,0.8367026838619729,0.9371732310909724,0.8878093412338794,46.0
0.7199671506881714,0.0161114126547301,0.0943111658096313,0.0022942739254512,relu,0.0,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.9013157894736842,0.8552631578947368,0.881578947368421,0.8421052631578947,0.8881578947368421,0.8741721854304636,0.8874172185430463,0.9006622516556292,0.9205298013245032,0.9072847682119204,0.8858487277797142,0.0226545448912837,20,0.876023875914953,0.8877875566399442,0.9011524050191704,0.838331082258627,0.9388451986754964,0.8877875566399442,47.0
0.7779645204544068,0.0186296923654704,0.0947352170944213,0.0028763926826977,relu,0.0,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8881578947368421,0.8618421052631579,0.8881578947368421,0.8552631578947368,0.868421052631579,0.8807947019867549,0.8609271523178808,0.8940397350993378,0.7748344370860927,0.8609271523178808,0.8633365284071104,0.0322756417936143,194,0.8609271523178808,0.8651315789473684,0.8863170965493203,0.8228422359707214,0.9244020128964797,0.868421052631579,199.0
0.5268224954605103,0.0146930797108364,0.0784101963043212,0.0056065976158886,relu,0.0,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.875,0.756578947368421,0.8947368421052632,0.7960526315789473,0.8552631578947368,0.8940397350993378,0.8543046357615894,0.8807947019867549,0.913907284768212,0.8675496688741722,0.8588227605437435,0.0456201273803067,229,0.8545442662948763,0.8712748344370861,0.890728476821192,0.8002679505054028,0.9450047926106656,0.8778973509933774,122.0
0.5118712902069091,0.0045479618217145,0.0751121044158935,0.002463951431587,relu,0.0,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.756578947368421,0.8026315789473685,0.8157894736842105,0.8618421052631579,0.8807947019867549,0.8543046357615894,0.8874172185430463,0.913907284768212,0.7947019867549668,0.8456125827814569,0.0480148828033717,323,0.805921052631579,0.8580733705123736,0.8857615894039734,0.6861602474729873,1.005522394562565,0.8580733705123736,297.0
0.5120069026947022,0.0047060030771487,0.0743371725082397,0.0022897378521212,relu,0.0,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.8618421052631579,0.8355263157894737,0.7960526315789473,0.8092105263157895,0.8947368421052632,0.8609271523178808,0.8609271523178808,0.8874172185430463,0.7748344370860927,0.8807947019867549,0.8462269083304287,0.0387554830010346,318,0.8157894736842105,0.8609271523178808,0.8760565528058557,0.7253888550017427,0.9664571714883234,0.8609271523178808,272.0
0.7854390144348145,0.8615715989797217,0.0717083215713501,0.0042629606240191,relu,0.0,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.7894736842105263,0.8486842105263158,0.7236842105263158,0.881578947368421,0.9072847682119204,0.8609271523178808,0.8807947019867549,0.8874172185430463,0.8079470198675497,0.8475949808295573,0.0543452122359759,303,0.8181313175322412,0.8708609271523178,0.88595765074939,0.716391817706518,0.9876971505751133,0.8708609271523178,197.0
0.5142639875411987,0.0054840805677536,0.0712044477462768,0.0012400234529168,relu,0.0,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.9078947368421052,0.7105263157894737,0.7828947368421053,0.7171052631578947,0.8618421052631579,0.8543046357615894,0.8741721854304636,0.9072847682119204,0.9006622516556292,0.7218543046357616,0.8238541303590102,0.0781954980284318,398,0.7371144126873476,0.8580733705123736,0.8940397350993378,0.5017264290693623,1.1294277187173232,0.8580733705123736,297.0
0.5208770990371704,0.0018080332041762,0.0709817171096801,0.0005370974608179,relu,0.0,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.875,0.7763157894736842,0.7631578947368421,0.7171052631578947,0.9078947368421052,0.8211920529801324,0.8807947019867549,0.8741721854304636,0.9205298013245032,0.6821192052980133,0.8218281631230393,0.0788626159638607,411,0.7664473684210527,0.847682119205298,0.8793460264900662,0.5970993813175323,1.0486940135935865,0.847682119205298,373.0
0.5650851011276246,0.0031444689205068,0.0771594285964965,0.0007321106109137,relu,0.0,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.9013157894736842,0.868421052631579,0.868421052631579,0.8289473684210527,0.8421052631578947,0.8344370860927153,0.8410596026490066,0.8874172185430463,0.9271523178807948,0.7880794701986755,0.8587356221680029,0.0381617940246989,237,0.8360927152317881,0.8552631578947368,0.8826681770651795,0.7662295224817008,0.9525313698152666,0.8552631578947368,307.0
0.5683223247528076,0.0018193974941203,0.0773600578308105,0.0011367857966088,relu,0.0,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8618421052631579,0.7894736842105263,0.881578947368421,0.8289473684210527,0.8618421052631579,0.8741721854304636,0.847682119205298,0.8874172185430463,0.7880794701986755,0.8609271523178808,0.848196235622168,0.0336081588355858,302,0.833631056117114,0.8613846287905194,0.8710896653886372,0.7774431422098291,0.927277579295922,0.8613846287905194,267.0
0.565995454788208,0.0020359381212407,0.0769294261932373,0.0008373199481133,relu,0.0,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.875,0.7894736842105263,0.8947368421052632,0.8092105263157895,0.8355263157894737,0.8675496688741722,0.8410596026490066,0.8675496688741722,0.8543046357615894,0.8145695364238411,0.8448980481003835,0.0314206136302914,331,0.8198087312652492,0.847682119205298,0.8675496688741722,0.7481973248518647,0.9391610752875565,0.847682119205298,373.0
0.5667972326278686,0.0027320862674648,0.0770070552825927,0.0018153299551031,relu,0.0,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.868421052631579,0.7631578947368421,0.8289473684210527,0.6118421052631579,0.8223684210526315,0.8543046357615894,0.8013245033112583,0.8609271523178808,0.9006622516556292,0.9006622516556292,0.821261763680725,0.0807393884337295,415,0.8065854827466016,0.8416260020913211,0.8665475775531544,0.7166423405367723,0.9564907197629835,0.8543046357615894,333.0
