mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.8389847040176391,0.5584876910558656,0.0872984409332275,0.000556757726578,relu,0.0,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.8421052631578947,0.8881578947368421,0.7368421052631579,0.8486842105263158,0.868421052631579,0.7483443708609272,0.8807947019867549,0.8940397350993378,0.933774834437086,0.8807947019867549,0.8521958870686651,0.0598365470701537,269,0.84375,0.874607877309167,0.8863170965493203,0.7798993551760195,0.9501677413733008,0.8807947019867549,191.0
0.663326907157898,0.0062364840943456,0.0883004426956176,0.0016239217829182,relu,0.0,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.875,0.743421052631579,0.881578947368421,0.8289473684210527,0.875,0.7615894039735099,0.8675496688741722,0.8874172185430463,0.8675496688741722,0.5629139072847682,0.8150967235970722,0.0970144403260707,375,0.7784288950853956,0.8675496688741722,0.875,0.6335722377134889,1.0198566573719066,0.8675496688741722,288.0
0.6822044849395752,0.0029594428393605,0.0881514310836792,0.0012540609728343,relu,0.0,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8289473684210527,0.75,0.7763157894736842,0.8881578947368421,0.8486842105263158,0.5894039735099338,0.8609271523178808,0.8609271523178808,0.9072847682119204,0.7947019867549668,0.8105350296270478,0.0873178119403488,384,0.7809123387940049,0.8388157894736843,0.8609271523178808,0.6608901185081911,0.9809493726036945,0.8486842105263158,364.0
0.6999100923538208,0.0070709303562016,0.0882630586624145,0.0009386908461802,relu,0.0,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.7697368421052632,0.8618421052631579,0.5328947368421053,0.881578947368421,0.8421052631578947,0.7748344370860927,0.8410596026490066,0.913907284768212,0.9072847682119204,0.6754966887417219,0.8000740676193795,0.1126137697394497,407,0.7710112408504706,0.8415824329034507,0.8766447368421052,0.6125609968630186,1.035094980829557,0.8421052631578947,386.0
0.7850438594818115,0.0174425985502361,0.0928316116333007,0.0080044243840139,relu,0.0,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.868421052631579,0.881578947368421,0.5592105263157895,0.875,0.8618421052631579,0.8079470198675497,0.8211920529801324,0.8675496688741722,0.9006622516556292,0.6291390728476821,0.8072542697804114,0.110743351381476,390,0.8112582781456954,0.864695887068665,0.8733552631578947,0.7181128006273965,0.9665007406761936,0.8679853607528756,281.0
0.5030548572540283,0.0021356847211763,0.0719448089599609,0.0012802359322865,relu,0.0,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.9013157894736842,0.881578947368421,0.875,0.8947368421052632,0.868421052631579,0.847682119205298,0.8609271523178808,0.9006622516556292,0.9271523178807948,0.9271523178807948,0.8884628790519346,0.0252957091596727,46,0.8700657894736843,0.888157894736842,0.9011524050191704,0.8234358661554552,0.9477823283373995,0.888157894736842,117.0
0.5084810733795166,0.0062607382858516,0.0718079566955566,0.0007474431520058,relu,0.0,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.875,0.881578947368421,0.8552631578947368,0.8881578947368421,0.8881578947368421,0.8211920529801324,0.8874172185430463,0.9072847682119204,0.9271523178807948,0.9205298013245032,0.885173405367724,0.0293746828257602,71,0.8766447368421053,0.8877875566399442,0.9025030498431508,0.8378572673405371,0.941290519344719,0.8881578947368421,86.0
0.7255390167236329,0.6355225481997735,0.0723262071609497,0.0009204359852545,relu,0.0,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.9078947368421052,0.881578947368421,0.8421052631578947,0.868421052631579,0.8881578947368421,0.7284768211920529,0.8807947019867549,0.933774834437086,0.933774834437086,0.9205298013245032,0.8785508888114325,0.0572558121374007,136,0.871514464970373,0.8848684210526316,0.9173710352039037,0.8027296096200769,0.9861558905541998,0.8881578947368421,86.0
0.5283416032791137,0.0035185581511162,0.0734417915344238,0.0011375531263918,relu,0.0,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.875,0.8486842105263158,0.9078947368421052,0.8947368421052632,0.7218543046357616,0.8874172185430463,0.9205298013245032,0.933774834437086,0.933774834437086,0.8824982572324853,0.0590627852746593,102,0.8781043046357616,0.8980263157894737,0.9173710352039037,0.8192042087835485,0.976271131056117,0.9013157894736842,15.0
0.545214581489563,0.004087094405691,0.0733965635299682,0.0008574713259228,relu,0.0,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9078947368421052,0.9210526315789472,0.881578947368421,0.8881578947368421,0.881578947368421,0.7483443708609272,0.8807947019867549,0.9205298013245032,0.913907284768212,0.9072847682119204,0.8851124085047054,0.0481084905805269,74,0.881578947368421,0.8977213314743813,0.9124041477866853,0.8353411467410246,0.9586419484140818,0.9072847682119204,8.0
0.5739382266998291,0.0064544229026442,0.0753368854522705,0.0012565003160547,relu,0.0,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105264,0.8947368421052632,0.881578947368421,0.9210526315789472,0.8881578947368421,0.6821192052980133,0.8874172185430463,0.913907284768212,0.933774834437086,0.9403973509933776,0.8857615894039735,0.0705188726536947,67,0.8876023875914953,0.9043220634367376,0.919407894736842,0.8398941268734753,0.9671161554548621,0.913907284768212,3.0
0.5817079305648803,0.0024965618981512,0.0797221422195434,0.000847195536644,relu,0.0,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8947368421052632,0.868421052631579,0.881578947368421,0.8947368421052632,0.8881578947368421,0.7814569536423841,0.8874172185430463,0.8741721854304636,0.913907284768212,0.9072847682119204,0.8791869989543395,0.0351065930313681,131,0.876023875914953,0.8877875566399442,0.8947368421052632,0.8479544266294878,0.9228062913907285,0.8881578947368421,86.0
0.5799837589263916,0.0019456999212155,0.0795212745666504,0.0010258442506046,relu,0.0,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.9013157894736842,0.875,0.875,0.881578947368421,0.868421052631579,0.8211920529801324,0.8741721854304636,0.8807947019867549,0.9006622516556292,0.9470198675496688,0.8825156849076334,0.0299819982135052,98,0.8743791390728477,0.8778973509933774,0.8958914255838272,0.8421107093063784,0.9281598553502963,0.8778973509933774,207.0
0.5886398553848267,0.0121901274250613,0.0798848867416381,0.00298424795112,relu,0.0,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.9013157894736842,0.875,0.881578947368421,0.8552631578947368,0.875,0.7682119205298014,0.8807947019867549,0.9006622516556292,0.9271523178807948,0.913907284768212,0.8778886371558035,0.0416789739924925,148,0.875,0.881186824677588,0.9011524050191704,0.8357713924712444,0.9403810125479259,0.881578947368421,149.0
0.598294448852539,0.0030336231635611,0.0796005249023437,0.0008794804039219,relu,0.0,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.8881578947368421,0.8947368421052632,0.875,0.875,0.881578947368421,0.7086092715231788,0.8741721854304636,0.9006622516556292,0.9072847682119204,0.9205298013245032,0.8725731962356221,0.056575119920999,183,0.875,0.8848684210526316,0.8991808992680377,0.8387286510979435,0.9354522481700942,0.8881578947368421,86.0
0.6209508895874023,0.0051473199952868,0.0826998949050903,0.004234810860216,relu,0.0,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9013157894736842,0.9013157894736842,0.7960526315789473,0.8552631578947368,0.8881578947368421,0.6622516556291391,0.8741721854304636,0.8940397350993378,0.8675496688741722,0.933774834437086,0.8573893342628093,0.0736302177126534,249,0.8583347856395956,0.8811650400836528,0.8994967758800976,0.7965918002788428,0.9612397612408505,0.89109881491809,82.0
0.9158175230026244,0.741342174715262,0.0816353321075439,0.0011460929652997,relu,0.0,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8947368421052632,0.8618421052631579,0.8947368421052632,0.8881578947368421,0.8947368421052632,0.5960264900662252,0.8741721854304636,0.9205298013245032,0.9271523178807948,0.9006622516556292,0.8652753572673406,0.0915682724444737,219,0.8776686127570582,0.8947368421052632,0.8991808992680377,0.845400182990589,0.931449329034507,0.8947368421052632,43.0
0.6530744791030884,0.003578902943432,0.0867022037506103,0.0007370597849139,relu,0.0,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8881578947368421,0.8881578947368421,0.8486842105263158,0.868421052631579,0.8881578947368421,0.8013245033112583,0.8609271523178808,0.8807947019867549,0.913907284768212,0.913907284768212,0.8752439874520739,0.0315307066975213,167,0.8628006273963054,0.8844762983617985,0.8881578947368421,0.8247647263855002,0.9261937957476474,0.8881578947368421,86.0
0.6873268365859986,0.0676899187683561,0.0912566661834716,0.0094225271012092,relu,0.0,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8881578947368421,0.8881578947368421,0.868421052631579,0.881578947368421,0.875,0.7086092715231788,0.8874172185430463,0.8940397350993378,0.913907284768212,0.9205298013245032,0.8725819100731961,0.0567130204314255,182,0.8766447368421053,0.8877875566399442,0.8925692750087139,0.8527579295921925,0.9164560822586267,0.8877875566399442,120.0
0.6665761709213257,0.0062402720160974,0.0867812871932983,0.0007137786271736,relu,0.0,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.875,0.868421052631579,0.9276315789473684,0.9078947368421052,0.875,0.7549668874172185,0.8874172185430463,0.913907284768212,0.933774834437086,0.9271523178807948,0.8871165911467411,0.0496765228421289,57,0.875,0.8976559776925758,0.9238410596026491,0.8017384105960264,0.9971026490066226,0.9078947368421052,5.0
0.6754869937896728,0.0025184781816884,0.0883030652999878,0.0019183561877979,relu,0.0,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.8947368421052632,0.875,0.9013157894736842,0.8947368421052632,0.9013157894736842,0.8079470198675497,0.8874172185430463,0.913907284768212,0.9403973509933776,0.9205298013245032,0.8937303938654584,0.0334210913569466,16,0.8892471244336005,0.8980263157894737,0.91075941094458,0.8569786946671314,0.9430278407110493,0.9013157894736842,15.0
0.6968131065368652,0.0042546470008263,0.0880222797393798,0.0010100146828323,relu,0.0,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8947368421052632,0.881578947368421,0.743421052631579,0.8881578947368421,0.8881578947368421,0.7417218543046358,0.8741721854304636,0.913907284768212,0.8874172185430463,0.9470198675496688,0.8660291042174973,0.0647347745766997,212,0.876023875914953,0.8877875566399442,0.893092105263158,0.8504215318926456,0.9186944492854654,0.8881578947368421,86.0
0.7929428339004516,0.0249850633109314,0.0919951915740966,0.0029102908745021,relu,0.0,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.9078947368421052,0.8881578947368421,0.875,0.881578947368421,0.8223684210526315,0.6556291390728477,0.8741721854304636,0.9205298013245032,0.9006622516556292,0.8278145695364238,0.8553807947019868,0.0730079900484398,258,0.8394039735099338,0.8782894736842105,0.8975361624259324,0.752205690135936,0.9847344457999303,0.881578947368421,149.0
0.507535457611084,0.0038107960063966,0.0731058597564697,0.0017732627451822,relu,0.0,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.881578947368421,0.881578947368421,0.6776315789473685,0.8157894736842105,0.881578947368421,0.7019867549668874,0.8940397350993378,0.913907284768212,0.8675496688741722,0.5496688741721855,0.8065310212617638,0.1155057303124454,391,0.7304374346462182,0.8745643081212966,0.881578947368421,0.503725165562914,1.1082912164517251,0.8745643081212966,246.0
0.5059805393218995,0.0034282837840784,0.0725826501846313,0.0016792762801472,relu,0.0,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.9013157894736842,0.8881578947368421,0.75,0.8289473684210527,0.8881578947368421,0.7814569536423841,0.8344370860927153,0.8874172185430463,0.9271523178807948,0.8344370860927153,0.8521479609620076,0.0533643347421194,270,0.8303197978389683,0.8609271523178808,0.8881578947368421,0.7435626524921575,0.974915040083653,0.8609271523178808,315.0
0.8131272792816162,0.8733746972612264,0.075431489944458,0.002009010301926,relu,0.0,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.875,0.7171052631578947,0.743421052631579,0.756578947368421,0.881578947368421,0.5894039735099338,0.8807947019867549,0.8741721854304636,0.913907284768212,0.933774834437086,0.8165737190658765,0.1042793865996866,369,0.7467105263157895,0.8745860927152318,0.8813828860230045,0.544701986754967,1.083391425583827,0.8745860927152318,237.0
0.5447859287261962,0.0165129594107184,0.0781131505966186,0.0077597530050478,relu,0.0,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.9210526315789472,0.7105263157894737,0.6513157894736842,0.7368421052631579,0.8355263157894737,0.6357615894039735,0.8609271523178808,0.9006622516556292,0.913907284768212,0.9271523178807948,0.8093673753921227,0.109133715954696,385,0.7171052631578947,0.8482267340536772,0.9105960264900663,0.42686911815963724,1.2008321714883237,0.8482267340536772,367.0
0.6774582624435425,0.0573130592811851,0.0911678791046142,0.0082797655658146,relu,0.0,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.8947368421052632,0.875,0.5460526315789473,0.8486842105263158,0.9013157894736842,0.8211920529801324,0.8741721854304636,0.8410596026490066,0.9006622516556292,0.5364238410596026,0.8039299407459046,0.1337204995614104,397,0.8261589403973509,0.8614281979783898,0.8898026315789473,0.7306934036249564,0.985268168351342,0.8745860927152318,237.0
0.5852364063262939,0.0171907366091886,0.0798868894577026,0.0078771761527333,relu,0.0,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.8157894736842105,0.8486842105263158,0.6578947368421053,0.7368421052631579,0.7763157894736842,0.543046357615894,0.8675496688741722,0.8874172185430463,0.8675496688741722,0.8741721854304636,0.7875261415127222,0.1068183639385201,433,0.7467105263157894,0.8322368421052632,0.8675496688741722,0.5654518124782152,1.0488083827117465,0.8486842105263158,364.0
0.5856125593185425,0.0070021717374963,0.0811829805374145,0.0024661582986875,relu,0.0,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.9078947368421052,0.868421052631579,0.7236842105263158,0.868421052631579,0.8947368421052632,0.6821192052980133,0.8940397350993378,0.8344370860927153,0.913907284768212,0.913907284768212,0.8501568490763333,0.0777953947796898,277,0.8429330777274312,0.8812303938654584,0.9046052631578947,0.7504247995817359,0.9971135413035899,0.8943882886023005,64.0
0.5888130187988281,0.0046343655418703,0.0820189952850341,0.0045667694076279,relu,0.0,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.875,0.8618421052631579,0.8881578947368421,0.8421052631578947,0.8947368421052632,0.5960264900662252,0.8145695364238411,0.847682119205298,0.8013245033112583,0.8874172185430463,0.8308861972812828,0.083764063920958,332,0.8214534681073545,0.8547621122342279,0.8843129139072847,0.7271642994074592,0.97860208260718,0.8618421052631579,300.0
0.5996335983276367,0.0160278040267883,0.081001615524292,0.0022178504693717,relu,0.0,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.875,0.8421052631578947,0.8355263157894737,0.868421052631579,0.8881578947368421,0.5364238410596026,0.8807947019867549,0.8807947019867549,0.9072847682119204,0.8807947019867549,0.8395303241547578,0.1029818073877405,309,0.8486842105263157,0.8778973509933774,0.8807947019867549,0.800518473335657,0.9289604391774138,0.8807947019867549,191.0
0.6003077983856201,0.0029797516629889,0.0794205665588378,0.0005855726203214,relu,0.0,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8618421052631579,0.8157894736842105,0.6052631578947368,0.8618421052631579,0.8552631578947368,0.7483443708609272,0.8874172185430463,0.9006622516556292,0.7947019867549668,0.5099337748344371,0.7841059602649005,0.1228649240844122,442,0.7599337748344371,0.8355263157894737,0.8618421052631579,0.6070712791913561,1.014704600906239,0.8585526315789473,325.0
0.6222182989120484,0.0081704396220959,0.0808341264724731,0.0013506819745411,relu,0.0,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.8421052631578947,0.8157894736842105,0.5328947368421053,0.868421052631579,0.8289473684210527,0.8410596026490066,0.8410596026490066,0.8940397350993378,0.8211920529801324,0.847682119205298,0.8133191007319625,0.0959430715208071,378,0.8231308818403624,0.8410596026490066,0.8462879051934472,0.7883953468107352,0.8810234402230743,0.8410596026490066,389.0
