mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.655097246170044,0.06361370211580557,0.0955930471420288,0.011582589349707656,relu,0.0,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8881578947368421,0.8355263157894737,0.8947368421052632,0.8355263157894737,0.8486842105263158,0.8874172185430463,0.8741721854304636,0.8874172185430463,0.9006622516556292,0.9205298013245033,0.8772830254444057,0.0271293000695973,72
0.6210443019866944,0.027668568962340732,0.0874251365661621,0.0068024780166215685,relu,0.0,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8881578947368421,0.8223684210526315,0.881578947368421,0.881578947368421,0.8486842105263158,0.847682119205298,0.8874172185430463,0.8940397350993378,0.9337748344370861,0.8940397350993378,0.8779322063436737,0.02952334490607116,68
0.6251716852188111,0.02723146430074499,0.08742921352386475,0.0070925892063959314,relu,0.0,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9013157894736842,0.8157894736842105,0.875,0.8552631578947368,0.868421052631579,0.8807947019867549,0.8807947019867549,0.9337748344370861,0.9072847682119205,0.9006622516556292,0.8819100731962356,0.030620642212532103,36
0.6251628160476684,0.007188024269999909,0.08403735160827637,0.00343456821424787,relu,0.0,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9013157894736842,0.8223684210526315,0.8947368421052632,0.8157894736842105,0.8421052631578947,0.8609271523178808,0.9072847682119205,0.8874172185430463,0.8874172185430463,0.8874172185430463,0.8706779365632624,0.031553459206267134,131
0.6558703660964966,0.02381535088031525,0.083937668800354,0.0022409067785051284,relu,0.0,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.9013157894736842,0.8092105263157895,0.9013157894736842,0.8092105263157895,0.9013157894736842,0.8741721854304636,0.8940397350993378,0.8940397350993378,0.8874172185430463,0.9006622516556292,0.8772699546880445,0.03495853523526545,76
0.9194052457809448,0.751673331027959,0.0883420467376709,0.0023846794980998394,relu,0.0,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.868421052631579,0.8223684210526315,0.8881578947368421,0.8486842105263158,0.8289473684210527,0.8278145695364238,0.8344370860927153,0.8807947019867549,0.9006622516556292,0.847682119205298,0.8547969675845243,0.026511219291058076,266
0.6980330944061279,0.019716093261995665,0.09385957717895507,0.00342683338108133,relu,0.0,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.881578947368421,0.7763157894736842,0.8618421052631579,0.8486842105263158,0.8092105263157895,0.847682119205298,0.8940397350993378,0.9006622516556292,0.8940397350993378,0.9006622516556292,0.86147176716626,0.03991744342177681,206
0.6837189435958863,0.008626599721136044,0.09141371250152588,0.0016443863230104388,relu,0.0,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.9078947368421053,0.8289473684210527,0.8947368421052632,0.8486842105263158,0.8421052631578947,0.8609271523178808,0.8874172185430463,0.9006622516556292,0.9006622516556292,0.9006622516556292,0.8772699546880446,0.02764669041054102,75
0.6958262920379639,0.006772902801999951,0.09191608428955078,0.002616213489403262,relu,0.0,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9013157894736842,0.8223684210526315,0.875,0.8223684210526315,0.881578947368421,0.8807947019867549,0.9072847682119205,0.8741721854304636,0.9271523178807947,0.8940397350993378,0.8786075287556641,0.03210104791346092,60
0.7199671506881714,0.0161114126547301,0.09431116580963135,0.002294273925451276,relu,0.0,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.9013157894736842,0.8552631578947368,0.881578947368421,0.8421052631578947,0.8881578947368421,0.8741721854304636,0.8874172185430463,0.9006622516556292,0.9205298013245033,0.9072847682119205,0.8858487277797142,0.022654544891283733,20
0.7779645204544068,0.018629692365470452,0.09473521709442138,0.00287639268269771,relu,0.0,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8881578947368421,0.8618421052631579,0.8881578947368421,0.8552631578947368,0.868421052631579,0.8807947019867549,0.8609271523178808,0.8940397350993378,0.7748344370860927,0.8609271523178808,0.8633365284071104,0.032275641793614314,194
0.5268224954605103,0.01469307971083646,0.07841019630432129,0.005606597615888642,relu,0.0,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.875,0.756578947368421,0.8947368421052632,0.7960526315789473,0.8552631578947368,0.8940397350993378,0.8543046357615894,0.8807947019867549,0.9139072847682119,0.8675496688741722,0.8588227605437435,0.04562012738030673,229
0.5118712902069091,0.004547961821714528,0.07511210441589355,0.0024639514315870233,relu,0.0,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.756578947368421,0.8026315789473685,0.8157894736842105,0.8618421052631579,0.8807947019867549,0.8543046357615894,0.8874172185430463,0.9139072847682119,0.7947019867549668,0.8456125827814569,0.04801488280337171,323
0.5120069026947022,0.004706003077148793,0.07433717250823975,0.0022897378521212542,relu,0.0,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.8618421052631579,0.8355263157894737,0.7960526315789473,0.8092105263157895,0.8947368421052632,0.8609271523178808,0.8609271523178808,0.8874172185430463,0.7748344370860927,0.8807947019867549,0.8462269083304287,0.038755483001034624,318
0.7854390144348145,0.8615715989797217,0.0717083215713501,0.004262960624019125,relu,0.0,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.7894736842105263,0.8486842105263158,0.7236842105263158,0.881578947368421,0.9072847682119205,0.8609271523178808,0.8807947019867549,0.8874172185430463,0.8079470198675497,0.8475949808295573,0.054345212235975986,303
0.5142639875411987,0.005484080567753649,0.07120444774627685,0.0012400234529168458,relu,0.0,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.9078947368421053,0.7105263157894737,0.7828947368421053,0.7171052631578947,0.8618421052631579,0.8543046357615894,0.8741721854304636,0.9072847682119205,0.9006622516556292,0.7218543046357616,0.8238541303590102,0.07819549802843187,398
0.5208770990371704,0.0018080332041762494,0.07098171710968018,0.0005370974608179917,relu,0.0,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.875,0.7763157894736842,0.7631578947368421,0.7171052631578947,0.9078947368421053,0.8211920529801324,0.8807947019867549,0.8741721854304636,0.9205298013245033,0.6821192052980133,0.8218281631230393,0.07886261596386077,411
0.5650851011276246,0.0031444689205068835,0.07715942859649658,0.0007321106109137657,relu,0.0,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.9013157894736842,0.868421052631579,0.868421052631579,0.8289473684210527,0.8421052631578947,0.8344370860927153,0.8410596026490066,0.8874172185430463,0.9271523178807947,0.7880794701986755,0.8587356221680029,0.0381617940246989,237
0.5683223247528076,0.0018193974941203342,0.07736005783081054,0.0011367857966088073,relu,0.0,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8618421052631579,0.7894736842105263,0.881578947368421,0.8289473684210527,0.8618421052631579,0.8741721854304636,0.847682119205298,0.8874172185430463,0.7880794701986755,0.8609271523178808,0.848196235622168,0.03360815883558587,302
0.565995454788208,0.0020359381212407012,0.07692942619323731,0.0008373199481133527,relu,0.0,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.875,0.7894736842105263,0.8947368421052632,0.8092105263157895,0.8355263157894737,0.8675496688741722,0.8410596026490066,0.8675496688741722,0.8543046357615894,0.8145695364238411,0.8448980481003835,0.03142061363029145,331
0.5667972326278686,0.0027320862674648206,0.07700705528259277,0.0018153299551031462,relu,0.0,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.868421052631579,0.7631578947368421,0.8289473684210527,0.6118421052631579,0.8223684210526315,0.8543046357615894,0.8013245033112583,0.8609271523178808,0.9006622516556292,0.9006622516556292,0.821261763680725,0.08073938843372953,415
0.5814003467559814,0.002018901222131745,0.07765207290649415,0.001370016236650389,relu,0.0,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.6973684210526315,0.8552631578947368,0.8618421052631579,0.8552631578947368,0.8486842105263158,0.8344370860927153,0.847682119205298,0.8741721854304636,0.6688741721854304,0.7218543046357616,0.8065440920181247,0.07393873415116961,451
0.6047584772109985,0.0024852234660663265,0.07863445281982422,0.0013911410641183092,relu,0.0,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.9013157894736842,0.7368421052631579,0.5328947368421053,0.8421052631578947,0.9013157894736842,0.8609271523178808,0.8874172185430463,0.8741721854304636,0.7947019867549668,0.8145695364238411,0.8146261763680724,0.10610997310174768,433
0.630830454826355,0.002381304771781848,0.08395543098449706,0.0017789468425732078,relu,0.0,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.8618421052631579,0.8618421052631579,0.8618421052631579,0.8486842105263158,0.8355263157894737,0.7947019867549668,0.8675496688741722,0.8940397350993378,0.9205298013245033,0.8543046357615894,0.8600862669919833,0.03148482105300137,221
0.6321524620056153,0.0023423234476042274,0.0837083101272583,0.0007549643436541871,relu,0.0,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.7631578947368421,0.8092105263157895,0.8618421052631579,0.7828947368421053,0.8675496688741722,0.8543046357615894,0.8874172185430463,0.8741721854304636,0.8874172185430463,0.8456387242941792,0.042081734677736155,322
0.991887092590332,0.9783621279783433,0.08845927715301513,0.0047057866364056886,relu,0.0,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.8881578947368421,0.8157894736842105,0.8223684210526315,0.7236842105263158,0.8421052631578947,0.847682119205298,0.8741721854304636,0.9006622516556292,0.9403973509933775,0.7019867549668874,0.8357005925409551,0.07113304213554891,368
0.6677021265029908,0.014921250060010244,0.08676266670227051,0.0025843596527928784,relu,0.0,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.875,0.8486842105263158,0.8881578947368421,0.8881578947368421,0.8355263157894737,0.9006622516556292,0.847682119205298,0.9006622516556292,0.9072847682119205,0.8741721854304636,0.8765989891948415,0.0238280207125587,80
0.6654704570770263,0.0024524172711866314,0.08587348461151123,0.0009083597568084605,relu,0.0,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.8881578947368421,0.7960526315789473,0.7697368421052632,0.8026315789473685,0.8618421052631579,0.7748344370860927,0.8609271523178808,0.8874172185430463,0.8609271523178808,0.8807947019867549,0.8383321714883234,0.04479750844803355,354
0.7109073638916016,0.004917002528166214,0.0871537446975708,0.0005960595992544757,relu,0.0,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.6118421052631579,0.7039473684210527,0.875,0.4868421052631579,0.8486842105263158,0.7947019867549668,0.8675496688741722,0.8940397350993378,0.8675496688741722,0.8675496688741722,0.7817706517950507,0.13035714151237723,475
0.49354498386383056,0.0021354664215584257,0.06988160610198975,0.0006245124997213795,relu,0.0,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.868421052631579,0.8092105263157895,0.8355263157894737,0.8223684210526315,0.7302631578947368,0.8344370860927153,0.8874172185430463,0.8145695364238411,0.9006622516556292,0.7350993377483444,0.8237974904147787,0.05395711307662604,401
0.4916891098022461,0.00221711013205697,0.0698350191116333,0.0011072681589315901,relu,0.0,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.8947368421052632,0.7697368421052632,0.743421052631579,0.7828947368421053,0.7960526315789473,0.7615894039735099,0.7947019867549668,0.8741721854304636,0.847682119205298,0.8807947019867549,0.8145782502614152,0.05203974201078284,434
0.4904608249664307,0.001969896082587493,0.06965055465698242,0.001064933088757941,relu,0.0,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.756578947368421,0.8289473684210527,0.6118421052631579,0.7697368421052632,0.8552631578947368,0.8609271523178808,0.8543046357615894,0.8807947019867549,0.8741721854304636,0.9006622516556292,0.8193229348204948,0.08196715547780982,417
0.4936381340026855,0.0018134042748241773,0.06932768821716309,0.0010176757518526294,relu,0.0,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.7105263157894737,0.7828947368421053,0.6907894736842105,0.6973684210526315,0.7105263157894737,0.8145695364238411,0.8609271523178808,0.8013245033112583,0.6158940397350994,0.8013245033112583,0.7486144998257233,0.07083929463100451,499
0.5041238307952881,0.00198222319090775,0.07006113529205323,0.0006724486200497218,relu,0.0,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.875,0.743421052631579,0.8157894736842105,0.5855263157894737,0.9078947368421053,0.6423841059602649,0.8874172185430463,0.8344370860927153,0.6688741721854304,0.8410596026490066,0.7801803764377832,0.10739547112433659,478
0.5129855394363403,0.00223483648686545,0.07066111564636231,0.0006139008117947699,relu,0.0,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.881578947368421,0.8618421052631579,0.7631578947368421,0.8092105263157895,0.8355263157894737,0.8543046357615894,0.847682119205298,0.8609271523178808,0.8211920529801324,0.7350993377483444,0.8270521087486928,0.04411529587944129,394
0.5615648031234741,0.006028254533318078,0.07659742832183838,0.0008856506204097597,relu,0.0,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.7302631578947368,0.6973684210526315,0.5328947368421053,0.8355263157894737,0.756578947368421,0.5364238410596026,0.7483443708609272,0.5099337748344371,0.8079470198675497,0.5562913907284768,0.6711571976298363,0.11816119133331833,552
0.5644722223281861,0.0043645857822377735,0.0765064001083374,0.0008828880488735467,relu,0.0,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.868421052631579,0.8157894736842105,0.6447368421052632,0.7039473684210527,0.8026315789473685,0.6026490066225165,0.7417218543046358,0.695364238410596,0.543046357615894,0.5695364238410596,0.6987844196584174,0.10404591584999315,532
0.5659098863601685,0.004821299378813543,0.07773070335388184,0.0013468064414541997,relu,0.0,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.756578947368421,0.6907894736842105,0.5328947368421053,0.5921052631578947,0.7236842105263158,0.7483443708609272,0.6556291390728477,0.5298013245033113,0.7152317880794702,0.4966887417218543,0.6441747995817357,0.09332142404047072,578
0.9639418125152588,1.156085309790524,0.07768042087554931,0.0009016663857710231,relu,0.0,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5789473684210527,0.7960526315789473,0.7828947368421053,0.6578947368421053,0.6973684210526315,0.7748344370860927,0.6821192052980133,0.7019867549668874,0.7615894039735099,0.6158940397350994,0.7049581735796445,0.0700544493981666,525
0.5920561790466309,0.0025672556521644436,0.0781327724456787,0.0006485162778138214,relu,0.0,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.8355263157894737,0.5,0.6973684210526315,0.5460526315789473,0.8026315789473685,0.7152317880794702,0.6158940397350994,0.6556291390728477,0.7019867549668874,0.8211920529801324,0.6891512722202858,0.10742273776825441,538
0.6191337585449219,0.001848348275092145,0.07971723079681396,0.0010346966729710262,relu,0.0,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.8026315789473685,0.756578947368421,0.625,0.5723684210526315,0.7236842105263158,0.7417218543046358,0.6688741721854304,0.7019867549668874,0.6026490066225165,0.6556291390728477,0.6851124085047055,0.06939253774012843,544
0.6368333101272583,0.002979468927383552,0.08460810184478759,0.0007042061003546077,relu,0.0,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.6381578947368421,0.8618421052631579,0.6973684210526315,0.631578947368421,0.8145695364238411,0.5629139072847682,0.609271523178808,0.7019867549668874,0.5364238410596026,0.6587007668177065,0.10605900244607432,565
0.6411535024642945,0.0009908357125530906,0.0849388837814331,0.0010048597521404314,relu,0.0,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.625,0.7631578947368421,0.5328947368421053,0.5921052631578947,0.7697368421052632,0.5496688741721855,0.8344370860927153,0.8675496688741722,0.5894039735099338,0.8278145695364238,0.6951768909027536,0.122932371865525,534
