filename,y_true,keras_prob,tflite_prob,y_pred_tflite
nonclear.0645.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0646.jpg,1,0.4345632493495941,0.4370857775211334,1
nonclear.0647.jpg,1,0.9999598264694214,0.9999621510505676,1
nonclear.0648.jpg,1,0.9999796152114868,0.9999793171882629,1
nonclear.0649.jpg,1,0.9999736547470093,0.9999731183052063,1
nonclear.0650.jpg,1,0.9680390357971191,0.9680061340332031,1
nonclear.0651.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0652.jpg,1,0.9995346665382385,0.9995259642601013,1
nonclear.0653.jpg,1,0.9990505576133728,0.9990037083625793,1
nonclear.0654.jpg,1,0.9999792575836182,0.9999799728393555,1
nonclear.0655.jpg,1,0.9997441172599792,0.9997559785842896,1
nonclear.0656.jpg,1,0.9995089769363403,0.9995275139808655,1
nonclear.0657.jpg,1,0.9997240900993347,0.9997478127479553,1
nonclear.0658.jpg,1,0.9997861385345459,0.9997939467430115,1
nonclear.0659.jpg,1,0.9258509874343872,0.9302634596824646,1
nonclear.0660.jpg,1,0.9999996423721313,0.9999997019767761,1
nonclear.0661.jpg,1,0.9999966621398926,0.9999963045120239,1
nonclear.0662.jpg,1,1.0,1.0,1
nonclear.0663.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0664.jpg,1,1.0,1.0,1
nonclear.0665.jpg,1,1.0,1.0,1
nonclear.0666.jpg,1,1.0,1.0,1
nonclear.0667.jpg,1,0.9999896287918091,0.9999905228614807,1
nonclear.0668.jpg,1,0.9999709129333496,0.9999712109565735,1
nonclear.0669.jpg,1,0.9999997615814209,0.9999997615814209,1
nonclear.0670.jpg,1,0.999817967414856,0.9998216032981873,1
nonclear.0671.jpg,1,0.9988566637039185,0.9988921880722046,1
nonclear.0672.jpg,1,1.0,1.0,1
nonclear.0673.jpg,1,0.9999998807907104,0.9999998211860657,1
nonclear.0674.jpg,1,0.9999929666519165,0.9999925494194031,1
nonclear.0675.jpg,1,0.9999939203262329,0.9999938607215881,1
nonclear.0676.jpg,1,0.9999995231628418,0.9999995231628418,1
nonclear.0677.jpg,1,0.9999904632568359,0.9999909400939941,1
nonclear.0678.jpg,1,0.9999899864196777,0.9999896287918091,1
nonclear.0679.jpg,1,1.0,1.0,1
nonclear.0680.jpg,1,0.9995365738868713,0.9995473027229309,1
nonclear.0681.jpg,1,0.9978620409965515,0.9979473948478699,1
nonclear.0682.jpg,1,1.0,0.9999999403953552,1
nonclear.0683.jpg,1,1.0,1.0,1
nonclear.0684.jpg,1,0.9999896287918091,0.9999912977218628,1
nonclear.0685.jpg,1,0.9999998807907104,0.9999998211860657,1
nonclear.0686.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0687.jpg,1,0.7935356497764587,0.8029787540435791,1
nonclear.0688.jpg,1,0.9798826575279236,0.9802278280258179,1
nonclear.0689.jpg,1,0.9999990463256836,0.9999992251396179,1
nonclear.0690.jpg,1,0.9999977350234985,0.9999979734420776,1
nonclear.0691.jpg,1,0.9999985694885254,0.9999986290931702,1
nonclear.0692.jpg,1,0.9999958276748657,0.9999957084655762,1
nonclear.0693.jpg,1,0.9999881982803345,0.9999877214431763,1
nonclear.0694.jpg,1,0.9968794584274292,0.9970422983169556,1
nonclear.0695.jpg,1,0.5689195394515991,0.5691668391227722,1
nonclear.0696.jpg,1,0.996567964553833,0.9968578219413757,1
nonclear.0697.jpg,1,1.0,1.0,1
nonclear.0698.jpg,1,0.9999942779541016,0.9999942183494568,1
nonclear.0699.jpg,1,1.0,1.0,1
nonclear.0700.jpg,1,0.9421723484992981,0.9448711276054382,1
nonclear.0701.jpg,1,0.9032238721847534,0.9075143337249756,1
nonclear.0702.jpg,1,1.0,1.0,1
nonclear.0703.jpg,1,1.0,0.9999999403953552,1
nonclear.0704.jpg,1,1.0,1.0,1
nonclear.0705.jpg,1,0.9999978542327881,0.9999979138374329,1
nonclear.0706.jpg,1,0.9999966621398926,0.9999967217445374,1
nonclear.0707.jpg,1,1.0,1.0,1
nonclear.0708.jpg,1,1.0,1.0,1
nonclear.0709.jpg,1,0.9353573322296143,0.9371283650398254,1
nonclear.0710.jpg,1,0.9998394250869751,0.9998377561569214,1
nonclear.0711.jpg,1,1.0,0.9999999403953552,1
nonclear.0712.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0713.jpg,1,0.9999990463256836,0.9999990463256836,1
nonclear.0714.jpg,1,0.9999914169311523,0.9999914169311523,1
nonclear.0715.jpg,1,0.9999990463256836,0.9999990463256836,1
nonclear.0716.jpg,1,1.0,1.0,1
nonclear.0717.jpg,1,0.9999995231628418,0.9999996423721313,1
nonclear.0718.jpg,1,0.9998291730880737,0.9998255968093872,1
nonclear.0719.jpg,1,0.9958364963531494,0.9960426092147827,1
nonclear.0720.jpg,1,1.0,1.0,1
nonclear.0721.jpg,1,1.0,1.0,1
nonclear.0722.jpg,1,0.999998927116394,0.9999989867210388,1
nonclear.0723.jpg,1,1.0,1.0,1
nonclear.0724.jpg,1,1.0,1.0,1
nonclear.0725.jpg,1,1.0,1.0,1
nonclear.0726.jpg,1,0.998989999294281,0.999004065990448,1
nonclear.0727.jpg,1,0.9999940395355225,0.9999940395355225,1
nonclear.0728.jpg,1,0.05335884913802147,0.05214037001132965,0
nonclear.0729.jpg,1,0.25023016333580017,0.24822095036506653,0
nonclear.0730.jpg,1,0.9919513463973999,0.9914079904556274,1
nonclear.0731.jpg,1,0.9999983310699463,0.9999984502792358,1
nonclear.0732.jpg,1,1.0,1.0,1
nonclear.0733.jpg,1,1.0,1.0,1
nonclear.0734.jpg,1,0.9999722242355347,0.9999730587005615,1
nonclear.0735.jpg,1,0.9999898672103882,0.999989926815033,1
nonclear.0736.jpg,1,0.9999855756759644,0.9999852776527405,1
nonclear.0737.jpg,1,0.9999972581863403,0.9999973177909851,1
nonclear.0738.jpg,1,1.0,1.0,1
nonclear.0739.jpg,1,1.0,1.0,1
nonclear.0740.jpg,1,0.9979463219642639,0.9979313611984253,1
nonclear.0741.jpg,1,0.9989407658576965,0.9989163875579834,1
nonclear.0742.jpg,1,0.9934358596801758,0.9936505556106567,1
nonclear.0743.jpg,1,0.9999991655349731,0.9999991655349731,1
nonclear.0744.jpg,1,0.9999959468841553,0.9999958872795105,1
nonclear.0745.jpg,1,0.9999861717224121,0.9999866485595703,1
nonclear.0746.jpg,1,0.9999980926513672,0.9999982118606567,1
nonclear.0747.jpg,1,1.0,1.0,1
nonclear.0748.jpg,1,1.0,1.0,1
nonclear.0749.jpg,1,1.0,1.0,1
nonclear.0750.jpg,1,1.0,1.0,1
nonclear.0751.jpg,1,0.9995937347412109,0.9996026158332825,1
nonclear.0752.jpg,1,0.9999569654464722,0.9999579787254333,1
nonclear.0753.jpg,1,0.9999967813491821,0.9999970197677612,1
nonclear.0754.jpg,1,0.9999942779541016,0.9999945759773254,1
nonclear.0755.jpg,1,0.9999996423721313,0.9999996423721313,1
nonclear.0756.jpg,1,0.9999958276748657,0.9999957084655762,1
nonclear.0757.jpg,1,0.9999958276748657,0.9999956488609314,1
nonclear.0758.jpg,1,1.0,1.0,1
nonclear.0759.jpg,1,1.0,1.0,1
nonclear.0760.jpg,1,0.9980432987213135,0.99814373254776,1
nonclear.0761.jpg,1,0.9969491362571716,0.997042179107666,1
nonclear.0762.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0763.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0764.jpg,1,0.755156934261322,0.752442479133606,1
nonclear.0765.jpg,1,0.9984263181686401,0.9985806941986084,1
nonclear.0766.jpg,1,0.9999960660934448,0.9999960064888,1
nonclear.0767.jpg,1,0.9999604225158691,0.9999580979347229,1
nonclear.0768.jpg,1,0.9999865293502808,0.9999871253967285,1
nonclear.0769.jpg,1,0.9999873638153076,0.9999880790710449,1
nonclear.0770.jpg,1,0.9999934434890747,0.9999933242797852,1
nonclear.0771.jpg,1,0.9893625378608704,0.9897201061248779,1
nonclear.0772.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0773.jpg,1,1.0,1.0,1
nonclear.0774.jpg,1,0.9999967813491821,0.9999967813491821,1
nonclear.0775.jpg,1,0.9799047708511353,0.9798487424850464,1
nonclear.0776.jpg,1,1.0,1.0,1
nonclear.0777.jpg,1,0.9999485015869141,0.9999474287033081,1
nonclear.0778.jpg,1,0.999995231628418,0.9999950528144836,1
nonclear.0779.jpg,1,1.0,1.0,1
nonclear.0780.jpg,1,0.9999994039535522,0.9999994039535522,1
nonclear.0781.jpg,1,1.0,1.0,1
nonclear.0782.jpg,1,0.9999995231628418,0.9999995827674866,1
nonclear.0783.jpg,1,0.9999997615814209,0.9999997019767761,1
nonclear.0784.jpg,1,0.9999995231628418,0.9999995231628418,1
nonclear.0785.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0786.jpg,1,0.9984784722328186,0.998611330986023,1
nonclear.0787.jpg,1,1.0,1.0,1
nonclear.0788.jpg,1,1.0,1.0,1
nonclear.0789.jpg,1,0.9999984502792358,0.9999984502792358,1
nonclear.0790.jpg,1,1.0,1.0,1
nonclear.0791.jpg,1,0.9999957084655762,0.9999955296516418,1
nonclear.0792.jpg,1,0.9999805688858032,0.9999800324440002,1
nonclear.0793.jpg,1,0.9999508857727051,0.9999479055404663,1
nonclear.0794.jpg,1,0.9999934434890747,0.9999933838844299,1
nonclear.0795.jpg,1,0.9998372793197632,0.9998501539230347,1
nonclear.0796.jpg,1,0.9999840259552002,0.9999830722808838,1
nonclear.0797.jpg,1,0.9999996423721313,0.9999996423721313,1
nonclear.0798.jpg,1,0.9999978542327881,0.9999979138374329,1
nonclear.0799.jpg,1,1.0,1.0,1
nonclear.0800.jpg,1,0.9998958110809326,0.9998972415924072,1
nonclear.0801.jpg,1,0.9996340274810791,0.9996118545532227,1
nonclear.0802.jpg,1,0.9999982118606567,0.9999980926513672,1
nonclear.0803.jpg,1,0.9999996423721313,0.9999995827674866,1
nonclear.0804.jpg,1,0.9999996423721313,0.9999996423721313,1
nonclear.0805.jpg,1,0.999921441078186,0.9999233484268188,1
nonclear.0806.jpg,1,0.9999992847442627,0.9999992847442627,1
nonclear.0807.jpg,1,0.9999936819076538,0.999993622303009,1
nonclear.0808.jpg,1,0.9999998807907104,0.9999998211860657,1
nonclear.0809.jpg,1,1.0,1.0,1
nonclear.0810.jpg,1,0.9999799728393555,0.9999805092811584,1
nonclear.0811.jpg,1,1.0,1.0,1
nonclear.0812.jpg,1,0.9967530369758606,0.9967811703681946,1
nonclear.0813.jpg,1,1.0,1.0,1
nonclear.0814.jpg,1,0.9999984502792358,0.9999985098838806,1
nonclear.0815.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0816.jpg,1,0.0048287794925272465,0.005194895435124636,0
nonclear.0817.jpg,1,0.9331551790237427,0.9356193542480469,1
nonclear.0818.jpg,1,0.9999986886978149,0.9999986290931702,1
nonclear.0819.jpg,1,1.2972514014109038e-06,1.1961968766627251e-06,0
nonclear.0820.jpg,1,1.0,1.0,1
nonclear.0821.jpg,1,0.9999991655349731,0.9999991059303284,1
nonclear.0822.jpg,1,0.9999884366989136,0.9999883770942688,1
nonclear.0823.jpg,1,1.0,1.0,1
nonclear.0824.jpg,1,0.9999997615814209,0.9999998211860657,1
nonclear.0825.jpg,1,0.9999947547912598,0.9999949336051941,1
nonclear.0826.jpg,1,0.32400834560394287,0.3418673574924469,1
nonclear.0827.jpg,1,0.9999951124191284,0.9999948740005493,1
nonclear.0828.jpg,1,0.9999428987503052,0.9999500513076782,1
nonclear.0829.jpg,1,0.9945006370544434,0.9943447113037109,1
nonclear.0830.jpg,1,0.9999843835830688,0.9999838471412659,1
nonclear.0831.jpg,1,1.0,1.0,1
nonclear.0832.jpg,1,1.0,1.0,1
nonclear.0833.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0834.jpg,1,0.9999992847442627,0.9999992847442627,1
nonclear.0835.jpg,1,1.0,1.0,1
nonclear.0836.jpg,1,0.9999691247940063,0.9999715685844421,1
nonclear.0837.jpg,1,1.0,1.0,1
nonclear.0838.jpg,1,0.9981852173805237,0.9982607364654541,1
nonclear.0839.jpg,1,0.9999810457229614,0.9999812245368958,1
nonclear.0840.jpg,1,1.0,1.0,1
nonclear.0841.jpg,1,1.0,1.0,1
nonclear.0842.jpg,1,1.0,1.0,1
nonclear.0843.jpg,1,0.9999992847442627,0.9999992847442627,1
nonclear.0844.jpg,1,1.0,1.0,1
nonclear.0845.jpg,1,1.0,1.0,1
nonclear.0846.jpg,1,0.9999456405639648,0.9999491572380066,1
nonclear.0847.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0848.jpg,1,0.999998927116394,0.9999988079071045,1
nonclear.0849.jpg,1,1.0,1.0,1
nonclear.0850.jpg,1,1.0,1.0,1
nonclear.0851.jpg,1,1.0,1.0,1
nonclear.0852.jpg,1,1.0,1.0,1
nonclear.0853.jpg,1,0.9999613761901855,0.9999640583992004,1
nonclear.0854.jpg,1,1.0,1.0,1
nonclear.0855.jpg,1,0.8405765295028687,0.8309977054595947,1
nonclear.0856.jpg,1,0.9949599504470825,0.995220959186554,1
nonclear.0857.jpg,1,0.9999674558639526,0.9999678134918213,1
nonclear.0858.jpg,1,1.0,1.0,1
nonclear.0859.jpg,1,0.9999872446060181,0.999987006187439,1
nonclear.0860.jpg,1,0.03134026378393173,0.030883315950632095,0
nonclear.0861.jpg,1,1.0,1.0,1
nonclear.0862.jpg,1,0.9999542236328125,0.9999595880508423,1
nonclear.0863.jpg,1,0.9999990463256836,0.999998927116394,1
nonclear.0864.jpg,1,0.9999978542327881,0.9999978542327881,1
nonclear.0865.jpg,1,0.9979839324951172,0.99806147813797,1
nonclear.0866.jpg,1,0.9999985694885254,0.9999985694885254,1
nonclear.0867.jpg,1,0.9999949932098389,0.9999948740005493,1
nonclear.0868.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0869.jpg,1,1.0,1.0,1
nonclear.0870.jpg,1,0.9998247623443604,0.9998238682746887,1
nonclear.0871.jpg,1,0.9999297857284546,0.9999337196350098,1
nonclear.0872.jpg,1,0.9999990463256836,0.9999991059303284,1
nonclear.0873.jpg,1,0.999997615814209,0.999997615814209,1
nonclear.0874.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0875.jpg,1,1.0,1.0,1
nonclear.0876.jpg,1,0.9985415935516357,0.998651385307312,1
nonclear.0877.jpg,1,0.871403694152832,0.8765071630477905,1
nonclear.0878.jpg,1,0.9998729228973389,0.9998828172683716,1
nonclear.0879.jpg,1,0.8940798044204712,0.8970167636871338,1
nonclear.0880.jpg,1,0.9222651720046997,0.9213358163833618,1
nonclear.0881.jpg,1,1.0,1.0,1
nonclear.0882.jpg,1,1.0,1.0,1
nonclear.0883.jpg,1,0.9999998807907104,0.9999998211860657,1
nonclear.0884.jpg,1,1.0,1.0,1
nonclear.0885.jpg,1,1.0,1.0,1
nonclear.0886.jpg,1,0.9926020503044128,0.9929904341697693,1
nonclear.0887.jpg,1,0.9999963045120239,0.9999964237213135,1
nonclear.0888.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0889.jpg,1,0.7181935906410217,0.7286808490753174,1
nonclear.0890.jpg,1,0.7136636972427368,0.7272391319274902,1
nonclear.0891.jpg,1,0.9999935626983643,0.9999946355819702,1
nonclear.0892.jpg,1,0.9999887943267822,0.9999889135360718,1
nonclear.0893.jpg,1,0.9996453523635864,0.9996481537818909,1
nonclear.0894.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0895.jpg,1,0.9952511787414551,0.9955463409423828,1
nonclear.0896.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0897.jpg,1,0.9999072551727295,0.9999052882194519,1
nonclear.0898.jpg,1,0.9999972581863403,0.9999972581863403,1
nonclear.0899.jpg,1,0.9934070110321045,0.9936525225639343,1
nonclear.0900.jpg,1,0.07201936095952988,0.07854317873716354,0
nonclear.0901.jpg,1,0.9976286888122559,0.9978019595146179,1
nonclear.0902.jpg,1,0.9997277855873108,0.9997342228889465,1
