mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5632754325866699,0.0017361441380339638,0.07001957893371583,0.0015974834949252432,tanh,0.4,0.0005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8252427184466019,0.8381877022653722,0.8996763754045307,0.8409090909090909,0.8246753246753247,0.845738242340184,0.027761003431655624,146
0.5667914867401123,0.004895016797202017,0.06910009384155273,0.0006798649723168663,tanh,0.4,0.0005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8220064724919094,0.8576051779935275,0.8867313915857605,0.8538961038961039,0.8668831168831169,0.8574244525700836,0.021048887020063817,118
0.4019455432891846,0.0025727815635035274,0.057872962951660153,0.0006697862450258416,tanh,0.4,0.0001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7443365695792881,0.6116504854368932,0.6763754045307443,0.698051948051948,0.7012987012987013,0.686342621779515,0.0433643892355244,254
0.40373835563659666,0.0016561503249983387,0.057483482360839847,0.00024206174198646572,tanh,0.4,0.0001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7928802588996764,0.7605177993527508,0.6828478964401294,0.7337662337662337,0.6915584415584416,0.7323141260034463,0.04140953016672462,236
0.4048902988433838,0.0020963336192954107,0.05798850059509277,0.00029227187397168407,tanh,0.4,0.0001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7928802588996764,0.8122977346278317,0.8381877022653722,0.7987012987012987,0.827922077922078,0.8139978144832514,0.01709889238303552,189
1.7538635730743408,2.4477129858856563,0.07042794227600098,0.0070259498971358865,tanh,0.4,0.0001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6310679611650486,0.5501618122977346,0.56957928802589,0.6493506493506493,0.6396103896103896,0.6079540200899424,0.04015624549151111,292
0.541070556640625,0.014788540742693595,0.07349047660827637,0.008615929544471213,tanh,0.4,0.0001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.6893203883495146,0.6537216828478964,0.7216828478964401,0.6688311688311688,0.698051948051948,0.6863216071953937,0.023518849591652624,255
0.5338358402252197,0.0023566763801825515,0.06838669776916503,0.0008809593869116438,tanh,0.4,0.0001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7896440129449838,0.7540453074433657,0.7119741100323624,0.7792207792207793,0.7597402597402597,0.7589248938763501,0.02677475873684375,219
0.6048400402069092,0.0019590463601905843,0.07705378532409668,0.00784765765489372,tanh,0.4,0.0001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6245954692556634,0.540453074433657,0.6019417475728155,0.6136363636363636,0.5909090909090909,0.5943071491615181,0.02919279405580326,299
0.6018041610717774,0.0010098143598009706,0.07278971672058106,0.0004884510797334216,tanh,0.4,0.0001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5889967637540453,0.6504854368932039,0.6310679611650486,0.711038961038961,0.4707792207792208,0.610473668726096,0.08014267368294148,290
0.6014015197753906,0.0015913623824595777,0.07635293006896973,0.0074774950404524615,tanh,0.4,0.0001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7605177993527508,0.7540453074433657,0.8155339805825242,0.7987012987012987,0.7435064935064936,0.7744609759172866,0.027727158650574683,212
0.4247296810150146,0.009334434408554762,0.06354484558105469,0.0071483297277097745,tanh,0.4,0.005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8446601941747572,0.883495145631068,0.8896103896103896,0.8668831168831169,0.8710398016223259,0.01557821425485657,65
0.4238605976104736,0.008407308642435635,0.06029467582702637,0.0012528105047484083,tanh,0.4,0.005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.8317152103559871,0.883495145631068,0.8506493506493507,0.8993506493506493,0.8690938511326861,0.024433140670032077,71
0.4263124942779541,0.0053836068900410105,0.059695768356323245,0.0009242924859282265,tanh,0.4,0.005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.8478964401294499,0.9223300970873787,0.8603896103896104,0.8896103896103896,0.8865695792880259,0.028801940429044066,7
0.5030843257904053,0.002281266950905714,0.0655123233795166,0.0003730627958586043,tanh,0.4,0.005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8252427184466019,0.8446601941747572,0.8770226537216829,0.8636363636363636,0.8668831168831169,0.8554890093725046,0.018395674816556306,120
0.5008045673370362,0.0036733307026923017,0.06768431663513183,0.004099015021159632,tanh,0.4,0.005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7831715210355987,0.8317152103559871,0.912621359223301,0.8506493506493507,0.8376623376623377,0.8431639557853151,0.0415711338062682,152
0.5008429050445556,0.0036593859095911396,0.06555256843566895,0.0007974972189295874,tanh,0.4,0.005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.7928802588996764,0.6990291262135923,0.8084415584415584,0.827922077922078,0.8055898793762871,0.0646155654119236,193
0.5741848468780517,0.002927150648547671,0.07200994491577148,0.0018602461432331394,tanh,0.4,0.005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.8349514563106796,0.8543689320388349,0.7467532467532467,0.8733766233766234,0.837941831631152,0.048250406627064424,160
0.5715450286865235,0.0026975388169445135,0.0709846019744873,0.0003348672588399627,tanh,0.4,0.005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7896440129449838,0.8705501618122977,0.8737864077669902,0.7987012987012987,0.8668831168831169,0.8399129996217374,0.037520143991785174,155
0.5715691089630127,0.002428664753957016,0.07127904891967773,0.0015485538857971616,tanh,0.4,0.005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8090614886731392,0.8090614886731392,0.8964401294498382,0.8474025974025974,0.8538961038961039,0.8431723616189636,0.032549813944623314,151
0.40442452430725095,0.0009941668880302055,0.058025026321411134,0.0004923648016622322,tanh,0.4,0.001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.9029126213592233,0.912621359223301,0.8603896103896104,0.9025974025974026,0.8969339721766907,0.018624271654715915,1
0.40569376945495605,0.0026855629614326556,0.05820755958557129,0.00043605404755128237,tanh,0.4,0.001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8284789644012945,0.8932038834951457,0.8668831168831169,0.8603896103896104,0.8690791409238011,0.02473593213689821,74
0.4064178466796875,0.0018972346911331557,0.05876083374023437,0.0011660267168368671,tanh,0.4,0.001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8770226537216829,0.919093851132686,0.8733766233766234,0.9025974025974026,0.8930588828647081,0.016812947036568944,3
0.4812649726867676,0.0021297925591241083,0.06373124122619629,0.0008851514617555268,tanh,0.4,0.001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8478964401294499,0.9029126213592233,0.8246753246753247,0.8798701298701299,0.8651809355692851,0.026861643392428042,95
0.48248653411865233,0.0018831675465433464,0.06364626884460449,0.00046345960382591147,tanh,0.4,0.001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8705501618122977,0.9288025889967637,0.8441558441558441,0.8636363636363636,0.8794225192283445,0.02870975658451999,27
0.48488664627075195,0.001759123038132563,0.06381492614746094,0.0008506230611665746,tanh,0.4,0.001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8349514563106796,0.9158576051779935,0.8344155844155844,0.9058441558441559,0.8723237927121421,0.034221855949793725,59
0.5592555999755859,0.0033770237249952507,0.06957707405090333,0.0009526255753963774,tanh,0.4,0.001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8349514563106796,0.8349514563106796,0.7896440129449838,0.8214285714285714,0.8538961038961039,0.8269743201782036,0.021337099182532487,176
0.5637016296386719,0.002766365798637338,0.06918659210205078,0.00029062075118873367,tanh,0.4,0.001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8770226537216829,0.8414239482200647,0.8964401294498382,0.7792207792207793,0.8668831168831169,0.8521981254990963,0.040573481617592576,129
0.5671004772186279,0.0034032414378370782,0.06938614845275878,0.0009644024934990403,tanh,0.4,0.001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.8705501618122977,0.8932038834951457,0.7792207792207793,0.8863636363636364,0.863213970495524,0.04265453525668235,101
0.4035682201385498,0.002945907424659209,0.05786838531494141,0.0004930347859126232,tanh,0.4,0.05,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5728155339805825,0.7184466019417476,0.8964401294498382,0.6818181818181818,0.8636363636363636,0.7466313621653426,0.11944865701016733,225
0.4048347473144531,0.0022484583450744066,0.05754256248474121,0.0008502229836313225,tanh,0.4,0.05,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8122977346278317,0.8122977346278317,0.7346278317152104,0.4675324675324675,0.4675324675324675,0.6588576472071619,0.15876995337331146,274
0.40450196266174315,0.0015812972911489625,0.05735526084899902,0.00040851005861132695,tanh,0.4,0.05,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.56957928802589,0.598705501618123,0.7961165048543689,0.474025974025974,0.4675324675324675,0.5811919472113647,0.11919493869204936,303
0.48285584449768065,0.0036339865048532352,0.06255893707275391,0.0002917939291796606,tanh,0.4,0.05,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.6925566343042071,0.46601941747572817,0.4675324675324675,0.6623376623376623,0.5515403690160972,0.10325072466628636,316
0.4817549705505371,0.001983251415024651,0.0634648323059082,0.0015181716298130925,tanh,0.4,0.05,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.511326860841424,0.4675324675324675,0.7694805194805194,0.5496679695708822,0.11256827375089185,320
0.48369789123535156,0.0003660439443317913,0.06367535591125488,0.0006668558945853005,tanh,0.4,0.05,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.49251460513596435,0.031219334069143397,362
0.5603210926055908,0.005141932067504334,0.06917052268981934,0.0011869128252655287,tanh,0.4,0.05,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5372168284789643,0.7281553398058253,0.46601941747572817,0.4675324675324675,0.7045454545454546,0.580693901567688,0.11395620762493933,304
0.5629400730133056,0.0013504416620469327,0.06956043243408203,0.0006239014092699405,tanh,0.4,0.05,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,370
0.5656326293945313,0.004476125253451234,0.06913104057312011,0.0007397771387826943,tanh,0.4,0.05,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4938091035178414,0.03150159927271161,351
0.4011941909790039,0.0014107070992580128,0.05750350952148438,0.00042243222643953784,tanh,0.4,0.01,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8381877022653722,0.8284789644012945,0.86084142394822,0.8181818181818182,0.8863636363636364,0.8464107090320683,0.024456154725453254,145
0.40380196571350097,0.0016540340803254021,0.057396554946899415,0.00024063669275627397,tanh,0.4,0.01,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8640776699029126,0.86084142394822,0.8511326860841424,0.8181818181818182,0.8084415584415584,0.8405350313117304,0.022841071947337636,154
1.845357084274292,2.814702328307563,0.0648575782775879,0.009550285341736273,tanh,0.4,0.01,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8478964401294499,0.7702265372168284,0.9093851132686084,0.8766233766233766,0.8668831168831169,0.854202916824276,0.046476538760610656,126
0.5671900272369385,0.014004044973817539,0.07127366065979004,0.0021586884166405317,tanh,0.4,0.01,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8414239482200647,0.8025889967637541,0.8543689320388349,0.8474025974025974,0.8798701298701299,0.8451309208590763,0.02498347837859227,147
0.5389220714569092,0.01339270148988601,0.07306180000305176,0.00875703677063301,tanh,0.4,0.01,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.7928802588996764,0.9029126213592233,0.8116883116883117,0.8441558441558441,0.8483209347287017,0.04277304218999136,139
0.5279909133911133,0.008030557891090657,0.06776103973388672,0.000761049277606606,tanh,0.4,0.01,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5469255663430421,0.8446601941747572,0.7993527508090615,0.7435064935064936,0.7727272727272727,0.7414344555121254,0.10278844659693083,231
0.6071558475494385,0.004680879237368931,0.07815265655517578,0.008579542953753514,tanh,0.4,0.01,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7475728155339806,0.8155339805825242,0.5242718446601942,0.7564935064935064,0.8246753246753247,0.733709494389106,0.1091287870593161,234
0.6042854309082031,0.0025131948232104575,0.07349066734313965,0.0004198482373143358,tanh,0.4,0.01,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5048543689320388,0.8543689320388349,0.6699029126213593,0.8733766233766234,0.6915584415584416,0.7188122557054595,0.1350397184469551,240
0.6057139873504639,0.0023576482763824277,0.07716031074523926,0.00839231627825473,tanh,0.4,0.01,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7119741100323624,0.7896440129449838,0.6051779935275081,0.4707792207792208,0.6558441558441559,0.6466838986256462,0.10719096244582504,279
0.43080506324768064,0.005948404433968744,0.05998349189758301,0.0002553689814802963,tanh,0.4,0.1,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.5339805825242718,0.5162337662337663,0.4675324675324675,0.5035493632581012,0.0293250554436613,347
0.4234328269958496,0.01018205377050039,0.06023287773132324,0.0014158427368898552,tanh,0.4,0.1,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5501618122977346,0.46601941747572817,0.4675324675324675,0.6038961038961039,0.511373092926491,0.05624572248363938,333
0.42744669914245603,0.01001485557451244,0.0635910987854004,0.007136640380414933,tanh,0.4,0.1,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.4854368932038835,0.598705501618123,0.46601941747572817,0.711038961038961,0.5876623376623377,0.5697726221998066,0.08830693584942721,309
0.5077157497406006,0.0024852062918034232,0.06618456840515137,0.0001978839391379135,tanh,0.4,0.1,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5339805825242718,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48086411969907117,0.02657798323080378,369
0.5068945407867431,0.0018870891075736006,0.06575493812561035,0.0003045124578732108,tanh,0.4,0.1,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,370
0.5022774696350097,0.0064848062732457915,0.06834173202514648,0.005208739156371736,tanh,0.4,0.1,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.4675324675324675,0.5324675324675324,0.4932038834951456,0.03137659567964239,358
0.6164497375488281,0.06459472568224986,0.07142934799194336,0.0005611587467771003,tanh,0.4,0.1,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4938091035178414,0.03150159927271161,351
0.5754233837127686,0.002080929736022781,0.07077202796936036,0.0005967679539687292,tanh,0.4,0.1,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.5324675324675324,0.4932038834951456,0.03137659567964239,358
0.5740191459655761,0.0029854210292430843,0.07236876487731933,0.002049977428717546,tanh,0.4,0.1,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.4692556634304207,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4815113688900096,0.026245923029491754,368
0.40648794174194336,0.0038053047958309344,0.05918550491333008,0.0009683771209079684,tanh,0.5,0.0005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8478964401294499,0.8543689320388349,0.7987012987012987,0.8474025974025974,0.8476673811625268,0.02909303106874799,141
0.4037659168243408,0.002601765852647477,0.058698844909667966,0.00022848140935642478,tanh,0.5,0.0005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8640776699029126,0.889967637540453,0.8766233766233766,0.8636363636363636,0.8768545370487116,0.011678430430289525,40
0.40778331756591796,0.002639968459302267,0.058098220825195314,0.0004243814168194115,tanh,0.5,0.0005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8414239482200647,0.8640776699029126,0.883495145631068,0.8863636363636364,0.8896103896103896,0.8729941579456142,0.018117917934510678,54
0.4841470718383789,0.0032823788875797778,0.06417379379272461,0.0007647530874074377,tanh,0.5,0.0005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.8155339805825242,0.8220064724919094,0.8964401294498382,0.7532467532467533,0.7532467532467533,0.8080948178035555,0.05304788353959674,191
0.48602914810180664,0.0034304595524492403,0.06409177780151368,0.00027549551451040857,tanh,0.5,0.0005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.8025889967637541,0.8090614886731392,0.8376623376623377,0.8474025974025974,0.8328058672718868,0.02410107894141815,169
0.4836071491241455,0.0007110055307648252,0.06446304321289062,0.001326698067147206,tanh,0.5,0.0005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8414239482200647,0.8964401294498382,0.8214285714285714,0.8441558441558441,0.8554469802042618,0.02645055841876434,121
0.5586864948272705,0.003328027917050997,0.06969523429870605,0.00041822538768465086,tanh,0.5,0.0005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7313915857605178,0.8187702265372169,0.7119741100323624,0.814935064935065,0.7305194805194806,0.7615180935569285,0.04572593650815777,217
0.5644484996795655,0.0024512942531857125,0.06961498260498047,0.0010057872453684534,tanh,0.5,0.0005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8090614886731392,0.8414239482200647,0.8770226537216829,0.788961038961039,0.8376623376623377,0.8308262934476527,0.03006510186195937,174
