Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,Accuracy,Precision,Recall,F1-Score,ROC-AUC
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.5,2.0,2.0,0.911917098445596,0.8762886597938144,0.9444444444444444,0.9090909090909092,0.9139697950377562
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.5,2.0,2.0,0.9375,0.9431818181818182,0.9222222222222224,0.9325842696629216,0.9366013071895424
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.932642487046632,0.8979591836734694,0.967032967032967,0.9312169312169312,0.9344968756733464
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.8756476683937824,0.8073394495412844,0.967032967032967,0.8799999999999999,0.8805753070458954
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.9533678756476685,0.9456521739130436,0.956043956043956,0.9508196721311476,0.9535121741004094
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.911917098445596,0.8924731182795699,0.9222222222222224,0.907103825136612,0.9125674217907228
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.927461139896373,0.9318181818181818,0.9111111111111112,0.9213483146067416,0.9264293419633224
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.8911917098445595,0.8165137614678899,0.9888888888888888,0.8944723618090452,0.8973570658036678
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.8911917098445595,0.8285714285714286,0.9666666666666668,0.8923076923076922,0.8959546925566344
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.466321243523316,0.466321243523316,1.0,0.6360424028268552,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.9067357512953368,0.875,0.9333333333333332,0.9032258064516128,0.9084142394822008
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.9114583333333334,0.8842105263157894,0.9333333333333332,0.9081081081081082,0.9127450980392156
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.9585492227979274,0.9662921348314608,0.945054945054945,0.9555555555555556,0.9578215901745312
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.9481865284974094,0.935483870967742,0.956043956043956,0.9456521739130436,0.9486102133160956
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.9533678756476685,0.9555555555555556,0.945054945054945,0.9502762430939228,0.9529196293902176
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.9585492227979274,0.988095238095238,0.9222222222222224,0.9540229885057472,0.9562567421790724
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.922279792746114,0.912087912087912,0.9222222222222224,0.9171270718232044,0.9222761596548004
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.932642487046632,0.9052631578947368,0.9555555555555556,0.9297297297297298,0.9340884573894284
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.9378238341968912,0.9239130434782608,0.9444444444444444,0.934065934065934,0.9382416396979504
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.9533678756476685,0.9655172413793104,0.9333333333333332,0.9491525423728816,0.9521035598705502
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.932642487046632,0.9325842696629212,0.9222222222222224,0.9273743016759776,0.931984897518878
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.9583333333333334,0.988095238095238,0.9222222222222224,0.9540229885057472,0.9562091503267974
