Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,Accuracy,Precision,Recall,F1-Score,ROC-AUC
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.5,2.0,2.0,0.927461139896373,0.9130434782608696,0.9333333333333332,0.9230769230769232,0.927831715210356
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.5,2.0,2.0,0.9481865284974094,0.9651162790697676,0.9222222222222224,0.943181818181818,0.9465480043149946
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.5,2.0,2.0,0.911917098445596,0.9101123595505618,0.9,0.905027932960894,0.9111650485436892
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.5,2.0,2.0,0.9270833333333334,0.9318181818181818,0.9111111111111112,0.9213483146067416,0.9261437908496732
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.8,2.0,0.9430051813471504,0.925531914893617,0.956043956043956,0.9405405405405406,0.943708252531782
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.8,2.0,0.8601036269430051,0.7857142857142857,0.967032967032967,0.8669950738916256,0.8658694246929541
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.8,2.0,0.9585492227979274,0.936842105263158,0.978021978021978,0.956989247311828,0.9595992243051068
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.8,2.0,0.911917098445596,0.8762886597938144,0.9444444444444444,0.9090909090909092,0.9139697950377562
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.8,2.0,0.8911917098445595,0.8285714285714286,0.9666666666666668,0.8923076923076922,0.8959546925566344
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.8,2.0,0.9585492227979274,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9583603020496224
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.8,2.0,0.911917098445596,0.8613861386138614,0.9666666666666668,0.9109947643979056,0.9153721682847896
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.8,2.0,0.9378238341968912,0.9148936170212766,0.9555555555555556,0.9347826086956522,0.9389428263214672
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.8,2.0,0.8963730569948186,0.8571428571428571,0.9333333333333332,0.8936170212765957,0.898705501618123
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.8,2.0,0.9270833333333334,0.9318181818181818,0.9111111111111112,0.9213483146067416,0.9261437908496732
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.0,2.0,0.9585492227979274,0.956043956043956,0.956043956043956,0.956043956043956,0.9584141348847232
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.0,2.0,0.927461139896373,0.9052631578947368,0.945054945054945,0.924731182795699,0.9284098254686488
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.0,2.0,0.9740932642487048,0.9777777777777776,0.967032967032967,0.9723756906077348,0.973712561947856
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.0,2.0,0.9430051813471504,0.9438202247191012,0.9333333333333332,0.9385474860335196,0.9423948220064724
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.0,2.0,0.9378238341968912,0.9431818181818182,0.9222222222222224,0.9325842696629216,0.936839266450917
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.0,2.0,0.9378238341968912,0.90625,0.9666666666666668,0.935483870967742,0.939644012944984
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.0,2.0,0.932642487046632,0.913978494623656,0.9444444444444444,0.9289617486338798,0.9333872707659115
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.0,2.0,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.0,2.0,0.9378238341968912,0.9239130434782608,0.9444444444444444,0.934065934065934,0.9382416396979504
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,100,0.3,10,F1_Loss,0.8,1.0,2.0,0.9375,0.9431818181818182,0.9222222222222224,0.9325842696629216,0.9366013071895424
