Algoritmo,Friedman Rank
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",139.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",139.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",149.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",159.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",159.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",159.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",159.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",159.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",159.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",159.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",159.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",159.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",159.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",159.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",159.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",159.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",159.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",159.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",159.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",159.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",159.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",159.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",159.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",170.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",171.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",172.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",174.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",174.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",174.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",176.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",176.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",179.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",179.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",179.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",181.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",182.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",196.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",196.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",196.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",196.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",210.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",211.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",211.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",214.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",214.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",214.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",214.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",218.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",218.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",218.0
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",220.0
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.4, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",229.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.5, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",229.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",229.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'adam', 'pooling': 'avg'}",229.5
