ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,3.0,2.0,0.7196197912865797,0.7196197912865797,0.7196197912865797,0.7171048536223659,0.7171048536223659,0.8221329819435464,0.8520766880888115,0.7171048536223659,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.6,2.0,2.0,0.9406001732187446,0.9607207756828039,0.9456643757542874,0.9350637115512814,0.9094251673081798,0.9546848748253215,0.9281649803295716,0.9425500411298366,0.9312872964407248,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,2.0,2.0,0.9276666074959279,0.9067159050302581,0.9565315006034298,0.9281649803295716,0.8993123650611452,0.9350637115512814,0.9202302570255931,0.9350637115512814,0.7171048536223659,0.9289302411528905
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,2.0,2.0,0.7196197912865797,0.8115540593165473,0.7196197912865797,0.8590012577115951,0.7987203335798723,0.8042131384020219,0.8081720662865748,0.7171048536223659,0.9014224038731506,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.7,2.0,2.0,0.9550647590824755,0.9296079426965673,0.937528494443665,0.8956303840003295,0.9163398074072199,0.9427602255744028,0.9181875755350397,0.9561353969291995,0.9221107659031482,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,BinaryCrossentropy,0.0,0.0,1.5,0.9673986254525725,0.9389134008285207,0.94832446557509,0.9003946932883662,0.8989300044682091,0.9629052940009601,0.9151932775470288,0.9425500411298366,0.9163398074072199,0.9126416021598658
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,3.0,1.5,0.7196197912865797,0.7196197912865797,0.7196197912865797,0.849252849425488,0.7171048536223659,0.8508854931611303,0.8536197442892561,0.7171048536223659,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,2.5,1.5,0.859765924898609,0.7196197912865797,0.8828016029456923,0.7171048536223659,0.7171048536223659,0.8221329819435464,0.8772398939267051,0.8962782948578647,0.8882657244674648,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,2.0,1.5,0.8200934883390041,0.9069480237112462,0.8991012752780743,0.8877575563804556,0.7917197681799524,0.8042131384020219,0.9079370389810126,0.7171048536223659,0.9204905935513962,0.8122311675230003
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,3.0,1.5,0.9205161399431301,0.9212378939243131,0.7314616988352185,0.9067197814765438,0.7171048536223659,0.9350637115512814,0.7171048536223659,0.7171048536223659,0.9174423809030579,0.9151072669870627
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,1.5,1.5,0.9510625851882503,0.9067748486401336,0.9456643757542874,0.9232369446260992,0.9191874809112036,0.9388875797560856,0.9112527295957573,0.9369801206761008,0.9130740141216773,0.9211535420619861
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,2.5,2.0,0.7196197912865797,0.7196197912865797,0.8857943522280892,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.8428093040971125,0.9166313697872127,0.8913214231816778,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.7,1.5,1.5,0.9607207756828039,0.9389134008285207,0.9617899064340919,0.9221107659031482,0.9094251673081798,0.9671015476968996,0.9260866991115648,0.9383468758192198,0.9163398074072199,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.5,2.0,1.5,0.96991640783794,0.9423694165067821,0.9583007065169472,0.9535916657370556,0.9177819316377828,0.9438268385179305,0.9369801206761008,0.9400219616204465,0.9273433416132199,0.9443405112044819
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,1.8,1.5,0.9583007065169472,0.9101784156322684,0.9540285973966272,0.9383468758192198,0.9163398074072199,0.9466830258340343,0.8920833383997966,0.9383468758192198,0.9202302570255931,0.9220274539614894
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,1.0,1.5,0.9565315006034298,0.9443034168923071,0.9565315006034298,0.9535916657370556,0.9039870935911032,0.9466830258340343,0.9232369446260992,0.9425500411298366,0.9191874809112036,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.6,2.0,1.5,0.9740624082947147,0.9415687307544853,0.9607207756828039,0.9329688022105393,0.9301169341836427,0.9466830258340343,0.9221107659031482,0.9357339897319756,0.8973285743663255,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,2.0,1.5,0.9456643757542874,0.9287336071667939,0.9540285973966272,0.9369801206761008,0.8997328699979414,0.9427602255744028,0.8992392789507837,0.9493504100252197,0.9104934937014098,0.9231658496732029
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.7,2.0,1.5,0.9456643757542874,0.9443034168923071,0.9523999566012283,0.9290108544762418,0.9163398074072199,0.9388875797560856,0.9136833471027724,0.9357339897319756,0.9112527295957573,0.9135040675387631
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,3.0,2.0,0.7196197912865797,0.7196197912865797,0.7196197912865797,0.8651423268211591,0.7171048536223659,0.878195390985069,0.7171048536223659,0.7171048536223659,0.7171048536223659,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,1.5,2.0,0.9567536992275119,0.8867033931805491,0.937528494443665,0.9130620543676786,0.8959971820500301,0.9135497898867775,0.9275570596847772,0.9329688022105393,0.9130740141216773,0.9111592612322561
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.7,1.5,2.0,0.9607207756828039,0.937528494443665,0.9578063033431062,0.9206289859808648,0.9163398074072199,0.9535158028654,0.9398341334174438,0.9519758407285209,0.932004648283405,0.9289302411528905
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.5,2.0,2.0,0.9559773453309347,0.9523999566012283,0.9540285973966272,0.9369801206761008,0.9369801206761008,0.9671015476968996,0.9151932775470288,0.9315084165226178,0.9174423809030579,0.9314522371767913
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.9393623460632647,0.8999033742654116,0.9523999566012283,0.9112527295957573,0.9204667919153986,0.9166076577757654,0.9095571310826103,0.7171048536223659,0.9104934937014098,0.9142174033553678
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.9540285973966272,0.94832446557509,0.9498170882556622,0.948793130706786,0.9191874809112036,0.9358938941907216,0.9369801206761008,0.9468144336355935,0.9273433416132199,0.9487667825750992
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.9307375049077421,0.9493054913185972,0.9449203564763982,0.9003946932883662,0.910893231783382,0.9388875797560856,0.9104934937014098,0.9357339897319756,0.9251047625474089,0.9220274539614894
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,2.0,0.8669926621441207,0.8798352715409711,0.8748690785629154,0.8410855352387274,0.8693321000723107,0.8704987514715854,0.8591540718170603,0.9358938941907216,0.8454806825961303,0.8607878151260505
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.6,2.0,2.0,0.9389134008285207,0.9403352639424088,0.9673986254525725,0.9151932775470288,0.9082580276387647,0.9478735422406372,0.9290108544762418,0.9191874809112036,0.9301169341836427,0.9135040675387631
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,2.0,2.0,0.936418520903053,0.9067748486401336,0.9432127954009056,0.8693321000723107,0.9096330391460932,0.9427602255744028,0.9060953770310378,0.9451692461614993,0.9271673625433875,0.899184306298277
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.9226694014558312,0.8965122264722405,0.9137925589580354,0.8549130117003615,0.8797118396360313,0.9306543563185586,0.8151902411918353,0.9062211431357515,0.898000647298838,0.9173632223136338
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,2.0,0.9565315006034298,0.9325517597027962,0.9523999566012283,0.9206289859808648,0.9181875755350397,0.9546848748253215,0.9026794835805506,0.9410463874560818,0.9151932775470288,0.9121895424836602
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.9307375049077421,0.9493054913185972,0.9449203564763982,0.9003946932883662,0.910893231783382,0.9388875797560856,0.9104934937014098,0.9357339897319756,0.9251047625474089,0.9220274539614894
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.8728567141500687,0.8965515316731502,0.8910947248322225,0.8651423268211591,0.8410855352387274,0.8733952316275371,0.9006627639022105,0.8834616498783154,0.8605589240263731,0.9061777605779154
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.881014413526361,0.7196197912865797,0.8942349558396497,0.8406792691359488,0.8605589240263731,0.8619550377687105,0.8751901698595401,0.9135497898867775,0.9104934937014098,0.8105229095384662
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.9091658732046027,0.9106588830053102,0.9161737213817374,0.8977392382086355,0.8905598129762682,0.922094214735995,0.9061566465362305,0.9047413437128969,0.8185658264818843,0.9128812225244709
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.9071078257239261,0.9102097571042708,0.9567536992275119,0.8701723383549629,0.8580547240202782,0.9095571310826103,0.9130740141216773,0.7171048536223659,0.9096644330552787,0.9072633704268018
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.9355597279642419,0.9112296883065777,0.9510625851882503,0.9169300902036267,0.9067197814765438,0.9466830258340343,0.8956761512413258,0.9388875797560856,0.9063031207224762,0.9111592612322561
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,2.0,0.8980412475871179,0.8542172831370004,0.8918614125443248,0.8279506187318599,0.8548805747053844,0.7171048536223659,0.8925452670474554,0.9206289859808648,0.7171048536223659,0.8820155971479502
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,1.5,0.965826101272644,0.9523999566012283,0.9607207756828039,0.9358938941907216,0.9053362732012197,0.9466830258340343,0.9369801206761008,0.9400219616204465,0.9082580276387647,0.9093486751186685
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.5,2.0,1.5,0.9314812981390245,0.9583007065169472,0.9583007065169472,0.9232369446260992,0.8983835427009609,0.9478735422406372,0.9438268385179305,0.9425500411298366,0.9135731019247395,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,1.8,1.5,0.9565315006034298,0.9034165519535834,0.9607207756828039,0.9281649803295716,0.8959971820500301,0.9358938941907216,0.9169300902036267,0.9410463874560818,0.9073642965938379,0.9409881475433352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,1.0,1.5,0.9363429373214,0.9473218219191736,0.9583007065169472,0.9357339897319756,0.9177819316377828,0.9519758407285209,0.9232369446260992,0.9400219616204465,0.9191874809112036,0.9239380706905564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.6,2.0,1.5,0.9473218219191736,0.9443034168923071,0.9583007065169472,0.9290108544762418,0.9301169341836427,0.9519758407285209,0.9013046430906989,0.9410463874560818,0.9082580276387647,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,2.0,1.5,0.9523999566012283,0.9523999566012283,0.9540285973966272,0.9251047625474089,0.9221107659031482,0.9546848748253215,0.9136833471027724,0.9493504100252197,0.9191874809112036,0.9191089281547724
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.9430876637096308,0.9471124121230797,0.9565315006034298,0.9438268385179305,0.9082580276387647,0.9350637115512814,0.9202302570255931,0.9535916657370556,0.9260866991115648,0.9052523232081736
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.9415687307544853,0.9067748486401336,0.941752801887651,0.8764060362115508,0.8936492417054213,0.9419456069005845,0.7171048536223659,0.9398341334174438,0.9096644330552787,0.9042036890006842
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.9578063033431062,0.8872776414470632,0.9499910849597356,0.8992392789507837,0.9200348813619099,0.950657412358646,0.9307960809959077,0.9132756287613046,0.9003946932883662,0.7182845744680852
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.9321467300226348,0.9607207756828039,0.959120436706515,0.9251047625474089,0.9039870935911032,0.9587669638051733,0.9251047625474089,0.9535916657370556,0.8965410176526358,0.9012132352941177
