ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.6,2.0,2.0,0.9655172413793104,0.9666666666666668,0.945054945054945,0.8877551020408163,0.9204545454545454,0.935483870967742,0.8865979381443299,0.9545454545454546,0.8787878787878788,0.9534883720930232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,2.0,2.0,0.8557692307692307,0.822429906542056,0.956043956043956,0.8865979381443299,0.8484848484848485,0.8877551020408163,0.8529411764705882,0.8877551020408163,0.466321243523316,0.9042553191489362
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,2.0,2.0,0.4715025906735751,0.6366521962376884,0.4715025906735751,0.7269067796610169,0.609228997830034,0.608160621761658,0.6359383995394358,0.466321243523316,0.7859801488833746,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.7,2.0,2.0,0.9361702127659576,0.9052631578947368,0.9247311827956988,0.8113207547169812,0.9213483146067416,0.90625,0.8936170212765957,0.9555555555555556,0.9032258064516128,0.9230769230769232
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,BinaryCrossentropy,0.0,0.0,1.5,0.967032967032967,0.9444444444444444,0.935483870967742,0.8817204301075269,0.9625,0.956043956043956,0.9021739130434784,0.9545454545454546,0.9213483146067416,0.9634146341463414
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,3.0,1.5,0.4715025906735751,0.4715025906735751,0.4715025906735751,0.7016129032258065,0.466321243523316,0.6716417910447762,0.6766917293233082,0.466321243523316,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,2.5,1.5,0.6893939393939394,0.4715025906735751,0.7338709677419355,0.466321243523316,0.466321243523316,0.6206896551724138,0.7457627118644068,0.7857142857142857,0.743801652892562,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,2.0,1.5,0.6555626160915046,0.8026866151866152,0.7795860206989651,0.8018487689476912,0.589160621761658,0.608160621761658,0.8110771321780497,0.466321243523316,0.8470323909380266,0.659375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,3.0,1.5,0.8256880733944955,0.87,0.4866310160427807,0.865979381443299,0.466321243523316,0.8877551020408163,0.466321243523316,0.466321243523316,0.8762886597938144,0.9021739130434784
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,1.5,1.5,0.9263157894736842,0.8365384615384616,0.945054945054945,0.9222222222222224,0.912087912087912,0.8969072164948454,0.8924731182795699,0.9239130434782608,0.8365384615384616,0.8854166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,2.5,2.0,0.4715025906735751,0.4715025906735751,0.7398373983739838,0.466321243523316,0.466321243523316,0.466321243523316,0.656934306569343,0.8446601941747572,0.75,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.7,1.5,1.5,0.9666666666666668,0.9444444444444444,0.936842105263158,0.9032258064516128,0.9204545454545454,0.9666666666666668,0.9130434782608696,0.9438202247191012,0.9213483146067416,0.9642857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.5,2.0,1.5,0.956989247311828,0.89,0.9772727272727272,0.9659090909090908,0.9418604651162792,0.9247311827956988,0.9239130434782608,0.9651162790697676,0.9325842696629212,0.976470588235294
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,1.8,1.5,0.9772727272727272,0.8301886792452831,0.9662921348314608,0.9438202247191012,0.9213483146067416,0.9157894736842104,0.8316831683168316,0.9438202247191012,0.8529411764705882,0.9032258064516128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,1.0,1.5,0.956043956043956,0.925531914893617,0.956043956043956,0.9659090909090908,0.9404761904761904,0.9157894736842104,0.9222222222222224,0.9545454545454546,0.912087912087912,0.9647058823529412
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.6,2.0,1.5,0.967391304347826,0.9347826086956522,0.9666666666666668,0.913978494623656,0.9230769230769232,0.9157894736842104,0.9032258064516128,0.9540229885057472,0.8901098901098901,0.9431818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,2.0,1.5,0.945054945054945,0.8877551020408163,0.9662921348314608,0.9239130434782608,0.9294117647058824,0.90625,0.8055555555555556,0.9550561797752808,0.875,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.7,2.0,1.5,0.945054945054945,0.925531914893617,0.9456521739130436,0.9042553191489362,0.9213483146067416,0.8969072164948454,0.8673469387755102,0.9540229885057472,0.8924731182795699,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,3.0,2.0,0.4715025906735751,0.4715025906735751,0.4715025906735751,0.7213114754098361,0.466321243523316,0.7355371900826446,0.466321243523316,0.466321243523316,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,1.5,2.0,0.9090909090909092,0.7787610619469026,0.9247311827956988,0.822429906542056,0.8556701030927835,0.7964601769911505,0.87,0.913978494623656,0.8365384615384616,0.8924731182795699
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.7,1.5,2.0,0.9666666666666668,0.9247311827956988,0.9270833333333334,0.8686868686868687,0.9213483146067416,0.9166666666666666,0.9148936170212766,0.945054945054945,0.8958333333333334,0.9042553191489362
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.5,2.0,2.0,0.9883720930232558,0.9456521739130436,0.9662921348314608,0.9239130434782608,0.9239130434782608,0.9666666666666668,0.9021739130434784,0.9431818181818182,0.8762886597938144,0.9431818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.8979591836734694,0.8073394495412844,0.9456521739130436,0.8924731182795699,0.9318181818181818,0.8165137614678899,0.8285714285714286,0.466321243523316,0.875,0.8842105263157894
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.9662921348314608,0.935483870967742,0.9555555555555556,0.988095238095238,0.912087912087912,0.9052631578947368,0.9239130434782608,0.9655172413793104,0.9325842696629212,0.988095238095238
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.9239130434782608,0.9882352941176472,0.9767441860465116,0.8817204301075269,0.9411764705882352,0.8969072164948454,0.875,0.9540229885057472,0.8947368421052632,0.9032258064516128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,2.0,0.7142857142857143,0.728,0.7416666666666667,0.664179104477612,0.7543859649122807,0.7086614173228346,0.6870229007633588,0.9052631578947368,0.6617647058823529,0.725
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.6,2.0,2.0,0.9444444444444444,0.9157894736842104,0.967032967032967,0.9021739130434784,0.9010989010989012,0.9347826086956522,0.9042553191489362,0.912087912087912,0.9230769230769232,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,2.0,2.0,0.90625,0.8365384615384616,0.9072164948453608,0.7543859649122807,0.8148148148148148,0.90625,0.8349514563106796,0.9444444444444444,0.8543689320388349,0.8484848484848485
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.8380602240896359,0.8067737548869625,0.8247104247104247,0.7012063492063492,0.7386019283746557,0.8551820728291317,0.6589031960190838,0.8142857142857143,0.8319954128440368,0.8763818027210883
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,2.0,0.956043956043956,0.8969072164948454,0.9456521739130436,0.8686868686868687,0.8936170212765957,0.935483870967742,0.8415841584158416,0.934065934065934,0.9021739130434784,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.9239130434782608,0.9882352941176472,0.9767441860465116,0.8817204301075269,0.9411764705882352,0.8969072164948454,0.875,0.9540229885057472,0.8947368421052632,0.9032258064516128
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.7258064516129032,0.8,0.7627118644067796,0.7213114754098361,0.664179104477612,0.7142857142857143,0.7692307692307693,0.7586206896551724,0.7007874015748031,0.85
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.7542372881355932,0.4715025906735751,0.7692307692307693,0.6850393700787402,0.7007874015748031,0.6923076923076923,0.7295081967213115,0.7964601769911505,0.875,0.6614173228346457
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.8084249084249084,0.8459359954687058,0.8173076923076923,0.8237883421369661,0.7609061015710632,0.8573300970873786,0.8210470085470085,0.8071625344352618,0.6451976587986951,0.8892290249433107
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.7964601769911505,0.8165137614678899,0.9090909090909092,0.7435897435897436,0.71900826446281,0.8285714285714286,0.8365384615384616,0.466321243523316,0.8431372549019608,0.8829787234042553
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.8888888888888888,0.8762886597938144,0.9263157894736842,0.86,0.865979381443299,0.9157894736842104,0.84,0.8969072164948454,0.85,0.8924731182795699
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,2.0,0.7647058823529411,0.7007874015748031,0.7520661157024794,0.671875,0.689922480620155,0.466321243523316,0.7909090909090909,0.8686868686868687,0.466321243523316,0.7818181818181819
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,1.5,0.946808510638298,0.9456521739130436,0.9666666666666668,0.9052631578947368,0.9101123595505618,0.9157894736842104,0.9239130434782608,0.9651162790697676,0.9010989010989012,0.9204545454545454
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.5,2.0,1.5,0.9761904761904762,0.9772727272727272,0.9772727272727272,0.9222222222222224,0.9090909090909092,0.9347826086956522,0.9247311827956988,0.9545454545454546,0.9310344827586208,0.9759036144578314
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,1.8,1.5,0.956043956043956,0.8431372549019608,0.9666666666666668,0.8865979381443299,0.8556701030927835,0.9052631578947368,0.86,0.934065934065934,0.8829787234042553,0.934065934065934
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,1.0,1.5,0.9545454545454546,0.9659090909090908,0.9772727272727272,0.9540229885057472,0.9418604651162792,0.945054945054945,0.9222222222222224,0.9651162790697676,0.912087912087912,0.975609756097561
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.6,2.0,1.5,0.9659090909090908,0.925531914893617,0.9772727272727272,0.9042553191489362,0.9230769230769232,0.945054945054945,0.9,0.934065934065934,0.9010989010989012,0.9529411764705882
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,2.0,1.5,0.9456521739130436,0.9456521739130436,0.9662921348314608,0.8947368421052632,0.9032258064516128,0.935483870967742,0.8673469387755102,0.9550561797752808,0.912087912087912,0.912087912087912
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.9550561797752808,0.9166666666666666,0.956043956043956,0.9247311827956988,0.9010989010989012,0.8877551020408163,0.8529411764705882,0.9659090909090908,0.9130434782608696,0.9101123595505618
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.9347826086956522,0.8365384615384616,0.8737864077669902,0.7565217391304347,0.7672413793103449,0.8888888888888888,0.466321243523316,0.9148936170212766,0.8431372549019608,0.8913043478260869
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.9270833333333334,0.7672413793103449,0.9081632653061223,0.8055555555555556,0.8380952380952381,0.925531914893617,0.8627450980392157,0.8514851485148515,0.8817204301075269,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.9438202247191012,0.9666666666666668,0.946236559139785,0.8947368421052632,0.9404761904761904,0.9456521739130436,0.8947368421052632,0.9659090909090908,0.8723404255319149,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.5,2.0,2.0,0.9770114942528736,0.9555555555555556,0.9666666666666668,0.9767441860465116,0.9333333333333332,0.8969072164948454,0.8775510204081632,0.9438202247191012,0.9213483146067416,0.9540229885057472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,1.8,2.0,0.934065934065934,0.8613861386138614,0.936842105263158,0.8037383177570093,0.912087912087912,0.8787878787878788,0.8543689320388349,0.9550561797752808,0.9032258064516128,0.912087912087912
