ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,3.0,2.0,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.6360424028268552,0.6360424028268552,0.7659574468085107,0.8090909090909091,0.6360424028268552,0.6360424028268552,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.6,2.0,2.0,0.9438202247191012,0.9613259668508288,0.945054945054945,0.9255319148936172,0.9101123595505618,0.9508196721311476,0.9197860962566844,0.9438202247191012,0.9206349206349208,0.931818181818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,2.0,2.0,0.9128205128205128,0.888888888888889,0.956043956043956,0.9197860962566844,0.888888888888889,0.9255319148936172,0.90625,0.9255319148936172,0.6360424028268552,0.9239130434782608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,2.0,2.0,0.6408450704225352,0.7610165946172083,0.6408450704225352,0.8277472527472527,0.7431419743602874,0.7465926299848562,0.757415140807367,0.6360424028268552,0.8741689950862318,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.7,2.0,2.0,0.9513513513513512,0.924731182795699,0.9347826086956522,0.8775510204081634,0.9162011173184358,0.935483870967742,0.9130434782608696,0.9555555555555556,0.918032786885246,0.9281767955801106
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,BinaryCrossentropy,0.0,0.0,1.5,0.967032967032967,0.9392265193370164,0.9456521739130436,0.8961748633879781,0.9058823529411764,0.9613259668508288,0.9120879120879122,0.9438202247191012,0.9162011173184358,0.9186046511627908
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,3.0,1.5,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.8130841121495326,0.6360424028268552,0.8035714285714287,0.8071748878923766,0.6360424028268552,0.6360424028268552,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,2.5,1.5,0.8161434977578476,0.6408450704225352,0.8465116279069768,0.6360424028268552,0.6360424028268552,0.7659574468085107,0.8461538461538463,0.8712871287128713,0.8530805687203791,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,2.0,1.5,0.7721991849574605,0.883943813100522,0.8717984801576133,0.8689809919273721,0.7319746897855206,0.7465926299848562,0.8866554997208262,0.6360424028268552,0.904682989415161,0.7665173572228443
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,3.0,1.5,0.9000000000000001,0.9109947643979056,0.6546762589928058,0.8983957219251337,0.6360424028268552,0.9255319148936172,0.6360424028268552,0.6360424028268552,0.9090909090909092,0.9120879120879122
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,1.5,1.5,0.946236559139785,0.8923076923076924,0.945054945054945,0.9222222222222224,0.9171270718232044,0.93048128342246,0.907103825136612,0.934065934065934,0.8969072164948454,0.9139784946236558
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,2.5,2.0,0.6408450704225352,0.6408450704225352,0.8504672897196263,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.7929515418502203,0.9015544041450776,0.8571428571428571,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.7,1.5,1.5,0.9613259668508288,0.9392265193370164,0.956989247311828,0.918032786885246,0.9101123595505618,0.9666666666666668,0.9230769230769232,0.9385474860335196,0.9162011173184358,0.9310344827586208
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.5,2.0,1.5,0.967391304347826,0.9319371727748692,0.9608938547486032,0.9550561797752808,0.9204545454545456,0.9398907103825136,0.934065934065934,0.943181818181818,0.9273743016759776,0.9485714285714288
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,1.8,1.5,0.9608938547486032,0.8934010152284264,0.9555555555555556,0.9385474860335196,0.9162011173184358,0.9405405405405406,0.8795811518324607,0.9385474860335196,0.90625,0.918032786885246
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,1.0,1.5,0.956043956043956,0.9405405405405406,0.956043956043956,0.9550561797752808,0.9080459770114944,0.9405405405405406,0.9222222222222224,0.9438202247191012,0.9171270718232044,0.9371428571428572
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.6,2.0,1.5,0.9726775956284152,0.9398907103825138,0.9613259668508288,0.9289617486338798,0.9281767955801106,0.9405405405405406,0.918032786885246,0.9378531073446328,0.8950276243093923,0.9325842696629216
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,2.0,1.5,0.945054945054945,0.9206349206349208,0.9555555555555556,0.934065934065934,0.9028571428571428,0.935483870967742,0.8787878787878789,0.9497206703910612,0.9032258064516128,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.7,2.0,1.5,0.945054945054945,0.9405405405405406,0.9508196721311476,0.9239130434782608,0.9162011173184358,0.93048128342246,0.904255319148936,0.9378531073446328,0.907103825136612,0.9152542372881356
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,3.0,2.0,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.8301886792452831,0.6360424028268552,0.8436018957345971,0.6360424028268552,0.6360424028268552,0.6360424028268552,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,1.5,2.0,0.9473684210526316,0.8627450980392156,0.9347826086956522,0.8934010152284264,0.8877005347593583,0.8866995073891626,0.9157894736842104,0.9289617486338798,0.8969072164948454,0.907103825136612
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.7,1.5,2.0,0.9613259668508288,0.9347826086956522,0.9518716577540108,0.91005291005291,0.9162011173184358,0.946236559139785,0.9347826086956522,0.9502762430939228,0.924731182795699,0.9239130434782608
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.5,2.0,2.0,0.96045197740113,0.9508196721311476,0.9555555555555556,0.934065934065934,0.934065934065934,0.9666666666666668,0.9120879120879122,0.9325842696629216,0.9090909090909092,0.9325842696629216
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.9312169312169312,0.8799999999999999,0.9508196721311476,0.907103825136612,0.9213483146067416,0.8944723618090452,0.8923076923076922,0.6360424028268552,0.9032258064516128,0.9081081081081082
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.9555555555555556,0.9456521739130436,0.9502762430939228,0.9540229885057472,0.9171270718232044,0.9297297297297298,0.934065934065934,0.9491525423728816,0.9273743016759776,0.9540229885057472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.9289617486338796,0.9545454545454546,0.9491525423728814,0.8961748633879781,0.9142857142857144,0.93048128342246,0.9032258064516128,0.9378531073446328,0.918918918918919,0.918032786885246
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,2.0,0.8294930875576036,0.8425925925925926,0.8436018957345971,0.7946428571428571,0.8431372549019609,0.8294930875576036,0.8144796380090498,0.9297297297297298,0.7964601769911505,0.8285714285714285
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.6,2.0,2.0,0.9392265193370164,0.935483870967742,0.967032967032967,0.9120879120879122,0.9060773480662984,0.945054945054945,0.9239130434782608,0.9171270718232044,0.9281767955801106,0.9152542372881356
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,2.0,2.0,0.9304812834224598,0.8923076923076924,0.9361702127659576,0.8431372549019609,0.8888888888888888,0.935483870967742,0.8911917098445595,0.9444444444444444,0.9119170984455958,0.888888888888889
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.9044896500676383,0.8772679298386692,0.8946756920590018,0.8167097329888027,0.8456104716768225,0.9147435897435896,0.7682829815181396,0.8861538461538462,0.8837737072459069,0.9091169068862959
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,2.0,0.956043956043956,0.9255319148936172,0.9508196721311476,0.91005291005291,0.9130434782608696,0.9508196721311476,0.8900523560209423,0.9392265193370164,0.9120879120879122,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.9289617486338796,0.9545454545454546,0.9491525423728814,0.8961748633879781,0.9142857142857144,0.93048128342246,0.9032258064516128,0.9378531073446328,0.918918918918919,0.918032786885246
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.8372093023255814,0.8756218905472637,0.8612440191387559,0.8301886792452831,0.7946428571428571,0.8333333333333333,0.8695652173913044,0.854368932038835,0.8202764976958524,0.8947368421052632
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.8516746411483254,0.6408450704225352,0.8653846153846154,0.8018433179723502,0.8202764976958524,0.8181818181818181,0.8396226415094341,0.8866995073891626,0.9032258064516128,0.774193548387097
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.8867739403453689,0.8972886762360447,0.8942307692307692,0.8818962537555503,0.8599836620375774,0.908671938914644,0.8878475476413621,0.882118408184759,0.7675161509083772,0.9076832151300236
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.8823529411764707,0.8900000000000001,0.9473684210526316,0.8405797101449275,0.8246445497630333,0.8923076923076922,0.8969072164948454,0.6360424028268552,0.8958333333333333,0.9021739130434784
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.926315789473684,0.904255319148936,0.946236559139785,0.9052631578947368,0.8983957219251337,0.9405405405405406,0.8842105263157894,0.93048128342246,0.8947368421052632,0.907103825136612
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,2.0,0.8666666666666666,0.8165137614678899,0.8584905660377359,0.7889908256880733,0.812785388127854,0.6360424028268552,0.87,0.91005291005291,0.6360424028268552,0.86
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,1.5,0.9621621621621622,0.9508196721311476,0.9613259668508288,0.9297297297297298,0.905027932960894,0.9405405405405406,0.934065934065934,0.943181818181818,0.9060773480662984,0.9101123595505618
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.5,2.0,1.5,0.937142857142857,0.9608938547486032,0.9608938547486032,0.9222222222222224,0.8988764044943819,0.945054945054945,0.9398907103825136,0.9438202247191012,0.9152542372881356,0.9364161849710982
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,1.8,1.5,0.956043956043956,0.8911917098445596,0.9613259668508288,0.9197860962566844,0.8877005347593583,0.9297297297297298,0.9052631578947368,0.9392265193370164,0.9021739130434784,0.9392265193370164
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,1.0,1.5,0.9385474860335196,0.9497206703910612,0.9608938547486032,0.9378531073446328,0.9204545454545456,0.9502762430939228,0.9222222222222224,0.943181818181818,0.9171270718232044,0.9302325581395348
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.6,2.0,1.5,0.9497206703910612,0.9405405405405406,0.9608938547486032,0.9239130434782608,0.9281767955801106,0.9502762430939228,0.9,0.9392265193370164,0.9060773480662984,0.9257142857142856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,2.0,1.5,0.9508196721311476,0.9508196721311476,0.9555555555555556,0.918918918918919,0.918032786885246,0.9508196721311476,0.904255319148936,0.9497206703910612,0.9171270718232044,0.9171270718232044
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.9444444444444444,0.9411764705882352,0.956043956043956,0.9398907103825136,0.9060773480662984,0.9255319148936172,0.90625,0.9550561797752808,0.9230769230769232,0.905027932960894
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.9398907103825138,0.8923076923076924,0.9278350515463916,0.848780487804878,0.8640776699029128,0.931216931216931,0.6360424028268552,0.9347826086956522,0.8958333333333333,0.9010989010989012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.9518716577540108,0.8599033816425121,0.9417989417989416,0.8787878787878789,0.9025641025641026,0.9456521739130436,0.9166666666666664,0.900523560209424,0.8961748633879781,0.6382978723404256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.9333333333333336,0.9613259668508288,0.9565217391304348,0.918918918918919,0.9080459770114944,0.956043956043956,0.918918918918919,0.9550561797752808,0.891304347826087,0.9
