Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,34,0.9032,0.9032257795333862,0.0001740818697726354,0.21034663915634155,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,35,0.9032,0.9032257795333862,0.00015846097085159272,0.21226753294467926,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,36,0.9032,0.9032257795333862,0.00016032448911573738,0.21026359498500824,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,37,0.9032,0.9032257795333862,0.00012862737639807165,0.2122586965560913,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,38,0.9032,0.9032257795333862,0.00013088688137941062,0.21289744973182678,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,39,0.9032,0.9032257795333862,0.0001278273994103074,0.2142396867275238,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,40,0.9032,0.9032257795333862,0.0001333187537966296,0.21365511417388916,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,41,0.9032,0.9032257795333862,0.00011991761857643723,0.21397139132022858,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,42,0.9032,0.9032257795333862,0.0001264025631826371,0.2135467678308487,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,43,0.9032,0.9032257795333862,0.00011773021833505481,0.21584995090961456,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,44,0.9032,0.9032257795333862,0.00011934208305319771,0.2151351422071457,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,45,0.9032,0.9032257795333862,0.00011561020073713735,0.21554487943649292,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,46,0.9032,0.9032257795333862,0.00011682470358209684,0.2153882086277008,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,47,0.9032,0.9032257795333862,0.00011574792006285861,0.2157273143529892,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,48,0.9032,0.9032257795333862,0.0001183800122817047,0.2167157679796219,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,49,0.9032,0.9032257795333862,0.00010590416059130803,0.21698632836341858,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,50,0.9032,0.9032257795333862,0.0001083669121726416,0.21637074649333954,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,51,0.9032,0.9032257795333862,0.00010416715667815879,0.21612384915351868,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,52,0.9032,0.9032257795333862,0.00010601478425087407,0.21611610054969788,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,53,0.9032,0.9032257795333862,9.465302719036117e-05,0.21647761762142181,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,54,0.9032,0.9032257795333862,9.911117376759648e-05,0.21653927862644196,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,55,0.9032,0.9032257795333862,9.680023504188284e-05,0.21672068536281586,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,56,0.9032,0.9032257795333862,0.00010164830746361986,0.21712413430213928,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,57,0.9032,0.9032257795333862,9.426688484381884e-05,0.21719470620155334,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,58,0.9032,0.9032257795333862,0.00010019361798185855,0.21736060082912445,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,59,0.9032,0.9032257795333862,9.615644376026466e-05,0.2174689918756485,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,60,0.9032,0.9032257795333862,9.618586773285642e-05,0.2176518738269806,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,61,0.9032,0.9032257795333862,9.152067650575191e-05,0.2179093360900879,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,8,62,0.9032,0.9032257795333862,9.372491331305355e-05,0.21820512413978577,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9032,0.8824,0.9375,0.8667,0.9091,0.9833,9,1,0.9032,0.9032257795333862,2.0996291637420654,0.5238412022590637,0.9091,,0.9833,,0.8824,,0.9375,,0.8667,,13,2,1,15
0.5484,0.5333,1.0,0.0667,0.6957,0.9833,9,2,0.5484,0.5483871102333069,0.4625106453895569,0.7328665852546692,0.6957,,0.9833,,0.5333,,1.0,,0.0667,,1,14,0,16
0.8387,1.0,0.6875,1.0,0.8148,0.9875,9,3,0.8387,0.8387096524238586,0.3835437297821045,0.3608796000480652,0.8148,,0.9875,,1.0,,0.6875,,1.0,,15,0,5,11
0.9677,1.0,0.9375,1.0,0.9677,0.9958,9,4,0.9677,0.9677419066429138,0.39021173119544983,0.2556113004684448,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,5,0.9355,0.9354838728904724,0.1529943197965622,0.24269671738147736,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9677,1.0,0.9375,1.0,0.9677,0.9958,9,6,0.9677,0.9677419066429138,0.4382612705230713,0.23317007720470428,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,9,7,0.9677,0.9677419066429138,0.11056976765394211,0.16176475584506989,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,9,8,0.9677,0.9677419066429138,0.054748546332120895,0.1368938535451889,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,9,9,0.9677,0.9677419066429138,0.030476680025458336,0.14161553978919983,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.5161,0.5161,1.0,0.0,0.6809,0.975,9,10,0.5161,0.5161290168762207,0.049239277839660645,2.1083180904388428,0.6809,,0.975,,0.5161,,1.0,,0.0,,0,15,0,16
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,11,0.9355,0.9354838728904724,0.7079262733459473,0.19656208157539368,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9677,1.0,0.9375,1.0,0.9677,0.9958,9,12,0.9677,0.9677419066429138,0.05148635432124138,0.14699913561344147,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,13,0.9355,0.9354838728904724,0.023164652287960052,0.13352330029010773,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,14,0.9355,0.9354838728904724,0.0130543177947402,0.13096873462200165,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,15,0.9355,0.9354838728904724,0.007734344340860844,0.12711475789546967,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,16,0.9355,0.9354838728904724,0.005162385758012533,0.1272076517343521,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,17,0.9355,0.9354838728904724,0.003375701606273651,0.12310430407524109,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9958,9,18,0.9355,0.9354838728904724,0.0025566776748746634,0.12283770740032196,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,19,0.9355,0.9354838728904724,0.001871695974841714,0.1210390031337738,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,20,0.9355,0.9354838728904724,0.001296226866543293,0.11548665165901184,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,21,0.9355,0.9354838728904724,0.0010690646013244987,0.11755889654159546,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,22,0.9355,0.9354838728904724,0.0007638891111128032,0.10944345593452454,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,23,0.9355,0.9354838728904724,0.0006112371338531375,0.11050223559141159,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,24,0.9355,0.9354838728904724,0.0005267536034807563,0.11542601138353348,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,25,0.9355,0.9354838728904724,0.0004390012181829661,0.10938726365566254,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,26,0.9355,0.9354838728904724,0.00035018345806747675,0.1117909699678421,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9032,0.9333,0.875,0.9333,0.9032,0.9917,9,27,0.9032,0.9032257795333862,0.00030385845457203686,0.10696566849946976,0.9032,,0.9917,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,28,0.9355,0.9354838728904724,0.00023468592553399503,0.11001800745725632,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,29,0.9355,0.9354838728904724,0.0002158953866455704,0.11267628520727158,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,30,0.9355,0.9354838728904724,0.00019589680596254766,0.10586833208799362,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,31,0.9355,0.9354838728904724,0.00016756994591560215,0.11077502369880676,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,1.0,0.875,1.0,0.9333,0.9917,9,32,0.9355,0.9354838728904724,0.0001398587628500536,0.10757908225059509,0.9333,,0.9917,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,0.9375,0.9375,0.9333,0.9375,0.9958,9,33,0.9355,0.9354838728904724,0.00013261966523714364,0.10631147027015686,0.9375,,0.9958,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,34,0.9355,0.9354838728904724,0.00012397825776133686,0.1059134230017662,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9958,9,35,0.9355,0.9354838728904724,0.00010299377026967704,0.10539322346448898,0.9375,,0.9958,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,36,0.9355,0.9354838728904724,0.00010040502093033865,0.10445164144039154,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,37,0.9355,0.9354838728904724,7.860674668336287e-05,0.10584992915391922,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,38,0.9355,0.9354838728904724,7.747918425593525e-05,0.10588875412940979,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,39,0.9355,0.9354838728904724,8.091986819636077e-05,0.10514113306999207,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,40,0.9355,0.9354838728904724,6.844091694802046e-05,0.10593459010124207,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,41,0.9355,0.9354838728904724,6.911798845976591e-05,0.10708165168762207,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9032,0.9333,0.875,0.9333,0.9032,0.9917,9,42,0.9032,0.9032257795333862,5.5923104810062796e-05,0.10805603861808777,0.9032,,0.9917,,0.9333,,0.875,,0.9333,,14,1,2,14
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,43,0.9355,0.9354838728904724,5.698031236534007e-05,0.10651999711990356,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,44,0.9355,0.9354838728904724,5.139868153491989e-05,0.10654159635305405,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,45,0.9355,0.9354838728904724,4.9304377171210945e-05,0.10654234141111374,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,46,0.9355,0.9354838728904724,4.7574307245668024e-05,0.10753680765628815,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,47,0.9355,0.9354838728904724,4.02948608098086e-05,0.10704071819782257,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,48,0.9355,0.9354838728904724,4.470779458642937e-05,0.10682198405265808,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,49,0.9355,0.9354838728904724,4.538573193713091e-05,0.10637480020523071,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,50,0.9355,0.9354838728904724,4.470669955480844e-05,0.10656362771987915,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,51,0.9355,0.9354838728904724,3.942053081118502e-05,0.1064789816737175,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,52,0.9355,0.9354838728904724,3.544880746630952e-05,0.10653239488601685,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,53,0.9355,0.9354838728904724,3.8940652302699164e-05,0.10645338892936707,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,54,0.9355,0.9354838728904724,4.046866888529621e-05,0.10606151074171066,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,55,0.9355,0.9354838728904724,3.843335070996545e-05,0.1060434952378273,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,56,0.9355,0.9354838728904724,3.772738637053408e-05,0.10607460886240005,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,57,0.9355,0.9354838728904724,3.5515909985406324e-05,0.10649729520082474,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,58,0.9355,0.9354838728904724,3.7751367926830426e-05,0.10623236000537872,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,59,0.9355,0.9354838728904724,3.559493779903278e-05,0.10631977766752243,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,60,0.9355,0.9354838728904724,3.679254587041214e-05,0.10621625930070877,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,61,0.9355,0.9354838728904724,3.5581495467340574e-05,0.10645044595003128,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,62,0.9355,0.9354838728904724,2.9683580578421243e-05,0.10651477426290512,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,63,0.9355,0.9354838728904724,3.608167025959119e-05,0.10644938051700592,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,64,0.9355,0.9354838728904724,3.598101102397777e-05,0.10685853660106659,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,65,0.9355,0.9354838728904724,3.3809366868808866e-05,0.10707778483629227,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,66,0.9355,0.9354838728904724,3.349015969433822e-05,0.10690021514892578,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,67,0.9355,0.9354838728904724,3.292383917141706e-05,0.10694219172000885,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,68,0.9355,0.9354838728904724,3.365788143128157e-05,0.1069135069847107,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,69,0.9355,0.9354838728904724,3.4400782169541344e-05,0.10685539245605469,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,70,0.9355,0.9354838728904724,3.4289536415599287e-05,0.10679395496845245,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,71,0.9355,0.9354838728904724,3.0313321985886432e-05,0.10689539462327957,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,72,0.9355,0.9354838728904724,3.4374799724901095e-05,0.10697990655899048,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,73,0.9355,0.9354838728904724,3.298077353974804e-05,0.10689310729503632,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,74,0.9355,0.9354838728904724,2.8744256269419566e-05,0.10695388168096542,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,75,0.9355,0.9354838728904724,2.888287417590618e-05,0.10695749521255493,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,76,0.9355,0.9354838728904724,2.5894696591421962e-05,0.1070036068558693,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,77,0.9355,0.9354838728904724,2.767140176729299e-05,0.10703548043966293,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,78,0.9355,0.9354838728904724,3.135644874419086e-05,0.10703665763139725,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,79,0.9355,0.9354838728904724,3.3123447792604566e-05,0.1070614755153656,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,80,0.9355,0.9354838728904724,2.942324681498576e-05,0.10704918205738068,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,81,0.9355,0.9354838728904724,2.9965804060338996e-05,0.10701870918273926,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,82,0.9355,0.9354838728904724,2.8898859454784542e-05,0.10697779059410095,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,83,0.9355,0.9354838728904724,3.095499414484948e-05,0.10706677287817001,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,84,0.9355,0.9354838728904724,3.2819869375089183e-05,0.10702180117368698,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,85,0.9355,0.9354838728904724,3.0487637559417635e-05,0.10698864609003067,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,9,86,0.9355,0.9354838728904724,3.0150018574204296e-05,0.10693495720624924,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
