model,Friedman Rank,origem
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}_100_64_200_0.5_10_F1_Loss_1.0_2.5_2.0",59.05,Test0006
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}_500_64_150_0.3_10_F1_Loss_1.0_2.5_1.5",966.1,Test0006
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}_500_64_150_0.3_15_F1_Loss_1.0_2.5_1.5",966.1,Test0006
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}_250_64_200_0.3_15_F1_Loss_1.0_2.5_1.5",966.1,Test0006
"Test0005 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_500_None_None_None_10_F1_Loss_1.0_3.0_None",1004.55,Test0005
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_F1_Loss_1.0_2.5_1.5",1138.15,Test0006
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}_100_16_50_0.3_5_F1_Loss_1.0_2.5_1.5",1141.75,Test0006
"Test0005 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_100_None_None_None_10_F1_Loss_1.0_3.0_None",1157.85,Test0005
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}_1500_16_150_0.5_10_F1_Loss_0.8_3.0_1.5",1332.85,Test0006
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_100_32_50_0.5_15_F1_Loss_1.0_2.0_2.0",1348.25,Test0006
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}_1500_16_150_0.5_10_F1_Loss_1.0_2.5_1.5",1351.1,Test0006
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_150_0.3_10",1357.95,Test0004
"Test0005 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_500_None_None_None_10_F1_Loss_1.0_3.0_None",1361.95,Test0005
"Test0005 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_500_None_None_None_10_F1_Loss_1.0_3.0_None",1363.55,Test0005
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_250_32_50_0.5_10_F1_Loss_1.0_2.0_2.0",1364.2,Test0006
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_F1_Loss_1.0_2.0_2.0",1370.8,Test0006
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_200_0.5_15",1383.35,Test0004
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_F1_Loss_1.0_2.5_2.0",1389.15,Test0006
"Test0005 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_500_None_None_None_15_F1_Loss_1.0_3.0_None",1402.15,Test0005
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_100_32_100_0.3_10_F1_Loss_1.0_2.0_2.0",1416.25,Test0006
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}_100_32_200_0.5_5_F1_Loss_0.8_3.0_2.0",1423.85,Test0006
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_200_0.5_15",1448.85,Test0004
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_F1_Loss_1.0_3.0_2.0",1452.3,Test0006
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_150_0.3_15",1456.95,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_100_0.3_15",1472.0,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_150_0.5_10",1498.65,Test0004
"Test0005 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_250_None_None_None_15_F1_Loss_1.0_3.0_None",1508.1,Test0005
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_100_0.5_10",1509.6,Test0004
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_1500_16_150_0.5_10_F1_Loss_1.0_2.0_1.5",1509.9,Test0006
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_100_0.3_10",1532.7,Test0004
"Test0005 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}_100_None_None_None_10_F1_Loss_1.0_2.5_None",1543.75,Test0005
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_150_0.5_15",1545.05,Test0004
"Test0005 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}_100_None_None_None_10_F1_Loss_1.0_2.0_None",1559.05,Test0005
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_200_0.5_10",1566.05,Test0004
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_F1_Loss_1.0_2.0_2.0",1579.25,Test0006
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_32_50_0.5_10",1618.45,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_200_0.5_10",1634.1,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_150_0.3_15",1634.9,Test0004
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_500_64_150_0.3_10_F1_Loss_1.0_2.0_2.0",1654.1,Test0006
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_200_0.3_5",1655.1,Test0004
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}_500_16_50_0.3_15_F1_Loss_1.0_2.5_1.5",1660.9,Test0006
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_100_0.5_15",1665.5,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_200_0.5_15",1668.7,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_200_0.3_15",1674.9,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_150_0.5_15",1679.65,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_100_0.3_5",1683.1,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_150_0.5_15",1686.85,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_150_0.5_5",1687.25,Test0004
"Test0005 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}_1500_None_None_None_10_F1_Loss_1.0_3.0_None",1712.45,Test0005
"Test0005 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}_500_None_None_None_10_F1_Loss_1.0_2.5_None",1715.4,Test0005
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_200_0.3_10",1717.15,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_200_0.5_10",1719.5,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_200_0.5_15",1723.05,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_200_0.5_5",1727.5,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_16_150_0.3_5",1728.6,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_100_0.3_15",1729.65,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_100_0.5_15",1733.35,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_200_0.3_10",1735.15,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_150_0.5_10",1736.35,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_150_0.5_10",1738.6,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_150_0.5_5",1742.0,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_200_0.5_5",1742.7,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_100_0.3_10",1744.65,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_150_0.3_10",1750.95,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_100_0.3_10",1753.15,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_200_0.5_5",1755.3,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_100_0.5_15",1759.0,Test0004
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}_100_64_200_0.5_10_F1_Loss_1.0_1.5_1.5",1763.15,Test0006
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_200_0.3_5",1767.65,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_150_0.3_15",1769.7,Test0004
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}_250_32_50_0.5_10_F1_Loss_1.0_2.0_1.5",1771.5,Test0006
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_100_0.5_10",1773.4,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_100_0.5_10",1774.35,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_100_0.3_10",1774.9,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_150_0.3_15",1780.05,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_200_0.5_15",1780.45,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_200_0.5_15",1785.1,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_200_0.3_5",1788.75,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_100_0.5_5",1789.35,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_100_0.3_5",1792.4,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_200_0.3_15",1802.85,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_200_0.5_15",1803.1,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_200_0.5_10",1804.15,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_150_0.3_10",1805.5,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_200_0.5_5",1806.6,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_100_0.5_10",1810.55,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_150_0.3_15",1814.75,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_200_0.5_10",1816.1,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_150_0.5_5",1816.1,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_200_0.3_5",1819.2,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_200_0.3_15",1827.4,Test0004
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_250_32_200_0.3_5_F1_Loss_1.0_2.0_2.0",1830.05,Test0006
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_150_0.3_10",1836.1,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_150_0.5_15",1844.05,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_150_0.5_5",1844.45,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_200_0.3_10",1850.35,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_100_0.3_5",1855.25,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_32_50_0.5_10",1860.45,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_150_0.5_15",1860.7,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_100_0.5_10",1860.7,Test0004
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_150_0.5_15",1865.1,Test0004
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}_100_64_150_0.5_15_F1_Loss_0.8_3.0_1.5",1870.2,Test0006
"Test0004 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_150_0.3_5",1872.3,Test0004
"Test0006 | MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_F1_Loss_1.0_2.0_2.0",1874.2,Test0006
