Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_64_50_0.3_10",Test0004,0.9409344869795597,0.9296791879804842,0.9266855516227211,0.9349007583878641,0.9128647320944149,0.9486581247466737,0.9056029184967551,0.9390113390681218,0.9670149931457461,0.9137811942959003
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_64_50_0.3_10",Test0004,0.9349007583878641,0.9235998477602685,0.9406146725459362,0.9227959324686109,0.9114017304693396,0.950778739149633,0.9366723467842383,0.9254922109168686,0.9511900328039526,0.8767361111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_50_0.3_15",Test0004,0.9067632374938283,0.8635053436468696,0.9266855516227211,0.932727132842807,0.902933531720219,0.9567722448423516,0.8789402806838619,0.9158022228678303,0.9722174906535791,0.8892895343003102
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.3_15",Test0004,0.9431770394648307,0.8901646959018306,0.9406146725459362,0.9003168068872122,0.9006481801370693,0.9346097613931986,0.8994587138445377,0.9404856801229858,0.9602559866605739,0.9400692056273889
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.3_15",Test0004,0.946956043745074,0.8819745571820627,0.9366467086871674,0.9245871486986532,0.9067632374938283,0.938756385388704,0.8974320862262801,0.938271589612448,0.9582269550228214,0.8788652946810909
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_50_0.3_15",Test0004,0.9546462800885898,0.9023915468756097,0.9306230494437195,0.9266855516227211,0.917507440453241,0.9406146725459362,0.8974320862262801,0.9138548972193442,0.9762341538658198,0.9279310939243451
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_50_0.3_15",Test0004,0.9552150461710051,0.8881024053636608,0.932727132842807,0.9185387944074493,0.8923053246730707,0.9466078657516136,0.9361271982687057,0.8851181406540011,0.9482492723176347,0.90963047433227
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_50_0.3_15",Test0004,0.938756385388704,0.9124777690781488,0.9206314263415027,0.8881024053636608,0.9394406130558428,0.962754231169393,0.9260888972567904,0.9352995649781605,0.9682046377280081,0.899385718690584
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_50_0.3_15",Test0004,0.9366467086871674,0.9003168068872122,0.9250279975375011,0.9064038495708797,0.9371398426477964,0.9409344869795597,0.9239559172582641,0.9377526978197506,0.9582269550228214,0.9299883127779252
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_50_0.3_15",Test0004,0.9546462800885898,0.8942164059486687,0.9185387944074493,0.9064038495708797,0.9260110127478783,0.9546462800885898,0.9340569372971841,0.9465627985546335,0.9582269550228214,0.8932251458940159
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_50_0.3_15",Test0004,0.9366467086871674,0.8942164059486687,0.9288546460307341,0.9185387944074493,0.9235998477602685,0.9585598641046434,0.9421942812830876,0.952627691326969,0.9562038002925363,0.9321209377577354
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_50_0.3_15",Test0004,0.9084846537984175,0.8942164059486687,0.9288546460307341,0.9124777690781488,0.917507440453241,0.9645190409389527,0.9279844909806567,0.9352995649781605,0.9861246056362152,0.9177863869855539
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_50_0.3_15",Test0004,0.9306230494437195,0.9124777690781488,0.9346097613931986,0.932727132842807,0.9296791879804842,0.9346097613931986,0.9421942812830876,0.9131784546018603,0.9564532503250289,0.9321209377577354
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_64_50_0.3_15",Test0004,0.9266855516227211,0.9245871486986532,0.9227959324686109,0.9486581247466737,0.9320912355276897,0.9466078657516136,0.9138548972193442,0.9511900328039526,0.9707510711279035,0.9238937165775402
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_64_50_0.3_15",Test0004,0.9250279975375011,0.9185387944074493,0.9366467086871674,0.9306230494437195,0.9320912355276897,0.9645190409389527,0.9160505962448751,0.9331641365567582,0.952627691326969,0.8973651960784315
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_64_50_0.3_15",Test0004,0.9409344869795597,0.9124777690781488,0.9145645360041079,0.9394406130558428,0.8861661026674753,0.9546462800885898,0.9178512862845855,0.9511900328039526,0.9572608947037476,0.9157434285749039
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_64_50_0.3_15",Test0004,0.9546462800885898,0.9245871486986532,0.9185387944074493,0.942658333217003,0.8760472292157728,0.9486581247466737,0.9564532503250289,0.9329030729644147,0.9745289812233279,0.9137811942959003
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_100_0.5_5",Test0004,0.9538703791957563,0.9371398426477964,0.9296791879804842,0.9552150461710051,0.9442135060808317,0.9672058948435006,0.958680566547932,0.9454215116340753,0.9767690915877445,0.9426902636832677
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_100_0.5_5",Test0004,0.9529656353171118,0.8942164059486687,0.9227959324686109,0.9245871486986532,0.921245982639413,0.962754231169393,0.9603237867486573,0.907718081588514,0.970242840061493,0.9238937165775402
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_100_0.5_5",Test0004,0.9486581247466737,0.910639803239286,0.9227959324686109,0.9064038495708797,0.9310902348094864,0.9665884459396293,0.9361271982687057,0.9260888972567904,0.9741886267943342,0.9340062388591799
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_100_0.5_5",Test0004,0.9552150461710051,0.8758326066365684,0.9245871486986532,0.9124777690781488,0.910156337829767,0.950778739149633,0.9300478148403416,0.9260888972567904,0.970242840061493,0.9218435618928424
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_100_0.5_5",Test0004,0.9529656353171118,0.9084846537984175,0.9306230494437195,0.8942164059486687,0.9114017304693396,0.9409344869795597,0.9401172054470858,0.9056029184967551,0.9542589773750244,0.9279310939243451
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_100_0.5_5",Test0004,0.9635272523106808,0.9310902348094864,0.9454803683632962,0.9431770394648307,0.9309925570879201,0.9612162659480413,0.9609705519659281,0.9550252341362241,0.9767690915877445,0.9304861111111112
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_100_0.5_5",Test0004,0.942658333217003,0.8840304538294661,0.9138112519079873,0.9064038495708797,0.9357456905555872,0.9665884459396293,0.9421942812830876,0.9352995649781605,0.9582269550228214,0.9299883127779252
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_100_0.5_5",Test0004,0.932727132842807,0.8942164059486687,0.9306230494437195,0.9185387944074493,0.9076912393559633,0.952589533591199,0.952627691326969,0.9451069190394522,0.9682046377280081,0.9177863869855539
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_100_0.5_5",Test0004,0.932727132842807,0.9003168068872122,0.9288546460307341,0.9003168068872122,0.9288546460307341,0.962754231169393,0.9421942812830876,0.9414095136419771,0.9461654992806211,0.9400692056273889
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_100_0.5_5",Test0004,0.9486581247466737,0.9064038495708797,0.9250279975375011,0.9003168068872122,0.9447735192382269,0.9409344869795597,0.9199784242335977,0.9414095136419771,0.9441579573361043,0.90963047433227
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_100_0.5_5",Test0004,0.9598877102021666,0.9235998477602685,0.9431770394648307,0.9492020381312014,0.9213608393831711,0.9538703791957563,0.9511900328039526,0.9524688522559657,0.9767690915877445,0.9426902636832677
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_64_100_0.5_5",Test0004,0.9064038495708797,0.9189529066727645,0.9306230494437195,0.942658333217003,0.910156337829767,0.9546462800885898,0.9504047334358215,0.893300839666277,0.9805315902898791,0.9299883127779252
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_64_100_0.5_5",Test0004,0.9285929350164812,0.9138112519079873,0.9306230494437195,0.932727132842807,0.9040226560557061,0.9486581247466737,0.9685151802878371,0.9511900328039526,0.9564532503250289,0.9098265270789974
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_64_100_0.5_5",Test0004,0.9409344869795597,0.910156337829767,0.9167243945582747,0.9409344869795597,0.9076912393559633,0.9552150461710051,0.9361271982687057,0.9178512862845855,0.9522020177399181,0.9299883127779252
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_64_100_0.5_5",Test0004,0.9084846537984175,0.921245982639413,0.942658333217003,0.9366467086871674,0.894519310615017,0.95896346320656,0.9465627985546335,0.9451069190394522,0.9707510711279035,0.9199074199284611
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_100_0.5_10",Test0004,0.9635272523106808,0.9310902348094864,0.9333884436125495,0.9431770394648307,0.934556632965907,0.9635272523106808,0.9647216271620359,0.9621212101055693,0.9843363352846196,0.9503472222222223
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_100_0.5_10",Test0004,0.9567722448423516,0.8717190390752944,0.932650213483227,0.8942164059486687,0.9394406130558428,0.9409344869795597,0.8789402806838619,0.9138364911528583,0.9501865960538299,0.90963047433227
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_100_0.5_10",Test0004,0.8469167445139811,0.9023915468756097,0.9266855516227211,0.9023915468756097,0.9235998477602685,0.950778739149633,0.8665415017777103,0.9178512862845855,0.970242840061493,0.8912124037140593
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_100_0.5_10",Test0004,0.9567722448423516,0.9003168068872122,0.9266415964742845,0.9206314263415027,0.917507440453241,0.9486581247466737,0.9279844909806567,0.9218996575674613,0.9582269550228214,0.9157434285749039
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_100_0.5_10",Test0004,0.9492020381312014,0.8696762918699009,0.9306230494437195,0.8962849761191773,0.9273236415505186,0.944632374087744,0.9178512862845855,0.9060122952329598,0.9722174906535791,0.9157434285749039
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_100_0.5_10",Test0004,0.9598877102021666,0.9273236415505186,0.9371398426477964,0.9417995790011402,0.9309925570879201,0.9598877102021666,0.958680566547932,0.9560475914186567,0.9843363352846196,0.9365945297035068
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_100_0.5_10",Test0004,0.938756385388704,0.9003168068872122,0.9128647320944149,0.9145645360041079,0.9310902348094864,0.9585598641046434,0.9178512862845855,0.9451069190394522,0.9801618933743287,0.9035044738800263
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_100_0.5_10",Test0004,0.9285929350164812,0.9124777690781488,0.9346097613931986,0.8819745571820627,0.9273236415505186,0.9606229913197065,0.9482492723176347,0.9438635503577831,0.9562038002925363,0.9076416800467628
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_100_0.5_10",Test0004,0.9529656353171118,0.9124777690781488,0.932727132842807,0.9003168068872122,0.9349007583878641,0.9486581247466737,0.9282939069072614,0.9451069190394522,0.9622097541967485,0.9279310939243451
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_100_0.5_10",Test0004,0.9546462800885898,0.9003168068872122,0.9227959324686109,0.8942164059486687,0.9296791879804842,0.9585598641046434,0.9522020177399181,0.9549142731007442,0.9741886267943342,0.9116660990637391
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_100_0.5_10",Test0004,0.9538703791957563,0.9288546460307341,0.95896346320656,0.9454803683632962,0.9274655202643398,0.9635272523106808,0.9609705519659281,0.9489271160964631,0.9843363352846196,0.9442840387976063
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_64_100_0.5_10",Test0004,0.9454803683632962,0.9084846537984175,0.932727132842807,0.938756385388704,0.8968020804293821,0.9625207339653948,0.9056029184967551,0.9352995649781605,0.9522020177399181,0.9238937165775402
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_64_100_0.5_10",Test0004,0.964949723978714,0.9052824758367751,0.9386470756255132,0.932727132842807,0.902933531720219,0.9486581247466737,0.9221788083694265,0.9390113390681218,0.9542923746844535,0.9137811942959003
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_64_100_0.5_10",Test0004,0.9266855516227211,0.8978750382586855,0.9167243945582747,0.9306230494437195,0.9260110127478783,0.9567722448423516,0.9482492723176347,0.9279844909806567,0.9401172054470858,0.9055326219611087
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_64_100_0.5_10",Test0004,0.9273236415505186,0.9151552366871383,0.9486581247466737,0.9371398426477964,0.902933531720219,0.9447735192382269,0.9015677363946946,0.9096919672435039,0.9562038002925363,0.9157434285749039
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_100_0.5_15",Test0004,0.9478410711183133,0.9250279975375011,0.9357456905555872,0.9394406130558428,0.9442135060808317,0.9635272523106808,0.9647216271620359,0.9585549774025516,0.9767690915877445,0.9426902636832677
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_100_0.5_15",Test0004,0.9447735192382269,0.8717190390752944,0.9367604699259865,0.9306230494437195,0.9250279975375011,0.942658333217003,0.9300478148403416,0.9221788083694265,0.9582269550228214,0.8892895343003102
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_100_0.5_15",Test0004,0.9227959324686109,0.9084846537984175,0.9306230494437195,0.9366467086871674,0.9114017304693396,0.944632374087744,0.9158022228678303,0.903753877180424,0.9582269550228214,0.90963047433227
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_100_0.5_15",Test0004,0.9023915468756097,0.8696762918699009,0.9367604699259865,0.9003168068872122,0.9288546460307341,0.9349007583878641,0.9461654992806211,0.9260888972567904,0.9461654992806211,0.9218435618928424
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_100_0.5_15",Test0004,0.9167243945582747,0.8901646959018306,0.944632374087744,0.9185387944074493,0.910639803239286,0.9529656353171118,0.9096919672435039,0.8789402806838619,0.9582269550228214,0.9218435618928424
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_100_0.5_15",Test0004,0.9502559924974179,0.9296791879804842,0.9431770394648307,0.9357456905555872,0.940624274792669,0.9635272523106808,0.9511900328039526,0.9524688522559657,0.9805315902898791,0.9426902636832677
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_100_0.5_15",Test0004,0.9349007583878641,0.9064038495708797,0.932727132842807,0.9185387944074493,0.9349007583878641,0.9529656353171118,0.9300478148403416,0.9377526978197506,0.9562038002925363,0.9238937165775402
