ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.3,10,0.9326860841423948,0.9160194174757282,0.9444983818770226,0.9229773462783172,0.9063106796116503,0.947950377562028,0.9321266968325792,0.9156431803490628,0.9413380736910149,0.888888888888889
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.3,15,0.907713052858684,0.8806903991370012,0.9285329018338728,0.9333872707659115,0.9021574973031284,0.9528047464940668,0.8952811893988364,0.9246929541047187,0.9748976513682396,0.9055555555555556
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.3,15,0.936839266450917,0.8994066882416397,0.9444983818770226,0.9098166127292342,0.9028586839266451,0.9396440129449838,0.909394527041586,0.9376212023270848,0.9650937297996122,0.9441176470588234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.3,15,0.9423948220064724,0.8952535059331177,0.9389428263214672,0.9292340884573896,0.907713052858684,0.9382416396979504,0.9099870717517776,0.9382137470372764,0.9590066795949148,0.8950980392156862
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.3,15,0.9535059331175836,0.9091154261057174,0.9340884573894284,0.9285329018338728,0.9111650485436892,0.9444983818770226,0.9099870717517776,0.9186059039000216,0.9737125619478562,0.934313725490196
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.3,15,0.9465480043149946,0.9001078748651565,0.9333872707659115,0.9243797195253508,0.898705501618123,0.9493527508090616,0.9388062917474682,0.9001831501831502,0.9486102133160956,0.9196078431372549
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.3,15,0.9382416396979504,0.9195253505933118,0.9236785329018338,0.9001078748651565,0.9312837108953614,0.9576591154261056,0.9284098254686488,0.926039646627882,0.969403145873734,0.9091503267973856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.3,15,0.9389428263214672,0.9098166127292342,0.9222761596548004,0.914670981661273,0.9319848975188784,0.9375404530744336,0.9290023701788408,0.9254471019176902,0.9590066795949148,0.9336601307189544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.3,15,0.9535059331175836,0.9049622437971953,0.9243797195253508,0.914670981661273,0.9153182308522112,0.9535059331175836,0.93939883645766,0.9425231631113984,0.9590066795949148,0.904248366013072
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.3,15,0.9389428263214672,0.9049622437971953,0.927831715210356,0.9243797195253508,0.9160194174757282,0.9590614886731392,0.943708252531782,0.9474251238957122,0.9595992243051066,0.9330065359477124
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.3,15,0.9139697950377562,0.9049622437971953,0.927831715210356,0.9195253505933118,0.9111650485436892,0.963915857605178,0.9344968756733462,0.926039646627882,0.9841090282266752,0.9238562091503268
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.3,15,0.9340884573894284,0.9195253505933118,0.9396440129449838,0.9333872707659115,0.9208737864077672,0.9396440129449838,0.943708252531782,0.9058392587804353,0.9529196293902176,0.9330065359477124
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.3,15,0.9285329018338728,0.9292340884573896,0.9229773462783172,0.9486515641855447,0.92017259978425,0.9493527508090616,0.9186059039000216,0.9413380736910149,0.9621310062486532,0.9287581699346406
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.3,15,0.9222761596548004,0.9243797195253508,0.9389428263214672,0.9340884573894284,0.92017259978425,0.963915857605178,0.9180133591898296,0.9138655462184876,0.9474251238957122,0.9098039215686274
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.3,15,0.9375404530744336,0.9195253505933118,0.918824163969795,0.9312837108953614,0.8938511326860842,0.9535059331175836,0.9241004093945272,0.9413380736910149,0.9462400344753286,0.9245098039215686
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.3,15,0.9535059331175836,0.9292340884573896,0.9243797195253508,0.943797195253506,0.8834412081984898,0.9486515641855447,0.9529196293902176,0.9266321913380736,0.9676255117431588,0.9183006535947712
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.5,5,0.9402912621359224,0.9319848975188784,0.9208737864077672,0.9465480043149946,0.929881337648328,0.9562567421790724,0.952327084680026,0.9236694677871148,0.967032967032967,0.9366013071895424
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.5,5,0.9472491909385112,0.9049622437971953,0.9229773462783172,0.9292340884573896,0.9167206040992448,0.9576591154261056,0.9584141348847232,0.9137039431157078,0.9688106011635425,0.9287581699346406
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.5,5,0.9486515641855447,0.9132686084142396,0.9229773462783172,0.914670981661273,0.9271305285868392,0.9632146709816614,0.9388062917474682,0.9284098254686488,0.9743051066580478,0.9392156862745096
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.5,5,0.9465480043149946,0.8903991370010788,0.9292340884573896,0.9195253505933118,0.9000539374325782,0.947950377562028,0.9339043309631544,0.9284098254686488,0.9688106011635425,0.9294117647058824
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.5,5,0.9472491909385112,0.9139697950377562,0.9340884573894284,0.9049622437971953,0.9063106796116503,0.9375404530744336,0.9443007972419736,0.9142964878258996,0.9601917690152983,0.934313725490196
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,5,0.9507011866235168,0.9271305285868392,0.9361380798274004,0.936839266450917,0.913915857605178,0.9514023732470336,0.951734539969834,0.934065934065934,0.967032967032967,0.9267973856209152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,5,0.943797195253506,0.8945523193096009,0.9056094929881338,0.914670981661273,0.925728155339806,0.9632146709816614,0.943708252531782,0.926039646627882,0.9590066795949148,0.9336601307189544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,5,0.9333872707659115,0.9049622437971953,0.9340884573894284,0.9243797195253508,0.9007551240560948,0.9542071197411004,0.9474251238957122,0.9364361129067011,0.969403145873734,0.9238562091503268
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,5,0.9333872707659115,0.9098166127292342,0.927831715210356,0.9098166127292342,0.927831715210356,0.9576591154261056,0.943708252531782,0.9309416074121956,0.9492027580262874,0.9441176470588234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,5,0.9486515641855447,0.914670981661273,0.9222761596548004,0.9098166127292342,0.9430960086299892,0.9375404530744336,0.9235078646843352,0.9309416074121956,0.949795302736479,0.9196078431372549
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.5,5,0.9451456310679612,0.9160194174757282,0.936839266450917,0.9416936353829558,0.9035059331175836,0.9402912621359224,0.9413380736910149,0.9346584787761258,0.967032967032967,0.9366013071895424
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.5,5,0.914670981661273,0.9174217907227618,0.9340884573894284,0.943797195253506,0.9000539374325782,0.9535059331175836,0.948017668605904,0.9044925662572724,0.9725274725274724,0.9336601307189544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.5,5,0.9347896440129452,0.9056094929881338,0.9340884573894284,0.9333872707659115,0.8951995685005394,0.9486515641855447,0.9627235509588452,0.9413380736910149,0.9529196293902176,0.9127450980392156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.5,5,0.9375404530744336,0.9000539374325782,0.9181229773462783,0.9375404530744336,0.9007551240560948,0.9465480043149946,0.9388062917474682,0.9241004093945272,0.9541047188106012,0.9336601307189544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.5,5,0.9139697950377562,0.9167206040992448,0.943797195253506,0.9389428263214672,0.8980043149946063,0.9521035598705502,0.9425231631113984,0.9364361129067011,0.9621310062486532,0.9232026143790848
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.5,10,0.9507011866235168,0.9271305285868392,0.9264293419633224,0.936839266450917,0.9194714131607336,0.9507011866235168,0.9572290454643396,0.945054945054945,0.978021978021978,0.9477124183006536
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.5,10,0.9528047464940668,0.8848435814455232,0.9403451995685006,0.9049622437971953,0.9312837108953614,0.9375404530744336,0.8952811893988364,0.9252854988149104,0.9546972635207928,0.9196078431372549
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.5,10,0.8654261057173679,0.9091154261057174,0.9285329018338728,0.9091154261057174,0.9160194174757282,0.947950377562028,0.885477267830209,0.9241004093945272,0.9688106011635425,0.9049019607843136
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.5,10,0.9528047464940668,0.9098166127292342,0.9354908306364615,0.9236785329018338,0.9111650485436892,0.9486515641855447,0.9344968756733462,0.9295949148890325,0.9590066795949148,0.9245098039215686
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.5,10,0.9416936353829558,0.88554476806904,0.9340884573894284,0.9042610571736786,0.9215749730312836,0.9500539374325782,0.9241004093945272,0.9076168929110106,0.9748976513682396,0.9245098039215686
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,10,0.9451456310679612,0.9215749730312836,0.9319848975188784,0.9305825242718446,0.913915857605178,0.9451456310679612,0.952327084680026,0.9401529842706312,0.978021978021978,0.9316993464052288
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,10,0.9382416396979504,0.9098166127292342,0.9125674217907228,0.918824163969795,0.9271305285868392,0.9590614886731392,0.9241004093945272,0.9364361129067011,0.9792070674423616,0.9147058823529411
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,10,0.9347896440129452,0.9195253505933118,0.9396440129449838,0.8952535059331177,0.9215749730312836,0.9583603020496224,0.9486102133160956,0.930349062702004,0.9595992243051066,0.9133986928104576
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,10,0.9472491909385112,0.9195253505933118,0.9333872707659115,0.9098166127292342,0.9326860841423948,0.9486515641855447,0.9278172807584572,0.9364361129067011,0.9645011850894204,0.934313725490196
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,10,0.9535059331175836,0.9098166127292342,0.9229773462783172,0.9049622437971953,0.9208737864077672,0.9590614886731392,0.9541047188106012,0.9468325791855204,0.9743051066580478,0.9189542483660132
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.5,10,0.9402912621359224,0.927831715210356,0.9521035598705502,0.9361380798274004,0.9083603020496226,0.9507011866235168,0.951734539969834,0.9291639732816204,0.978021978021978,0.94281045751634
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.5,10,0.9361380798274004,0.9139697950377562,0.9333872707659115,0.9382416396979504,0.8973031283710896,0.9646170442286948,0.9142964878258996,0.926039646627882,0.9541047188106012,0.9287581699346406
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.5,10,0.956957928802589,0.9014563106796116,0.9451995685005394,0.9333872707659115,0.9021574973031284,0.9486515641855447,0.9229153199741434,0.9315341521223872,0.9535121741004094,0.9183006535947712
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.5,10,0.9285329018338728,0.8903451995685006,0.9181229773462783,0.9340884573894284,0.9153182308522112,0.9528047464940668,0.9486102133160956,0.9344968756733462,0.9443007972419736,0.9140522875816994
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.5,10,0.9215749730312836,0.911866235167206,0.9486515641855447,0.9319848975188784,0.9021574973031284,0.9430960086299892,0.908801982331394,0.919790993320405,0.9595992243051066,0.9245098039215686
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.5,15,0.9354368932038836,0.9222761596548004,0.925728155339806,0.9312837108953614,0.929881337648328,0.9507011866235168,0.9572290454643396,0.9395604395604396,0.967032967032967,0.9366013071895424
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.5,15,0.9430960086299892,0.8848435814455232,0.945900755124056,0.9340884573894284,0.9222761596548004,0.943797195253506,0.9339043309631544,0.9229153199741434,0.9590066795949148,0.9055555555555556
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.5,15,0.9229773462783172,0.9139697950377562,0.9340884573894284,0.9389428263214672,0.9063106796116503,0.9500539374325782,0.9246929541047187,0.9082094376212024,0.9590066795949148,0.9196078431372549
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.5,15,0.9091154261057174,0.88554476806904,0.945900755124056,0.9098166127292342,0.927831715210356,0.9326860841423948,0.9492027580262874,0.9284098254686488,0.9492027580262874,0.9294117647058824
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.5,15,0.9181229773462783,0.8994066882416397,0.9500539374325782,0.9243797195253508,0.9132686084142396,0.9472491909385112,0.919790993320405,0.8952811893988364,0.9590066795949148,0.9294117647058824
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,15,0.9347357065803668,0.9208737864077672,0.936839266450917,0.925728155339806,0.9243257820927724,0.9507011866235168,0.9413380736910149,0.9346584787761258,0.9725274725274724,0.9366013071895424
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,15,0.9326860841423948,0.914670981661273,0.9333872707659115,0.9243797195253508,0.9326860841423948,0.9472491909385112,0.9339043309631544,0.9254471019176902,0.9595992243051066,0.9287581699346406
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,15,0.9430960086299892,0.8994066882416397,0.9389428263214672,0.9139697950377562,0.9174217907227618,0.9632146709816614,0.9339043309631544,0.9407455289808232,0.9595992243051066,0.9287581699346406
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,15,0.9375404530744336,0.9091154261057174,0.9382416396979504,0.9098166127292342,0.9271305285868392,0.9493527508090616,0.9333117862529626,0.9370286576168928,0.9645011850894204,0.9091503267973856
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,15,0.9333872707659115,0.9049622437971953,0.9396440129449838,0.8952535059331177,0.9264293419633224,0.9590614886731392,0.9486102133160956,0.9254471019176902,0.9541047188106012,0.9281045751633986
