Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,5,0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,5,0.9481865284974094,0.9428571428571428,0.9611650485436893,0.951923076923077,0.9472491909385113
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,5,0.9533678756476683,0.9519230769230769,0.9611650485436893,0.9565217391304348,0.9528047464940669
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,5,0.9430051813471503,0.9423076923076923,0.9514563106796117,0.9468599033816425,0.9423948220064725
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.5,5,0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.5,5,0.9430051813471503,0.9423076923076923,0.9514563106796117,0.9468599033816425,0.9423948220064725
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.5,5,0.9481865284974094,0.9514563106796117,0.9514563106796117,0.9514563106796117,0.947950377562028
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.5,5,0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744337
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.5,5,0.9533678756476683,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.5,10,0.9533678756476683,0.9272727272727272,0.9902912621359223,0.9577464788732394,0.9507011866235168
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.5,10,0.9533678756476683,0.9351851851851852,0.9805825242718447,0.9573459715639812,0.9514023732470335
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.5,10,0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.5,10,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.5,10,0.9481865284974094,0.9428571428571428,0.9611650485436893,0.951923076923077,0.9472491909385113
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,10,0.9533678756476683,0.9272727272727272,0.9902912621359223,0.9577464788732394,0.9507011866235168
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,10,0.9430051813471503,0.96,0.9320388349514563,0.9458128078817734,0.9437971952535059
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,10,0.9481865284974094,0.9345794392523364,0.970873786407767,0.9523809523809522,0.9465480043149946
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,10,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,10,0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.5,10,0.9585492227979274,0.9279279279279279,1.0,0.9626168224299065,0.9555555555555555
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.5,10,0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9473684210526316,0.9416936353829558
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.5,10,0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.5,10,0.9481865284974094,0.9428571428571428,0.9611650485436893,0.951923076923077,0.9472491909385113
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.5,10,0.9378238341968912,0.9333333333333333,0.9514563106796117,0.9423076923076923,0.936839266450917
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.5,15,0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.5,15,0.9481865284974094,0.9603960396039604,0.941747572815534,0.9509803921568628,0.9486515641855449
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.5,15,0.9378238341968912,0.9504950495049505,0.9320388349514563,0.9411764705882353,0.9382416396979504
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.5,15,0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.5,15,0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,15,0.9533678756476683,0.9272727272727272,0.9902912621359223,0.9577464788732394,0.9507011866235168
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,15,0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,15,0.9533678756476683,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,15,0.9481865284974094,0.9514563106796117,0.9514563106796117,0.9514563106796117,0.947950377562028
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,15,0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.5,15,0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.5,15,0.9378238341968912,0.9333333333333333,0.9514563106796117,0.9423076923076923,0.936839266450917
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.5,15,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.5,15,0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9473684210526316,0.9416936353829558
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.5,15,0.9481865284974094,0.9428571428571428,0.9611650485436893,0.951923076923077,0.9472491909385113
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.3,5,0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.3,5,0.9533678756476683,0.9519230769230769,0.9611650485436893,0.9565217391304348,0.9528047464940669
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.3,5,0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.3,5,0.9585492227979274,0.9439252336448598,0.9805825242718447,0.9619047619047619,0.956957928802589
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.3,5,0.9533678756476683,0.9519230769230769,0.9611650485436893,0.9565217391304348,0.9528047464940669
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.3,5,0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.3,5,0.9430051813471503,0.9509803921568627,0.941747572815534,0.9463414634146341,0.9430960086299892
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.3,5,0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.3,5,0.9430051813471503,0.9509803921568627,0.941747572815534,0.9463414634146341,0.9430960086299892
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.3,5,0.9481865284974094,0.9603960396039604,0.941747572815534,0.9509803921568628,0.9486515641855449
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.3,5,0.9378238341968912,0.9174311926605505,0.970873786407767,0.9433962264150944,0.9354368932038835
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.3,5,0.9533678756476683,0.9519230769230769,0.9611650485436893,0.9565217391304348,0.9528047464940669
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.3,5,0.9326424870466321,0.95,0.9223300970873787,0.9359605911330049,0.9333872707659115
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.3,5,0.9533678756476683,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.3,5,0.9378238341968912,0.9333333333333333,0.9514563106796117,0.9423076923076923,0.936839266450917
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.3,10,0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.3,10,0.9533678756476683,0.9519230769230769,0.9611650485436893,0.9565217391304348,0.9528047464940669
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.3,10,0.9430051813471503,0.9423076923076923,0.9514563106796117,0.9468599033816425,0.9423948220064725
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.3,10,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.3,10,0.9481865284974094,0.9345794392523364,0.970873786407767,0.9523809523809522,0.9465480043149946
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.3,10,0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.3,10,0.9481865284974094,0.9345794392523364,0.970873786407767,0.9523809523809522,0.9465480043149946
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.3,10,0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9473684210526316,0.9416936353829558
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.3,10,0.9430051813471503,0.9423076923076923,0.9514563106796117,0.9468599033816425,0.9423948220064725
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.3,10,0.9533678756476683,0.9519230769230769,0.9611650485436893,0.9565217391304348,0.9528047464940669
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.3,10,0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.3,10,0.9378238341968912,0.9504950495049505,0.9320388349514563,0.9411764705882353,0.9382416396979504
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.3,10,0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.3,10,0.9430051813471503,0.9423076923076923,0.9514563106796117,0.9468599033816425,0.9423948220064725
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.3,10,0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.3,15,0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.3,15,0.9585492227979274,0.9523809523809523,0.970873786407767,0.9615384615384616,0.9576591154261057
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.3,15,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.3,15,0.9430051813471503,0.96,0.9320388349514563,0.9458128078817734,0.9437971952535059
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.3,15,0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.3,15,0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.3,15,0.9533678756476683,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.3,15,0.9430051813471503,0.9509803921568627,0.941747572815534,0.9463414634146341,0.9430960086299892
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.3,15,0.9378238341968912,0.9690721649484536,0.912621359223301,0.94,0.9396440129449838
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.3,15,0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.3,15,0.9326424870466321,0.9090909090909091,0.970873786407767,0.9389671361502346,0.9298813376483279
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.3,15,0.9481865284974094,0.9428571428571428,0.9611650485436893,0.951923076923077,0.9472491909385113
