ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.6,2.0,2.0,0.9481865284974094,0.9637305699481864,0.9481865284974094,0.927461139896373,0.917098445595855,0.9533678756476685,0.922279792746114,0.9481865284974094,0.922279792746114,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,2.0,2.0,0.911917098445596,0.8860103626943006,0.9585492227979274,0.922279792746114,0.8911917098445595,0.927461139896373,0.9067357512953368,0.927461139896373,0.466321243523316,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,2.0,2.0,0.4715025906735751,0.6735751295336787,0.4715025906735751,0.8134715025906736,0.6528497409326425,0.655440414507772,0.6709844559585492,0.466321243523316,0.8652849740932642,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.7,2.0,2.0,0.9533678756476685,0.927461139896373,0.9378238341968912,0.8756476683937824,0.922279792746114,0.9378238341968912,0.917098445595855,0.9585492227979274,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,BinaryCrossentropy,0.0,0.0,1.5,0.9689119170984456,0.9430051813471504,0.9481865284974094,0.9015544041450776,0.917098445595855,0.9637305699481864,0.917098445595855,0.9481865284974094,0.922279792746114,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,3.0,1.5,0.4715025906735751,0.4715025906735751,0.4715025906735751,0.7927461139896373,0.466321243523316,0.772020725388601,0.7772020725388601,0.466321243523316,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,2.5,1.5,0.7875647668393783,0.4715025906735751,0.8290155440414507,0.466321243523316,0.466321243523316,0.7150259067357513,0.8341968911917098,0.8652849740932642,0.8393782383419689,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,2.0,1.5,0.6865284974093263,0.8782383419689119,0.8626943005181347,0.8652849740932642,0.6373056994818652,0.655440414507772,0.883419689119171,0.466321243523316,0.9041450777202072,0.6822916666666667
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,3.0,1.5,0.8963730569948186,0.911917098445596,0.5025906735751295,0.9015544041450776,0.466321243523316,0.927461139896373,0.466321243523316,0.466321243523316,0.911917098445596,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,1.5,1.5,0.9481865284974094,0.8911917098445595,0.9481865284974094,0.927461139896373,0.922279792746114,0.932642487046632,0.911917098445596,0.9378238341968912,0.8963730569948186,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,2.5,2.0,0.4715025906735751,0.4715025906735751,0.8341968911917098,0.466321243523316,0.466321243523316,0.466321243523316,0.7564766839378239,0.9015544041450776,0.844559585492228,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.7,1.5,1.5,0.9637305699481864,0.9430051813471504,0.9585492227979274,0.922279792746114,0.917098445595855,0.9689119170984456,0.927461139896373,0.9430051813471504,0.922279792746114,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.5,2.0,1.5,0.9689119170984456,0.932642487046632,0.9637305699481864,0.9585492227979274,0.927461139896373,0.9430051813471504,0.9378238341968912,0.9481865284974094,0.932642487046632,0.953125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,1.8,1.5,0.9637305699481864,0.8911917098445595,0.9585492227979274,0.9430051813471504,0.922279792746114,0.9430051813471504,0.8808290155440415,0.9430051813471504,0.9067357512953368,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,1.0,1.5,0.9585492227979274,0.9430051813471504,0.9585492227979274,0.9585492227979274,0.917098445595855,0.9430051813471504,0.927461139896373,0.9481865284974094,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.6,2.0,1.5,0.9740932642487048,0.9430051813471504,0.9637305699481864,0.932642487046632,0.932642487046632,0.9430051813471504,0.922279792746114,0.9430051813471504,0.9015544041450776,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,2.0,1.5,0.9481865284974094,0.922279792746114,0.9585492227979274,0.9378238341968912,0.911917098445596,0.9378238341968912,0.8756476683937824,0.9533678756476685,0.9067357512953368,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,64,150,0.5,15,F1_Loss,0.7,2.0,1.5,0.9481865284974094,0.9430051813471504,0.9533678756476685,0.927461139896373,0.922279792746114,0.932642487046632,0.9067357512953368,0.9430051813471504,0.911917098445596,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,3.0,2.0,0.4715025906735751,0.4715025906735751,0.4715025906735751,0.8134715025906736,0.466321243523316,0.8290155440414507,0.466321243523316,0.466321243523316,0.466321243523316,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,1.0,1.5,2.0,0.9481865284974094,0.8549222797927462,0.9378238341968912,0.8911917098445595,0.8911917098445595,0.8808290155440415,0.917098445595855,0.932642487046632,0.8963730569948186,0.9114583333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.7,1.5,2.0,0.9637305699481864,0.9378238341968912,0.9533678756476685,0.911917098445596,0.922279792746114,0.9481865284974094,0.9378238341968912,0.9533678756476685,0.927461139896373,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.5,2.0,2.0,0.9637305699481864,0.9533678756476685,0.9585492227979274,0.9378238341968912,0.9378238341968912,0.9689119170984456,0.917098445595855,0.9378238341968912,0.911917098445596,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.8,2.0,0.932642487046632,0.8756476683937824,0.9533678756476685,0.911917098445596,0.927461139896373,0.8911917098445595,0.8911917098445595,0.466321243523316,0.9067357512953368,0.9114583333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,64,150,0.5,15,F1_Loss,0.8,1.0,2.0,0.9585492227979274,0.9481865284974094,0.9533678756476685,0.9585492227979274,0.922279792746114,0.932642487046632,0.9378238341968912,0.9533678756476685,0.932642487046632,0.9583333333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,2.0,0.932642487046632,0.9585492227979274,0.9533678756476685,0.9015544041450776,0.922279792746114,0.932642487046632,0.9067357512953368,0.9430051813471504,0.922279792746114,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,2.0,0.8082901554404145,0.8238341968911918,0.8290155440414507,0.7616580310880829,0.8341968911917098,0.8082901554404145,0.7875647668393783,0.932642487046632,0.7616580310880829,0.8125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.6,2.0,2.0,0.9430051813471504,0.9378238341968912,0.9689119170984456,0.917098445595855,0.911917098445596,0.9481865284974094,0.927461139896373,0.922279792746114,0.932642487046632,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,2.0,2.0,0.932642487046632,0.8911917098445595,0.9378238341968912,0.8341968911917098,0.8860103626943006,0.9378238341968912,0.8911917098445595,0.9481865284974094,0.911917098445596,0.890625
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,2.0,0.9015544041450778,0.8730569948186528,0.8911917098445596,0.7953367875647668,0.8316062176165803,0.9145077720207255,0.6839378238341968,0.883419689119171,0.883419689119171,0.9114583333333333
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,2.0,0.9585492227979274,0.927461139896373,0.9533678756476685,0.911917098445596,0.917098445595855,0.9533678756476685,0.8911917098445595,0.9430051813471504,0.917098445595855,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,BinaryCrossentropy,0.0,0.0,1.5,0.932642487046632,0.9585492227979274,0.9533678756476685,0.9015544041450776,0.922279792746114,0.932642487046632,0.9067357512953368,0.9430051813471504,0.922279792746114,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,3.0,1.5,0.8186528497409327,0.8704663212435233,0.8497409326424871,0.8134715025906736,0.7616580310880829,0.8134715025906736,0.8601036269430051,0.844559585492228,0.7979274611398963,0.8958333333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,1.5,0.8393782383419689,0.4715025906735751,0.8549222797927462,0.7772020725388601,0.7979274611398963,0.7927461139896373,0.8238341968911918,0.8808290155440415,0.9067357512953368,0.7447916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,2.0,1.5,0.8808290155440415,0.8963730569948187,0.8886010362694301,0.8808290155440414,0.849740932642487,0.9093264248704662,0.8860103626943006,0.8756476683937824,0.6813471502590673,0.9114583333333333
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,1.5,0.8756476683937824,0.8860103626943006,0.9481865284974094,0.8290155440414507,0.8082901554404145,0.8911917098445595,0.8963730569948186,0.466321243523316,0.8963730569948186,0.90625
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,1.5,0.927461139896373,0.9067357512953368,0.9481865284974094,0.9067357512953368,0.9015544041450776,0.9430051813471504,0.8860103626943006,0.932642487046632,0.8963730569948186,0.9114583333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,2.5,2.0,0.8549222797927462,0.7927461139896373,0.844559585492228,0.7616580310880829,0.7875647668393783,0.466321243523316,0.8652849740932642,0.911917098445596,0.466321243523316,0.8541666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,1.5,0.9637305699481864,0.9533678756476685,0.9637305699481864,0.932642487046632,0.911917098445596,0.9430051813471504,0.9378238341968912,0.9481865284974094,0.911917098445596,0.9166666666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.5,2.0,1.5,0.9430051813471504,0.9637305699481864,0.9637305699481864,0.927461139896373,0.9067357512953368,0.9481865284974094,0.9430051813471504,0.9481865284974094,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,1.8,1.5,0.9585492227979274,0.8911917098445595,0.9637305699481864,0.922279792746114,0.8911917098445595,0.932642487046632,0.9067357512953368,0.9430051813471504,0.9067357512953368,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,1.0,1.5,0.9430051813471504,0.9533678756476685,0.9637305699481864,0.9430051813471504,0.927461139896373,0.9533678756476685,0.927461139896373,0.9481865284974094,0.922279792746114,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.6,2.0,1.5,0.9533678756476685,0.9430051813471504,0.9637305699481864,0.927461139896373,0.932642487046632,0.9533678756476685,0.9067357512953368,0.9430051813471504,0.911917098445596,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.8,2.0,1.5,0.9533678756476685,0.9533678756476685,0.9585492227979274,0.922279792746114,0.922279792746114,0.9533678756476685,0.9067357512953368,0.9533678756476685,0.922279792746114,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1500,16,150,0.5,10,F1_Loss,0.7,2.0,1.5,0.9481865284974094,0.9430051813471504,0.9585492227979274,0.9430051813471504,0.911917098445596,0.927461139896373,0.9067357512953368,0.9585492227979274,0.927461139896373,0.9114583333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,3.0,2.0,0.9430051813471504,0.8911917098445595,0.927461139896373,0.8393782383419689,0.8549222797927462,0.932642487046632,0.466321243523316,0.9378238341968912,0.8963730569948186,0.90625
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,1.0,1.5,2.0,0.9533678756476685,0.8497409326424871,0.9430051813471504,0.8756476683937824,0.9015544041450776,0.9481865284974094,0.917098445595855,0.9015544041450776,0.9015544041450776,0.46875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.7,1.5,2.0,0.9378238341968912,0.9637305699481864,0.9585492227979274,0.922279792746114,0.917098445595855,0.9585492227979274,0.922279792746114,0.9585492227979274,0.8963730569948186,0.90625
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.5,2.0,2.0,0.9585492227979274,0.9533678756476685,0.9637305699481864,0.9585492227979274,0.9378238341968912,0.932642487046632,0.917098445595855,0.9430051813471504,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",1500,16,150,0.5,10,F1_Loss,0.8,1.8,2.0,0.9378238341968912,0.9067357512953368,0.9585492227979274,0.8704663212435233,0.922279792746114,0.922279792746114,0.911917098445596,0.9533678756476685,0.922279792746114,0.921875
