mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.47756481170654297,0.004686894826573601,0.05469067096710205,0.00036909041201502776,relu,0.0,0.001,1,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512}",0.6785714285714286,0.75,0.5714285714285714,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.7037037037037037,0.7037037037037037,0.9259259259259259,0.8148148148148148,0.762962962962963,0.09811534128464959,29
0.5258665800094604,0.004003739569958357,0.0585064172744751,0.001407139913893755,relu,0.0,0.001,2,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16}",0.7142857142857143,0.6071428571428571,0.6785714285714286,0.6666666666666666,0.7777777777777778,0.5925925925925926,0.7037037037037037,0.5185185185185185,0.7037037037037037,0.6666666666666666,0.6629629629629631,0.06952640665826268,498
0.5300904512405396,0.006571605840841177,0.05898816585540771,0.001373181359603665,relu,0.0,0.001,2,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32}",0.6071428571428571,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.48148148148148145,0.7777777777777778,0.7777777777777778,0.7260582010582011,0.12329071249384521,149
0.7636370897293091,0.6926660706161131,0.05866725444793701,0.0010879289573315198,relu,0.0,0.001,2,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64}",0.7142857142857143,0.7142857142857143,0.75,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.5555555555555556,0.6666666666666666,0.7037037037037037,0.7474867724867724,0.09351477657286976,67
0.5355565309524536,0.0034242274603745425,0.059523391723632815,0.0015251581971018992,relu,0.0,0.001,2,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128}",0.7142857142857143,0.75,0.8214285714285714,0.6666666666666666,0.9259259259259259,0.9629629629629629,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.7777777777777778,0.7396825396825397,0.12793104832530838,90
0.5421114444732666,0.005784079476833609,0.05964374542236328,0.001528549312593214,relu,0.0,0.001,2,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256}",0.5714285714285714,0.75,0.5357142857142857,0.8148148148148148,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.5925925925925926,0.5925925925925926,0.6296296296296297,0.6597883597883597,0.08432018346785111,512
0.5571790933609009,0.006088774041350029,0.05908315181732178,0.0005307475295473287,relu,0.0,0.001,2,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512}",0.7857142857142857,0.7857142857142857,0.6071428571428571,0.7777777777777778,0.8888888888888888,0.9629629629629629,0.7407407407407407,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.7585978835978835,0.10185915249035866,36
0.6094292879104615,0.01826726042733813,0.0630950927734375,0.0010771954094633402,relu,0.0,0.001,3,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16}",0.6071428571428571,0.7857142857142857,0.75,0.7037037037037037,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.6296296296296297,0.7037037037037037,0.6296296296296297,0.7216931216931217,0.07848319560864814,167
0.5999383211135865,0.0035639419728594637,0.06229941844940186,0.001672494766762265,relu,0.0,0.001,3,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32}",0.75,0.7857142857142857,0.5714285714285714,0.6666666666666666,0.7407407407407407,0.5925925925925926,0.5185185185185185,0.6666666666666666,0.8518518518518519,0.5925925925925926,0.6736772486772487,0.10119185945037884,441
0.5999104022979737,0.0034569384800029876,0.06199743747711182,0.000687343243323716,relu,0.0,0.001,3,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64}",0.8214285714285714,0.6785714285714286,0.5714285714285714,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.6296296296296297,0.48148148148148145,0.8148148148148148,0.7037037037037037,0.6923280423280425,0.1010069401003401,332
0.5998110294342041,0.0022989376178735896,0.0617786169052124,0.0007003413690173957,relu,0.0,0.001,3,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128}",0.7142857142857143,0.7142857142857143,0.6785714285714286,0.7037037037037037,0.8148148148148148,0.8148148148148148,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.7037037037037037,0.6699735449735449,0.10945037859938811,462
0.6078404188156128,0.005570958983490278,0.06139440536499023,0.0005061358001354404,relu,0.0,0.001,3,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256}",0.6785714285714286,0.6428571428571429,0.5,0.7037037037037037,0.6296296296296297,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5925925925925926,0.6296296296296297,0.6043650793650793,0.06025840072493387,724
0.89395112991333,0.801736507987068,0.06251738071441651,0.0009211210483914419,relu,0.0,0.001,3,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512}",0.7857142857142857,0.5357142857142857,0.8928571428571429,0.7777777777777778,0.8518518518518519,0.6296296296296297,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5185185185185185,0.6769841269841269,0.1295524011393363,416
0.460755443572998,0.004538727292575255,0.05627298355102539,0.0019277855384714161,relu,0.0,0.01,1,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16}",0.6071428571428571,0.6071428571428571,0.5357142857142857,0.6296296296296297,0.7777777777777778,0.9629629629629629,0.8888888888888888,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6898148148148149,0.13186477352243367,340
0.45997726917266846,0.002075815286927275,0.055044913291931154,0.0004588854407643928,relu,0.0,0.01,1,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32}",0.7142857142857143,0.6428571428571429,0.5357142857142857,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.6666666666666666,0.5185185185185185,0.8888888888888888,0.6666666666666666,0.6670634920634921,0.10833979346463876,480
0.4608387231826782,0.004155521502114819,0.0555553674697876,0.0005222572384546929,relu,0.0,0.01,1,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64}",0.7142857142857143,0.6785714285714286,0.5,0.6296296296296297,0.7407407407407407,0.6666666666666666,0.8888888888888888,0.48148148148148145,0.6666666666666666,0.6296296296296297,0.6596560846560847,0.11027343912520919,514
0.4624980926513672,0.004409116478596333,0.05525026321411133,0.0005121021648294569,relu,0.0,0.01,1,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128}",0.75,0.6428571428571429,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.8148148148148148,0.5185185185185185,0.7407407407407407,0.5925925925925926,0.5555555555555556,0.7138888888888888,0.12265271821861165,209
0.4666036605834961,0.005189628384777741,0.0554840087890625,0.0015608873321624702,relu,0.0,0.01,1,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256}",0.5714285714285714,0.6428571428571429,0.5357142857142857,0.5555555555555556,0.8148148148148148,0.7777777777777778,0.8888888888888888,0.7037037037037037,0.48148148148148145,0.7037037037037037,0.6675925925925925,0.1264263128499554,471
0.4740022897720337,0.0037440703219188843,0.055091023445129395,0.0007084189639635375,relu,0.0,0.01,1,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512}",0.75,0.7142857142857143,0.5357142857142857,0.7407407407407407,0.5925925925925926,0.9629629629629629,0.8888888888888888,0.48148148148148145,0.5555555555555556,0.7037037037037037,0.6925925925925925,0.14690069092811275,328
0.5247987747192383,0.003759915883033089,0.05865733623504639,0.0013459452433513654,relu,0.0,0.01,2,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.7142857142857143,0.8148148148148148,0.8148148148148148,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.7037037037037037,0.6230158730158729,0.1210183732167503,648
0.5272329807281494,0.004220940550631881,0.05928945541381836,0.001953002137225723,relu,0.0,0.01,2,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32}",0.4642857142857143,0.7142857142857143,0.5714285714285714,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.6666666666666666,0.600925925925926,0.10581026739978877,734
0.5270979404449463,0.0030567954382974966,0.05898294448852539,0.0021654840943777028,relu,0.0,0.01,2,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.6666666666666666,0.6666666666666666,0.5185185185185185,0.6666666666666666,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5571428571428572,0.07389386620653277,911
0.5339474201202392,0.005803705870547919,0.05888087749481201,0.0012426202012831482,relu,0.0,0.01,2,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128}",0.5357142857142857,0.7142857142857143,0.5,0.6666666666666666,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.48148148148148145,0.5750000000000001,0.08853950373805035,838
0.5349174261093139,0.0031765305466950372,0.059332847595214844,0.001577953425997061,relu,0.0,0.01,2,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.5,0.7407407407407407,0.8148148148148148,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5925925925925926,0.5648148148148147,0.11293848786315638,873
0.8643414497375488,0.9276546112595702,0.059495401382446286,0.0008099140178797345,relu,0.0,0.01,2,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5,0.7037037037037037,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.6666666666666666,0.538888888888889,0.07642984884129202,990
0.6020095825195313,0.0030150013534424283,0.06287658214569092,0.0015894907285212442,relu,0.0,0.01,3,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.42857142857142855,0.5185185185185185,0.48148148148148145,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.8148148148148148,0.6296296296296297,0.5682539682539682,0.10785769765207652,863
0.6066850900650025,0.005135401858662122,0.06247985363006592,0.0006576214941477721,relu,0.0,0.01,3,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32}",0.5,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.7407407407407407,0.5185185185185185,0.5313492063492062,0.0717366714017003,1029
0.606832766532898,0.003747505545377201,0.0624121904373169,0.000863465391218909,relu,0.0,0.01,3,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.6296296296296297,0.5185185185185185,0.6296296296296297,0.5185185185185185,0.4444444444444444,0.5925925925925926,0.5185185185185185,0.5423280423280422,0.055615362114450125,983
0.6089339971542358,0.009615478908018374,0.06359496116638183,0.0015896502797944029,relu,0.0,0.01,3,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128}",0.5,0.5357142857142857,0.5,0.5925925925925926,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5091269841269842,0.033276858600657516,1122
0.6120324611663819,0.004218722870572404,0.06242892742156982,0.0007251124667774023,relu,0.0,0.01,3,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256}",0.4642857142857143,0.4642857142857143,0.5,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.4984126984126984,0.027694508601315646,1254
0.62531578540802,0.004030525484707876,0.06239542961120605,0.0009205812063287253,relu,0.0,0.01,3,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.4981481481481481,0.022174930782746956,1256
0.4580580711364746,0.0053987783130740674,0.055091691017150876,0.0014090111166479948,relu,0.0,0.1,1,16,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16}",0.5,0.6071428571428571,0.6071428571428571,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.8888888888888888,0.48148148148148145,0.8518518518518519,0.7037037037037037,0.6195767195767197,0.14163967799280044,662
0.45944349765777587,0.005151154941168022,0.05541417598724365,0.0011047216103002963,relu,0.0,0.1,1,32,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32}",0.5357142857142857,0.6428571428571429,0.75,0.5925925925925926,0.5185185185185185,0.6296296296296297,0.5555555555555556,0.7037037037037037,0.48148148148148145,0.6666666666666666,0.6076719576719578,0.0816539437816166,712
0.45698094367980957,0.0035965646494109825,0.05470008850097656,0.0008546577526311753,relu,0.0,0.1,1,64,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64}",0.6428571428571429,0.5357142857142857,0.6428571428571429,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.7407407407407407,0.5555555555555556,0.8518518518518519,0.7037037037037037,0.6747354497354496,0.08594922159906758,424
0.4640800952911377,0.007288987464324226,0.0554506778717041,0.0009959542208471193,relu,0.0,0.1,1,128,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128}",0.6071428571428571,0.5357142857142857,0.5,0.5555555555555556,0.8148148148148148,0.5185185185185185,0.5185185185185185,0.7407407407407407,0.7037037037037037,0.5555555555555556,0.605026455026455,0.10385948239370528,716
0.4667791843414307,0.004091250000002152,0.05505118370056152,0.0006316692017173346,relu,0.0,0.1,1,256,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.5,0.5555555555555556,0.5185185185185185,0.8148148148148148,0.5925925925925926,0.48148148148148145,0.5185185185185185,0.6296296296296297,0.5611111111111111,0.09685358250528736,897
0.841254472732544,1.0808764299455933,0.05653681755065918,0.0015282906501534878,relu,0.0,0.1,1,512,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512}",0.4642857142857143,0.6071428571428571,0.5,0.5925925925925926,0.7037037037037037,0.9629629629629629,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5925925925925926,0.62010582010582,0.13244935616149237,660
