Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,Accuracy,Precision,Recall,F1-Score,ROC-AUC
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",100,64,200,0.3,15,F1_Loss,1.0,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",100,64,200,0.3,15,F1_Loss,1.0,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",100,64,200,0.3,15,F1_Loss,1.0,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",100,64,200,0.3,15,F1_Loss,1.0,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",100,64,200,0.3,15,F1_Loss,1.0,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",100,64,200,0.3,15,F1_Loss,1.0,2.5,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",100,64,200,0.3,15,F1_Loss,1.0,2.5,0.53125,0.53125,1.0,0.6938775510204082,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.3,3.0,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.3,3.0,0.9378238341968912,0.96875,0.9117647058823528,0.9393939393939394,0.93939883645766
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.3,3.0,0.9481865284974094,0.9509803921568628,0.9509803921568628,0.9509803921568628,0.948017668605904
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.3,3.0,0.9430051813471504,0.9423076923076924,0.9514563106796116,0.9468599033816424,0.9423948220064724
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.3,3.0,0.927461139896373,0.9320388349514565,0.9320388349514565,0.9320388349514565,0.9271305285868392
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.3,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.3,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.3,3.0,0.9481865284974094,0.9428571428571428,0.9611650485436892,0.951923076923077,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.3,3.0,0.911917098445596,0.9215686274509804,0.912621359223301,0.9170731707317074,0.911866235167206
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.3,3.0,0.9375,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9352941176470588
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.4,3.0,0.9481865284974094,0.9423076923076924,0.9607843137254902,0.9514563106796116,0.9474251238957122
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.4,3.0,0.9533678756476685,0.9603960396039604,0.9509803921568628,0.9556650246305418,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.4,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.4,3.0,0.927461139896373,0.9494949494949496,0.912621359223301,0.9306930693069309,0.9285329018338728
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.4,3.0,0.922279792746114,0.9230769230769232,0.9320388349514565,0.927536231884058,0.9215749730312836
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.4,3.0,0.9740932642487048,0.971153846153846,0.9805825242718448,0.9758454106280192,0.9736245954692556
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.4,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.4,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.4,3.0,0.917098445595855,0.9223300970873788,0.9223300970873788,0.9223300970873788,0.9167206040992448
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.4,3.0,0.9427083333333334,0.9333333333333332,0.9607843137254902,0.9468599033816426,0.9415032679738564
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.5,3.0,0.927461139896373,0.8928571428571429,0.9803921568627452,0.9345794392523364,0.9242620124973068
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.5,3.0,0.9481865284974094,0.9693877551020408,0.931372549019608,0.95,0.9492027580262874
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.5,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.5,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.5,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.5,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.5,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.5,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.5,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.5,3.0,0.9375,0.9326923076923076,0.9509803921568628,0.941747572815534,0.9366013071895424
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.6,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.6,3.0,0.9481865284974094,0.9693877551020408,0.931372549019608,0.95,0.9492027580262874
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.6,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.6,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.6,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.6,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.6,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.6,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.6,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.6,3.0,0.53125,0.53125,1.0,0.6938775510204082,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,64,200,0.3,15,F1_Loss,0.6,0.5,0.8652849740932642,0.9871794871794872,0.7549019607843137,0.8555555555555555,0.8719564748976514
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,64,200,0.3,15,F1_Loss,0.6,0.5,0.8652849740932642,0.9634146341463414,0.7745098039215687,0.8586956521739132,0.8707713854772677
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,64,200,0.3,15,F1_Loss,0.6,0.5,0.8860103626943006,0.9878048780487804,0.7941176470588235,0.8804347826086957,0.8915643180349062
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,64,200,0.3,15,F1_Loss,0.6,0.5,0.8860103626943006,0.935483870967742,0.8446601941747572,0.8877551020408163,0.8889967637540455
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,64,200,0.3,15,F1_Loss,0.6,0.5,0.8963730569948186,0.946236559139785,0.8543689320388349,0.8979591836734693,0.8994066882416397
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,64,200,0.3,15,F1_Loss,0.6,0.5,0.911917098445596,0.9886363636363636,0.8446601941747572,0.9109947643979056,0.9167745415318233
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,64,200,0.3,15,F1_Loss,0.6,0.5,0.911917098445596,0.9479166666666666,0.883495145631068,0.914572864321608,0.9139697950377562
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,64,200,0.3,15,F1_Loss,0.6,0.5,0.9481865284974094,0.9696969696969696,0.9320388349514565,0.9504950495049505,0.9493527508090616
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,64,200,0.3,15,F1_Loss,0.6,0.5,0.9015544041450776,0.9883720930232558,0.8252427184466019,0.8994708994708994,0.9070658036677456
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,64,200,0.3,15,F1_Loss,0.6,0.5,0.9375,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9372549019607844
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.7,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.7,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.7,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.7,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.7,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.7,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.7,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.7,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.7,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.7,3.0,0.53125,0.53125,1.0,0.6938775510204082,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.8,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.8,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.8,3.0,0.5284974093264249,0.5284974093264249,1.0,0.6915254237288135,0.5
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.8,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.8,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.8,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,64,200,0.3,15,F1_Loss,0.8,3.0,0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5
