mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6155689477920532,0.002916351434429,0.0633177995681762,0.0008186517369938,relu,0.0,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5714285714285714,0.7857142857142857,0.5925925925925926,0.5925925925925926,0.9629629629629628,0.5925925925925926,0.7037037037037037,0.7407407407407407,0.5555555555555556,0.6633597883597883,0.1279603814251414,338,0.5767195767195767,0.5925925925925926,0.7314814814814814,0.34457671957671976,0.9636243386243384,0.5925925925925926,405.0
0.6119727373123169,0.0029999427487541,0.0630421638488769,0.0010463363267463,relu,0.0,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.8571428571428571,0.5555555555555556,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.4814814814814814,0.4814814814814814,0.6296296296296297,0.6556878306878307,0.1475375384193946,353,0.5406746031746031,0.6005291005291005,0.8240740740740741,0.11557539682539675,1.2491732804232805,0.6005291005291005,395.0
0.6124586820602417,0.0018262985650204,0.063041877746582,0.0008745062233242,relu,0.0,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5714285714285714,0.5357142857142857,0.8214285714285714,0.4814814814814814,0.5185185185185185,0.8888888888888888,0.5555555555555556,0.4814814814814814,0.5185185185185185,0.5925925925925926,0.5965608465608465,0.1344321481772007,455,0.5185185185185185,0.5456349206349207,0.5873015873015872,0.4153439153439154,0.6904761904761902,0.5271164021164021,486.0
0.6187146902084351,0.0029293085014123,0.0627596855163574,0.0006085877320257,relu,0.0,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5,0.5357142857142857,0.5,0.5555555555555556,0.7037037037037037,0.5185185185185185,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5720899470899471,0.1210346372569348,482,0.5046296296296297,0.5185185185185185,0.5505952380952381,0.4356812169312169,0.6195436507936509,0.5185185185185185,498.0
0.8261202573776245,0.5693521039335129,0.0638682126998901,0.0006703308019537,relu,0.0,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5,0.4814814814814814,0.4814814814814814,0.8148148148148148,0.8148148148148148,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5613756613756613,0.1294435009703099,495,0.4814814814814814,0.5092592592592593,0.5462962962962963,0.3842592592592591,0.6435185185185186,0.4907407407407407,614.0
0.4665697813034057,0.0022151716793883,0.0562462329864501,0.0008156564474613,relu,0.0,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8214285714285714,0.75,0.7857142857142857,0.7407407407407407,0.8518518518518519,0.8518518518518519,0.925925925925926,0.6296296296296297,0.8148148148148148,0.8148148148148148,0.7986772486772488,0.0757344154799034,65,0.7589285714285714,0.8148148148148148,0.8442460317460317,0.6309523809523809,0.9722222222222223,0.8148148148148148,36.0
0.4671977519989013,0.0028608928555475,0.0558124303817749,0.0005397166959519,relu,0.0,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.75,0.8214285714285714,0.8571428571428571,0.7407407407407407,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.6666666666666666,0.7037037037037037,0.8148148148148148,0.7910052910052909,0.0685614051397748,85,0.7430555555555556,0.8148148148148148,0.8442460317460317,0.5912698412698414,0.996031746031746,0.8148148148148148,36.0
0.4701215267181396,0.0038743424445746,0.0559718132019042,0.0007682749463119,relu,0.0,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.6785714285714286,0.7142857142857143,0.75,0.7037037037037037,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.7735449735449735,0.0832677998809777,129,0.7063492063492064,0.7453703703703703,0.8518518518518519,0.4880952380952382,1.07010582010582,0.7453703703703703,190.0
0.483691143989563,0.0228792004229712,0.0589475631713867,0.0072832540790455,relu,0.0,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.75,0.7142857142857143,0.9285714285714286,0.8148148148148148,0.9629629629629628,0.925925925925926,0.8148148148148148,0.7037037037037037,0.7407407407407407,0.7407407407407407,0.8096560846560846,0.0919753614843747,39,0.7407407407407407,0.7824074074074074,0.8981481481481483,0.5046296296296293,1.1342592592592595,0.7824074074074074,93.0
0.4729635238647461,0.0021161783669468,0.0559166431427001,0.0007975345530859,relu,0.0,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.75,0.8571428571428571,0.8214285714285714,0.8518518518518519,0.9629629629629628,0.8148148148148148,0.925925925925926,0.8148148148148148,0.6666666666666666,0.7407407407407407,0.8206349206349207,0.0829444187513471,16,0.7662037037037037,0.818121693121693,0.8558201058201058,0.6317791005291006,0.990244708994709,0.818121693121693,27.0
0.4824336767196655,0.003735085546376,0.0563812017440795,0.0007403355617254,relu,0.0,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.8148148148148148,0.7037037037037037,0.8888888888888888,0.9629629629629628,0.8148148148148148,0.7037037037037037,0.7407407407407407,0.8058201058201059,0.07764629133479,47,0.751984126984127,0.8002645502645502,0.8465608465608465,0.6101190476190477,0.9884259259259258,0.8002645502645502,55.0
0.5404301643371582,0.0076191380203221,0.0591529607772827,0.0005152272742088,relu,0.0,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.7142857142857143,0.6785714285714286,0.7142857142857143,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.8888888888888888,0.7037037037037037,0.6666666666666666,0.7407407407407407,0.7514550264550265,0.0749953340653621,189,0.7063492063492064,0.7275132275132274,0.7685185185185185,0.6130952380952382,0.8617724867724866,0.7142857142857143,249.0
0.5397109508514404,0.0078171401924041,0.0591816902160644,0.0008230798676455,relu,0.0,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.75,0.6428571428571429,0.8928571428571429,0.8518518518518519,1.0,0.925925925925926,0.8518518518518519,0.5925925925925926,0.5555555555555556,0.8148148148148148,0.7878306878306878,0.1409114511494072,92,0.6696428571428572,0.8333333333333333,0.8826058201058201,0.35019841269841284,1.2020502645502644,0.8333333333333333,10.0
0.7600801229476929,0.6636953171276951,0.0592417001724243,0.000709822795549,relu,0.0,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.75,0.75,0.7142857142857143,0.8148148148148148,0.9629629629629628,0.7777777777777778,0.8888888888888888,0.5185185185185185,0.6666666666666666,0.7407407407407407,0.7584656084656085,0.1143628487494923,170,0.7208994708994709,0.75,0.8055555555555556,0.593915343915344,0.9325396825396826,0.75,180.0
0.5467642545700073,0.0042769032044233,0.0602419137954711,0.0006839706010158,relu,0.0,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7037037037037037,0.925925925925926,0.9629629629629628,0.9629629629629628,0.8518518518518519,0.6666666666666666,0.7407407407407407,0.8243386243386244,0.0999860016517364,11,0.751984126984127,0.8187830687830688,0.9087301587301588,0.5168650793650792,1.1438492063492065,0.8187830687830688,24.0
0.5512319326400756,0.0015454880536747,0.0602697610855102,0.0012915707645103,relu,0.0,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.6071428571428571,0.7142857142857143,0.75,0.5925925925925926,0.8888888888888888,0.925925925925926,0.8518518518518519,0.5185185185185185,0.7777777777777778,0.8148148148148148,0.7441798941798942,0.1285659850351113,200,0.6339285714285714,0.7638888888888888,0.8425925925925926,0.32093253968253965,1.1555886243386242,0.7638888888888888,148.0
0.5668734073638916,0.0057330988934909,0.0609395027160644,0.0010525293669294,relu,0.0,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.5714285714285714,0.7857142857142857,0.8928571428571429,0.8518518518518519,0.8888888888888888,0.925925925925926,0.8148148148148148,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7842592592592592,0.1208309260033058,101,0.7777777777777778,0.8002645502645502,0.8796296296296295,0.6250000000000002,1.0324074074074072,0.8333333333333333,10.0
0.6185027122497558,0.0143034072294791,0.0632280826568603,0.0008114266746923,relu,0.0,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.75,0.6428571428571429,0.7142857142857143,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.5555555555555556,0.8148148148148148,0.7366402116402117,0.0989899756799969,216,0.7037037037037037,0.7089947089947091,0.798611111111111,0.5613425925925928,0.9409722222222221,0.7142857142857143,249.0
0.655982518196106,0.0923783055896605,0.0650595903396606,0.0067356433033987,relu,0.0,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.8214285714285714,0.7857142857142857,0.8518518518518519,0.9629629629629628,0.925925925925926,0.8518518518518519,0.7037037037037037,0.5925925925925926,0.8148148148148148,0.798941798941799,0.1075633527904632,61,0.7242063492063492,0.818121693121693,0.8518518518518519,0.5327380952380951,1.0433201058201058,0.818121693121693,27.0
0.6084665298461914,0.0038016534304371,0.0629817962646484,0.0009031436749378,relu,0.0,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.925925925925926,0.8518518518518519,0.5185185185185185,0.8888888888888888,0.7777777777777778,0.7951058201058202,0.1151271718494325,75,0.7777777777777778,0.8187830687830688,0.8809523809523809,0.623015873015873,1.0357142857142856,0.8518518518518519,4.0
0.6107364416122436,0.0015296524856055,0.0626222610473632,0.000525150515037,relu,0.0,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.6071428571428571,0.8571428571428571,0.5925925925925926,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.925925925925926,0.6666666666666666,0.7585978835978836,0.1189082811846389,169,0.6666666666666666,0.746031746031746,0.8809523809523809,0.3452380952380952,1.2023809523809523,0.746031746031746,185.0
0.6191308498382568,0.0026455085205739,0.0629972219467163,0.000566708557501,relu,0.0,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.6071428571428571,0.6785714285714286,0.7142857142857143,0.7777777777777778,0.5555555555555556,0.5185185185185185,0.8888888888888888,0.8148148148148148,0.7407407407407407,0.7037037037037037,0.7,0.1093936936378004,279,0.625,0.7089947089947091,0.7685185185185185,0.40972222222222227,0.9837962962962963,0.7089947089947091,257.0
0.8901846170425415,0.7572309023542287,0.0645532846450805,0.0017995957648388,relu,0.0,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.8214285714285714,0.8928571428571429,0.8148148148148148,0.8148148148148148,0.5925925925925926,0.7037037037037037,0.5185185185185185,0.7777777777777778,0.7037037037037037,0.7175925925925926,0.1235909214037162,248,0.6203703703703703,0.7407407407407407,0.8148148148148148,0.3287037037037037,1.1064814814814814,0.7407407407407407,210.0
0.4678170680999756,0.0022394798007888,0.0567306280136108,0.0005718379559741,relu,0.0,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.7857142857142857,0.7857142857142857,0.8148148148148148,0.925925925925926,0.7037037037037037,0.8888888888888888,0.5925925925925926,0.8148148148148148,0.5185185185185185,0.7366402116402117,0.1363197120155035,216,0.6203703703703703,0.7857142857142857,0.8148148148148148,0.3287037037037037,1.1064814814814814,0.7857142857142857,86.0
0.4668449878692627,0.0015617808461981,0.0563189268112182,0.0006723669656446,relu,0.0,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.75,0.5357142857142857,0.5357142857142857,0.5555555555555556,0.8518518518518519,0.8518518518518519,0.925925925925926,0.5185185185185185,0.5555555555555556,0.7037037037037037,0.6784391534391535,0.1495556836844584,317,0.5406746031746031,0.6296296296296297,0.8263888888888888,0.1121031746031746,1.2549603174603174,0.6296296296296297,363.0
0.4703915357589722,0.0057946204144948,0.0563704490661621,0.0007708546151681,relu,0.0,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.75,0.5357142857142857,0.5714285714285714,0.6666666666666666,0.7407407407407407,0.8888888888888888,0.9629629629629628,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.7264550264550265,0.1229031741829227,231,0.6666666666666666,0.7407407407407407,0.7476851851851851,0.5451388888888888,0.8692129629629628,0.7407407407407407,210.0
0.4707043886184692,0.0024008465925502,0.0559369802474975,0.0008587779570332,relu,0.0,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5714285714285714,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.6605820105820106,0.1372595280719238,343,0.5357142857142857,0.6190476190476191,0.7685185185185185,0.1865079365079365,1.1177248677248677,0.6190476190476191,379.0
0.4756007194519043,0.0041065088729576,0.0563562870025634,0.0015057702567922,relu,0.0,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.6785714285714286,0.5714285714285714,0.5925925925925926,0.925925925925926,0.8148148148148148,0.8148148148148148,0.7037037037037037,0.7037037037037037,0.6296296296296297,0.6970899470899472,0.1173959497593688,284,0.6018518518518519,0.6911375661375662,0.787037037037037,0.3240740740740742,1.0648148148148147,0.6911375661375662,278.0
0.4793473482131958,0.0024004035050204,0.0561028003692627,0.0010036884834875,relu,0.0,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5714285714285714,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.8148148148148148,0.5555555555555556,0.8148148148148148,0.6716931216931217,0.1295929113313631,328,0.5555555555555556,0.6190476190476191,0.8148148148148148,0.1666666666666668,1.2037037037037035,0.6190476190476191,379.0
0.5346626281738281,0.0081982885461605,0.060228157043457,0.0025789388277081,relu,0.0,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.4285714285714285,0.5357142857142857,0.7407407407407407,0.5925925925925926,0.7407407407407407,0.4814814814814814,0.5185185185185185,0.5555555555555556,0.7777777777777778,0.5943121693121692,0.1131150389547601,456,0.5228174603174602,0.5634920634920635,0.7037037037037037,0.251488095238095,0.975033068783069,0.5634920634920635,434.0
0.5386698007583618,0.0060234427710072,0.0589748382568359,0.0006037352575649,relu,0.0,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.75,0.5357142857142857,0.8214285714285714,0.7407407407407407,0.6296296296296297,0.8888888888888888,0.8518518518518519,0.4814814814814814,0.5185185185185185,0.7407407407407407,0.6958994708994708,0.1384781656939233,288,0.5591931216931216,0.7407407407407407,0.8035714285714286,0.19262566137566117,1.170138888888889,0.7407407407407407,210.0
0.5809946537017823,0.0279797195102829,0.0647403001785278,0.0043818039988808,relu,0.0,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.6071428571428571,0.5714285714285714,0.5185185185185185,0.4814814814814814,0.6296296296296297,0.9629629629629628,0.5185185185185185,0.5555555555555556,0.7777777777777778,0.6158730158730158,0.1400020895915596,420,0.5228174603174602,0.5634920634920635,0.6240079365079365,0.3710317460317458,0.7757936507936509,0.5456349206349207,468.0
0.534253716468811,0.0055672079272832,0.0583861351013183,0.0011363920678293,relu,0.0,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.6785714285714286,0.5,0.7407407407407407,0.5185185185185185,0.8518518518518519,0.7777777777777778,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.6374338624338624,0.1232708428959048,388,0.5185185185185185,0.6170634920634921,0.7341269841269841,0.19510582010582012,1.0575396825396823,0.6170634920634921,387.0
0.5328923225402832,0.0017194660656507,0.0571877717971801,0.0006657178661638,relu,0.0,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.6428571428571429,0.5357142857142857,0.5357142857142857,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5555555555555556,0.6296296296296297,0.5185185185185185,0.5925925925925926,0.5492063492063491,0.0534620674850866,511,0.5185185185185185,0.5357142857142857,0.5833333333333333,0.42129629629629634,0.6805555555555554,0.5357142857142857,477.0
