mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6101271390914917,0.0055497789606138,0.0639083623886108,0.0008705850315471,relu,0.0,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.6071428571428571,0.7777777777777778,0.5925925925925926,0.7037037037037037,0.8518518518518519,0.4814814814814814,0.5185185185185185,0.5555555555555556,0.616005291005291,0.1158703733602189,394,0.5357142857142857,0.5740740740740741,0.6795634920634921,0.3199404761904761,0.8953373015873016,0.5740740740740741,410.0
0.608562421798706,0.0023225094435175,0.0631550073623657,0.0006047705022845,relu,0.0,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.6428571428571429,0.6071428571428571,0.5185185185185185,0.7407407407407407,0.7777777777777778,0.6666666666666666,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5970899470899471,0.1015700768024997,425,0.5185185185185185,0.5714285714285714,0.6607142857142857,0.3052248677248677,0.8740079365079365,0.5714285714285714,419.0
0.6166373014450073,0.0079315342627046,0.0629848003387451,0.0012895853695409,relu,0.0,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.6428571428571429,0.5555555555555556,0.4814814814814814,0.8518518518518519,0.6666666666666666,0.4814814814814814,0.5185185185185185,0.7407407407407407,0.6117724867724867,0.1143721044489612,403,0.5228174603174602,0.5992063492063493,0.6607142857142857,0.31597222222222204,0.867559523809524,0.5992063492063493,389.0
0.6226443767547607,0.0057181299268541,0.258395504951477,0.5852051907222094,relu,0.0,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.5185185185185185,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5894179894179894,0.1265952489032489,442,0.5185185185185185,0.5271164021164021,0.5505952380952381,0.470403439153439,0.5987103174603177,0.5185185185185185,496.0
0.6421834707260132,0.004454595830584,0.0649374485015869,0.0014076890532708,relu,0.0,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.6071428571428571,0.75,0.6666666666666666,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5555555555555556,0.5669312169312168,0.0817695724738687,478,0.5185185185185185,0.537037037037037,0.5982142857142857,0.3989748677248677,0.7177579365079365,0.5185185185185185,496.0
0.4694884061813354,0.0022998438596072,0.0566336393356323,0.0007699340995739,relu,0.0,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.6785714285714286,0.8571428571428571,0.5925925925925926,0.8518518518518519,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.7407407407407407,0.6666666666666666,0.7362433862433863,0.0863569220538719,182,0.6785714285714286,0.7222222222222222,0.8240740740740741,0.4603174603174604,1.0423280423280423,0.7222222222222222,203.0
0.4692725896835327,0.0023940237809642,0.0565296649932861,0.0011306959384907,relu,0.0,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.6785714285714286,0.7857142857142857,0.6785714285714286,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.925925925925926,0.7777777777777778,0.5185185185185185,0.7037037037037037,0.7365079365079366,0.0993663612563886,180,0.6848544973544974,0.7592592592592593,0.7777777777777778,0.545469576719577,0.9171626984126984,0.7592592592592593,125.0
0.4715713739395141,0.0043492023822447,0.0564568758010864,0.0010823763933478,relu,0.0,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.7857142857142857,0.8571428571428571,0.8888888888888888,0.8518518518518519,0.8148148148148148,0.9629629629629628,0.7407407407407407,0.925925925925926,0.7407407407407407,0.8140211640211639,0.1067685669518181,5,0.751984126984127,0.8333333333333333,0.8809523809523809,0.558531746031746,1.0744047619047619,0.8333333333333333,7.0
0.4681028842926025,0.0022884665949043,0.0565584897994995,0.0007783934831693,relu,0.0,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.6296296296296297,0.8888888888888888,0.925925925925926,0.7777777777777778,0.6296296296296297,0.7037037037037037,0.743915343915344,0.1158207584319851,167,0.6481481481481481,0.7592592592592593,0.8125,0.40162037037037035,1.0590277777777777,0.7592592592592593,125.0
0.4749278306961059,0.0038478847224122,0.0566817760467529,0.0012093436152528,relu,0.0,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.6785714285714286,0.8928571428571429,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.9629629629629628,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.76984126984127,0.1161869704851762,87,0.6696428571428571,0.7777777777777778,0.8518518518518519,0.39632936507936495,1.125165343915344,0.7777777777777778,76.0
0.4871610403060913,0.0036490713054638,0.0563392162322998,0.0003962479027707,relu,0.0,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.5555555555555556,0.8888888888888888,0.925925925925926,0.925925925925926,0.6666666666666666,0.8518518518518519,0.7777777777777778,0.7771164021164021,0.1214877062035553,64,0.6785714285714286,0.7996031746031746,0.8796296296296295,0.3769841269841272,1.181216931216931,0.7996031746031746,40.0
0.5351818323135376,0.0025734889037919,0.0603863716125488,0.0022141753164456,relu,0.0,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.6071428571428571,0.8571428571428571,0.7407407407407407,0.8148148148148148,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.5925925925925926,0.7037037037037037,0.722089947089947,0.0960475047923825,208,0.6312830687830687,0.7407407407407407,0.8055555555555556,0.36987433862433844,1.0669642857142858,0.7407407407407407,155.0
0.7674689054489136,0.6884179199495006,0.0599577903747558,0.0009688974757852,relu,0.0,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.7142857142857143,0.8928571428571429,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.925925925925926,0.7037037037037037,0.5185185185185185,0.7037037037037037,0.7580687830687831,0.1096822493532351,130,0.7063492063492064,0.746031746031746,0.8148148148148148,0.5436507936507938,0.9775132275132273,0.7777777777777778,76.0
0.5428483486175537,0.0033210647594146,0.0605417251586914,0.0011853697793021,relu,0.0,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.7142857142857143,0.75,0.7857142857142857,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.9629629629629628,0.6666666666666666,0.6666666666666666,0.8148148148148148,0.7953703703703703,0.092437606493863,26,0.7232142857142857,0.8002645502645502,0.8518518518518519,0.5302579365079365,1.0448082010582012,0.8002645502645502,34.0
0.5471306800842285,0.0035316016400631,0.0610185861587524,0.0012848460678439,relu,0.0,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.7142857142857143,0.8571428571428571,0.925925925925926,0.7037037037037037,0.925925925925926,0.8888888888888888,0.8148148148148148,0.925925925925926,0.8518518518518519,0.8144179894179894,0.1208448263156314,4,0.7394179894179894,0.8544973544973544,0.9166666666666667,0.47354497354497344,1.1825396825396828,0.8544973544973544,3.0
0.5547472238540649,0.0030289479683083,0.060525894165039,0.0007986954432525,relu,0.0,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.6428571428571429,0.8214285714285714,0.7037037037037037,0.8518518518518519,0.8518518518518519,1.0,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7554232804232804,0.1314983142110636,133,0.6580687830687831,0.7777777777777778,0.8442460317460317,0.3788029100529102,1.1235119047619047,0.7777777777777778,76.0
0.5685391902923584,0.0056421889648103,0.0609310388565063,0.0004248986866473,relu,0.0,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8214285714285714,0.75,0.8214285714285714,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.925925925925926,0.8148148148148148,0.5925925925925926,0.7407407407407407,0.7837301587301587,0.0944860260011363,49,0.7430555555555556,0.8148148148148148,0.8214285714285714,0.6254960317460319,0.9389880952380951,0.8148148148148148,19.0
0.6114273071289062,0.0145442312084883,0.0635943174362182,0.0011580859374615,relu,0.0,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.6071428571428571,0.6071428571428571,0.75,0.7037037037037037,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.7037037037037037,0.7407407407407407,0.5925925925925926,0.7038359788359788,0.083769852757496,245,0.6220238095238095,0.7037037037037037,0.7476851851851851,0.43353174603174616,0.9361772486772485,0.7037037037037037,242.0
0.6118470668792725,0.0043075960139531,0.06381516456604,0.0008486760266769,relu,0.0,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.6428571428571429,0.8214285714285714,0.7777777777777778,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.7407407407407407,0.7407407407407407,0.7772486772486772,0.0729847146155227,63,0.7407407407407407,0.7962962962962963,0.8197751322751322,0.6221891534391535,0.9383267195767195,0.7962962962962963,42.0
0.609158706665039,0.0036193852330138,0.0631381034851074,0.0006405726471427,relu,0.0,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.7142857142857143,0.6071428571428571,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.925925925925926,0.7037037037037037,0.5555555555555556,0.7407407407407407,0.766005291005291,0.116384753996127,101,0.7063492063492064,0.7777777777777777,0.8558201058201058,0.48214285714285726,1.080026455026455,0.7777777777777777,97.0
0.612984037399292,0.0028554666392387,0.0634981393814086,0.0006238563088346,relu,0.0,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.7857142857142857,0.5555555555555556,0.925925925925926,0.8888888888888888,0.6296296296296297,0.7037037037037037,0.5185185185185185,0.7037037037037037,0.6890211640211639,0.1348693361342306,269,0.5740740740740741,0.6732804232804233,0.7652116402116402,0.2873677248677248,1.0519179894179895,0.6732804232804233,282.0
0.8890018224716186,0.7989694717537664,0.0639020204544067,0.0014797219622913,relu,0.0,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.6428571428571429,0.75,0.5185185185185185,0.8148148148148148,0.925925925925926,0.7037037037037037,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.6742063492063493,0.1254203341212274,296,0.5767195767195767,0.6732804232804233,0.7384259259259259,0.33416005291005296,0.9809854497354498,0.6732804232804233,282.0
0.6420160055160522,0.0030978392917193,0.0647634029388427,0.0006041908139219,relu,0.0,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5714285714285714,0.5,0.5555555555555556,0.5185185185185185,0.8888888888888888,0.6296296296296297,0.4814814814814814,0.5555555555555556,0.7037037037037037,0.5940476190476192,0.1158966448087767,431,0.5228174603174602,0.5555555555555556,0.6150793650793651,0.3844246031746029,0.7534722222222224,0.5555555555555556,436.0
0.4716078758239746,0.0049975442731184,0.0572191476821899,0.0008686125687278,relu,0.0,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.5714285714285714,0.6428571428571429,0.8214285714285714,0.7407407407407407,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5925925925925926,0.4814814814814814,0.6887566137566138,0.1170796330007608,270,0.6051587301587301,0.6851851851851851,0.7685185185185185,0.36011904761904756,1.013558201058201,0.6851851851851851,268.0
0.470012092590332,0.0040942560169477,0.0566624879837036,0.0004867700530705,relu,0.0,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.5357142857142857,0.75,0.8518518518518519,0.5185185185185185,0.6666666666666666,0.8888888888888888,0.4814814814814814,0.8888888888888888,0.6666666666666666,0.6855820105820105,0.14606798540065,271,0.5535714285714286,0.6666666666666666,0.8263888888888888,0.14434523809523825,1.235615079365079,0.6666666666666666,298.0
0.4714284420013427,0.0028122389828123,0.0569985628128051,0.0005411029811398,relu,0.0,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.5714285714285714,0.75,0.5185185185185185,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.4814814814814814,0.7407407407407407,0.5925925925925926,0.6855820105820105,0.1489232957202279,271,0.5714285714285714,0.6666666666666666,0.8263888888888888,0.18898809523809523,1.2088293650793651,0.6666666666666666,298.0
0.468810510635376,0.0022730316273798,0.0564986944198608,0.0008202288153032,relu,0.0,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.6071428571428571,0.8214285714285714,0.5925925925925926,0.7037037037037037,0.8518518518518519,0.5185185185185185,0.8518518518518519,0.5925925925925926,0.7777777777777778,0.7031746031746031,0.114743168829255,247,0.5962301587301587,0.7089947089947091,0.810515873015873,0.27480158730158727,1.1319444444444444,0.7089947089947091,228.0
0.4752484560012817,0.0034208949722818,0.0560763120651245,0.0006164222195433,relu,0.0,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.5714285714285714,0.5357142857142857,0.8148148148148148,0.7037037037037037,0.8888888888888888,0.4814814814814814,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.6414021164021164,0.13152758339232,358,0.5228174603174602,0.6190476190476191,0.7116402116402116,0.23958333333333315,0.9948743386243387,0.6190476190476191,356.0
0.4849951505661011,0.0041806330806365,0.0564845085144043,0.0009398378302159,relu,0.0,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.7142857142857143,0.5,0.8888888888888888,0.6666666666666666,0.925925925925926,0.8888888888888888,0.7037037037037037,0.5185185185185185,0.5555555555555556,0.6933862433862432,0.1528471062836157,263,0.5595238095238095,0.6851851851851851,0.8452380952380952,0.130952380952381,1.2738095238095237,0.6851851851851851,268.0
0.5374690771102906,0.0054785456269537,0.0597643375396728,0.0010883700118515,relu,0.0,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.6428571428571429,0.6428571428571429,0.6071428571428571,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.5185185185185185,0.7777777777777778,0.5555555555555556,0.6411375661375661,0.109028815873851,359,0.5555555555555556,0.625,0.6607142857142857,0.3978174603174604,0.8184523809523809,0.6071428571428571,378.0
0.5389852285385132,0.0035418327311021,0.0602011203765869,0.0005251824238523,relu,0.0,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.6071428571428571,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.8518518518518519,0.925925925925926,0.4814814814814814,0.5185185185185185,0.6666666666666666,0.6448412698412698,0.1387656924010079,349,0.5555555555555556,0.5892857142857142,0.7023809523809523,0.33531746031746046,0.9226190476190474,0.5714285714285714,419.0
0.5372922658920288,0.0034354602164329,0.0594754219055175,0.00090510851182,relu,0.0,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.5714285714285714,0.4814814814814814,0.6296296296296297,0.8148148148148148,0.8518518518518519,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.6160052910052909,0.1171304325391713,395,0.5406746031746031,0.5714285714285714,0.6296296296296297,0.4072420634920634,0.7630621693121694,0.5634920634920635,430.0
0.8523161172866821,0.9297798243419544,0.0601948976516723,0.0014782852331932,relu,0.0,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.7407407407407407,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.4814814814814814,0.7777777777777778,0.7407407407407407,0.6830687830687829,0.1459519278068524,276,0.5357142857142857,0.7407407407407407,0.7777777777777778,0.17261904761904756,1.1408730158730158,0.7407407407407407,155.0
0.5512753248214721,0.0020082094686653,0.0609463453292846,0.0008774000938546,relu,0.0,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5714285714285714,0.5,0.5555555555555556,0.5185185185185185,0.6666666666666666,0.6666666666666666,0.6296296296296297,0.5555555555555556,0.8148148148148148,0.6014550264550265,0.090238498538682,419,0.5406746031746031,0.5634920634920635,0.6574074074074074,0.3655753968253967,0.832506613756614,0.5634920634920635,430.0
