mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.7600801229476929,0.6636953171276951,0.05924170017242432,0.0007098227955490625,relu,0.0,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.75,0.75,0.7142857142857143,0.8148148148148148,0.9629629629629629,0.7777777777777778,0.8888888888888888,0.5185185185185185,0.6666666666666666,0.7407407407407407,0.7584656084656085,0.11436284874949236,170
0.5467642545700073,0.004276903204423343,0.06024191379547119,0.0006839706010158573,relu,0.0,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7037037037037037,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.8518518518518519,0.6666666666666666,0.7407407407407407,0.8243386243386244,0.09998600165173649,11
0.5512319326400756,0.001545488053674768,0.06026976108551026,0.0012915707645103848,relu,0.0,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.6071428571428571,0.7142857142857143,0.75,0.5925925925925926,0.8888888888888888,0.9259259259259259,0.8518518518518519,0.5185185185185185,0.7777777777777778,0.8148148148148148,0.7441798941798942,0.12856598503511138,200
0.5668734073638916,0.005733098893490964,0.06093950271606445,0.0010525293669294408,relu,0.0,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.5714285714285714,0.7857142857142857,0.8928571428571429,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.8148148148148148,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7842592592592592,0.12083092600330587,101
0.6185027122497558,0.014303407229479141,0.06322808265686035,0.0008114266746923051,relu,0.0,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.75,0.6428571428571429,0.7142857142857143,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.5555555555555556,0.8148148148148148,0.7366402116402117,0.09898997567999697,216
0.655982518196106,0.0923783055896605,0.06505959033966065,0.006735643303398702,relu,0.0,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.8214285714285714,0.7857142857142857,0.8518518518518519,0.9629629629629629,0.9259259259259259,0.8518518518518519,0.7037037037037037,0.5925925925925926,0.8148148148148148,0.798941798941799,0.10756335279046324,61
0.6084665298461914,0.003801653430437136,0.06298179626464843,0.0009031436749378202,relu,0.0,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.9259259259259259,0.8518518518518519,0.5185185185185185,0.8888888888888888,0.7777777777777778,0.7951058201058202,0.11512717184943251,75
0.6107364416122436,0.0015296524856055096,0.06262226104736328,0.0005251505150370403,relu,0.0,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.6071428571428571,0.8571428571428571,0.5925925925925926,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.9259259259259259,0.6666666666666666,0.7585978835978836,0.11890828118463892,169
0.6191308498382568,0.0026455085205739043,0.06299722194671631,0.0005667085575010696,relu,0.0,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.6071428571428571,0.6785714285714286,0.7142857142857143,0.7777777777777778,0.5555555555555556,0.5185185185185185,0.8888888888888888,0.8148148148148148,0.7407407407407407,0.7037037037037037,0.7,0.10939369363780047,279
0.8901846170425415,0.7572309023542287,0.06455328464508056,0.001799595764838859,relu,0.0,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.8214285714285714,0.8928571428571429,0.8148148148148148,0.8148148148148148,0.5925925925925926,0.7037037037037037,0.5185185185185185,0.7777777777777778,0.7037037037037037,0.7175925925925926,0.12359092140371622,248
0.4678170680999756,0.0022394798007888735,0.05673062801361084,0.0005718379559741126,relu,0.0,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.7857142857142857,0.7857142857142857,0.8148148148148148,0.9259259259259259,0.7037037037037037,0.8888888888888888,0.5925925925925926,0.8148148148148148,0.5185185185185185,0.7366402116402117,0.1363197120155035,216
0.4668449878692627,0.001561780846198138,0.056318926811218264,0.0006723669656446691,relu,0.0,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.75,0.5357142857142857,0.5357142857142857,0.5555555555555556,0.8518518518518519,0.8518518518518519,0.9259259259259259,0.5185185185185185,0.5555555555555556,0.7037037037037037,0.6784391534391535,0.14955568368445848,317
0.4703915357589722,0.005794620414494828,0.05637044906616211,0.0007708546151681136,relu,0.0,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.75,0.5357142857142857,0.5714285714285714,0.6666666666666666,0.7407407407407407,0.8888888888888888,0.9629629629629629,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.7264550264550265,0.12290317418292274,231
0.47070438861846925,0.0024008465925502652,0.05593698024749756,0.0008587779570332553,relu,0.0,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5714285714285714,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.6605820105820106,0.13725952807192385,343
0.4756007194519043,0.004106508872957682,0.056356287002563475,0.0015057702567922453,relu,0.0,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.6785714285714286,0.5714285714285714,0.5925925925925926,0.9259259259259259,0.8148148148148148,0.8148148148148148,0.7037037037037037,0.7037037037037037,0.6296296296296297,0.6970899470899472,0.11739594975936887,284
0.4793473482131958,0.0024004035050204384,0.0561028003692627,0.0010036884834875213,relu,0.0,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5714285714285714,0.5555555555555556,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.8148148148148148,0.5555555555555556,0.8148148148148148,0.6716931216931217,0.1295929113313631,328
0.5346626281738281,0.008198288546160514,0.060228157043457034,0.0025789388277081735,relu,0.0,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.42857142857142855,0.5357142857142857,0.7407407407407407,0.5925925925925926,0.7407407407407407,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.7777777777777778,0.5943121693121692,0.11311503895476015,456
0.5386698007583618,0.0060234427710072255,0.058974838256835936,0.0006037352575649628,relu,0.0,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.75,0.5357142857142857,0.8214285714285714,0.7407407407407407,0.6296296296296297,0.8888888888888888,0.8518518518518519,0.48148148148148145,0.5185185185185185,0.7407407407407407,0.6958994708994708,0.13847816569392338,288
0.5809946537017823,0.027979719510282997,0.06474030017852783,0.0043818039988808965,relu,0.0,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.6071428571428571,0.5714285714285714,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.9629629629629629,0.5185185185185185,0.5555555555555556,0.7777777777777778,0.6158730158730158,0.1400020895915596,420
0.534253716468811,0.005567207927283271,0.05838613510131836,0.0011363920678293211,relu,0.0,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.6785714285714286,0.5,0.7407407407407407,0.5185185185185185,0.8518518518518519,0.7777777777777778,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.6374338624338624,0.12327084289590483,388
0.5328923225402832,0.0017194660656507093,0.057187771797180174,0.0006657178661638144,relu,0.0,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.6428571428571429,0.5357142857142857,0.5357142857142857,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.6296296296296297,0.5185185185185185,0.5925925925925926,0.5492063492063491,0.05346206748508669,511
0.847663688659668,0.8846394053813995,0.05800528526306152,0.0006278827657561438,relu,0.0,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.6428571428571429,0.6428571428571429,0.5,0.5185185185185185,0.6296296296296297,0.5555555555555556,0.5185185185185185,0.5925925925925926,0.7777777777777778,0.5185185185185185,0.5896825396825397,0.0818777726474353,462
0.5982350826263427,0.003532938255642073,0.06143784523010254,0.0007524931750266349,relu,0.0,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5,0.75,0.5,0.5925925925925926,0.7777777777777778,0.9629629629629629,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.637962962962963,0.1474782307062162,386
0.5983406782150269,0.0014197127329418503,0.06139428615570068,0.0007056840041385262,relu,0.0,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.5,0.6071428571428571,0.8571428571428571,0.7777777777777778,0.6296296296296297,0.5925925925925926,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.6075396825396825,0.11522986266938291,439
0.5996385812759399,0.001373413333189011,0.061413931846618655,0.00031004610677280394,relu,0.0,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.6071428571428571,0.4642857142857143,0.5,0.5185185185185185,0.48148148148148145,0.8148148148148148,0.8148148148148148,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.571957671957672,0.1268493001161271,483
0.6012074947357178,0.0019949418128399083,0.06112666130065918,0.0004520410450195249,relu,0.0,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.7857142857142857,0.4642857142857143,0.6071428571428571,0.5185185185185185,0.8148148148148148,0.8518518518518519,0.8518518518518519,0.6666666666666666,0.48148148148148145,0.5185185185185185,0.656084656084656,0.15042538341103479,352
0.6049782276153565,0.0018483971893234897,0.06052825450897217,0.0006079415376632572,relu,0.0,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.5357142857142857,0.48148148148148145,0.48148148148148145,0.9629629629629629,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5535714285714285,0.13839070390188002,506
0.6220577955245972,0.0027491593711773373,0.0612790584564209,0.0007179900832740269,relu,0.0,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.6785714285714286,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.5382275132275132,0.062198715325355675,523
0.45245301723480225,0.0012228897896809441,0.05295271873474121,0.0004963552540551228,relu,0.0,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.7142857142857143,0.6071428571428571,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.7037037037037037,0.6296296296296297,0.5185185185185185,0.7037037037037037,0.5968253968253968,0.08296466700010047,454
0.45114846229553224,0.001222036064218003,0.05348668098449707,0.00044367599283953876,relu,0.0,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.6428571428571429,0.6071428571428571,0.6785714285714286,0.5555555555555556,0.5185185185185185,0.6296296296296297,0.8518518518518519,0.48148148148148145,0.5185185185185185,0.5925925925925926,0.6076719576719576,0.10056599156022977,438
0.45414659976959226,0.002023898987410864,0.053354620933532715,0.0005435946662174167,relu,0.0,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.75,0.6428571428571429,0.5,0.5925925925925926,0.5185185185185185,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.7407407407407407,0.7777777777777778,0.704100529100529,0.12642077694740422,270
0.45509212017059325,0.0009935553461057867,0.053320813179016116,0.0007423711702504772,relu,0.0,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.75,0.7142857142857143,0.7142857142857143,0.7037037037037037,0.7777777777777778,0.8148148148148148,0.6296296296296297,0.5925925925925926,0.7037037037037037,0.5555555555555556,0.6956349206349207,0.07702559384311104,290
0.4601367712020874,0.0031900106331177198,0.0537219762802124,0.0007841965239850661,relu,0.0,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.4642857142857143,0.6785714285714286,0.5,0.5555555555555556,0.48148148148148145,0.8888888888888888,0.5185185185185185,0.7037037037037037,0.8518518518518519,0.5555555555555556,0.6198412698412699,0.14592195474029074,413
0.8127740383148193,1.0140366953965982,0.05423815250396728,0.0008943292562028725,relu,0.0,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.75,0.6071428571428571,0.5,0.7037037037037037,0.7407407407407407,0.6296296296296297,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.6116402116402117,0.09283075945298887,430
0.5285838365554809,0.004443203474047139,0.0580507755279541,0.0008558115794060773,relu,0.0,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.7142857142857143,0.5714285714285714,0.5,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.5526455026455026,0.08342734262313847,509
0.5284664154052734,0.001690216667144923,0.05767455101013184,0.0004540948723500814,relu,0.0,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.6071428571428571,0.5714285714285714,0.8214285714285714,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7037037037037037,0.6148148148148147,0.10801590865207716,425
0.5278801441192627,0.0016184141995792055,0.05736401081085205,0.0005994114157442548,relu,0.0,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5460317460317461,0.06432380694733207,513
0.5314569473266602,0.001004297432508085,0.05759456157684326,0.0004966888311174708,relu,0.0,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.5714285714285714,0.5,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5271164021164021,0.03791130825688788,541
0.5368179082870483,0.001208454381302725,0.05730257034301758,0.000611985524734876,relu,0.0,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.6428571428571429,0.5,0.5,0.48148148148148145,0.5925925925925926,0.48148148148148145,0.48148148148148145,0.5925925925925926,0.5185185185185185,0.5555555555555556,0.5346560846560846,0.054774683476962245,528
0.553562593460083,0.0030437099855183986,0.05765266418457031,0.0003093692105321483,relu,0.0,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5,0.5357142857142857,0.7142857142857143,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5305555555555556,0.06344919739033662,534
0.5934817552566528,0.004286856149720101,0.060895442962646484,0.0009272504929052561,relu,0.0,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.5015873015873015,0.02769450860131565,617
0.5975777864456177,0.002861855781951323,0.06098451614379883,0.001218780610202101,relu,0.0,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.5,0.5,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.4074074074074074,0.6666666666666666,0.48148148148148145,0.48148148148148145,0.5164021164021164,0.06574273681404331,559
0.5958647727966309,0.002347232579821085,0.06037290096282959,0.0012827639712445884,relu,0.0,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.6071428571428571,0.4642857142857143,0.7142857142857143,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5415343915343915,0.07764268583264813,520
