mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6035094261169434,0.0026274517842742,0.0630355358123779,0.0019162349991341,relu,0.0,0.005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.6428571428571429,0.75,0.7857142857142857,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.7777777777777778,0.6666666666666666,0.7252645502645503,0.0809542180861499,319,0.6759259259259259,0.7453703703703703,0.7777777777777778,0.5231481481481481,0.9305555555555556,0.7453703703703703,263.0
0.597664761543274,0.0024019418382005,0.0622554540634155,0.0009628059227422,relu,0.0,0.005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.75,0.6428571428571429,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.7407407407407407,0.7407407407407407,0.8148148148148148,0.7777777777777778,0.7552910052910053,0.0577604776704384,254,0.7407407407407407,0.7638888888888888,0.7777777777777778,0.6851851851851851,0.8333333333333335,0.7777777777777778,160.0
0.600715184211731,0.001662833055921,0.0621778011322021,0.0006378559891981,relu,0.0,0.005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.75,0.6666666666666666,0.4814814814814814,0.7037037037037037,0.8888888888888888,0.5555555555555556,0.8148148148148148,0.7037037037037037,0.6743386243386243,0.1203264644618407,409,0.5773809523809524,0.6851851851851851,0.7384259259259259,0.3358134920634922,0.9799933862433862,0.6851851851851851,381.0
0.6033037424087524,0.0014098699220486,0.0623981714248657,0.0008159950421802,relu,0.0,0.005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.5,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.7407407407407407,0.8148148148148148,0.5555555555555556,0.5185185185185185,0.7037037037037037,0.6854497354497354,0.1313323545086279,385,0.5595238095238095,0.7222222222222222,0.7962962962962963,0.20436507936507942,1.1514550264550265,0.7222222222222222,325.0
0.8219373464584351,0.5880665196209439,0.0635977029800415,0.0015931108063175,relu,0.0,0.005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.5,0.6666666666666666,0.8888888888888888,0.5925925925925926,0.6296296296296297,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.6642857142857143,0.1112917403041462,423,0.5962301587301587,0.6481481481481481,0.7314814814814814,0.3933531746031747,0.9343584656084654,0.6481481481481481,430.0
0.4615795135498047,0.0012534991278133,0.056070065498352,0.0016996473506827,relu,0.0,0.001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.7857142857142857,0.6785714285714286,0.75,0.8148148148148148,0.8888888888888888,0.7407407407407407,0.7037037037037037,0.6666666666666666,0.8518518518518519,0.6666666666666666,0.7547619047619049,0.0749223910953111,259,0.6848544973544974,0.7453703703703703,0.8075396825396826,0.5008267195767198,0.9915674603174602,0.7453703703703703,263.0
0.4631605863571167,0.0011831838824548,0.0558075189590454,0.0010393776019902,relu,0.0,0.001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.75,0.8214285714285714,0.6666666666666666,0.925925925925926,0.7407407407407407,0.8888888888888888,0.7407407407407407,0.7777777777777778,0.6666666666666666,0.7693121693121693,0.0822921433952808,223,0.7208994708994709,0.7453703703703703,0.810515873015873,0.5864748677248678,0.9449404761904762,0.7453703703703703,263.0
0.4621912717819214,0.0015906908347862,0.0554434299468994,0.0004253977603127,relu,0.0,0.001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.7857142857142857,0.7857142857142857,0.8214285714285714,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.925925925925926,0.7777777777777778,0.8518518518518519,0.7037037037037037,0.8133597883597885,0.0644179894179894,29,0.7797619047619048,0.8035714285714286,0.8518518518518519,0.6716269841269842,0.9599867724867726,0.8035714285714286,58.0
0.4582311391830444,0.0016533744111698,0.055053687095642,0.0004390793795997,relu,0.0,0.001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.9629629629629628,0.6666666666666666,0.8518518518518519,0.7037037037037037,0.8132275132275133,0.0832488864136166,32,0.7797619047619048,0.8187830687830688,0.8558201058201058,0.6656746031746033,0.9699074074074074,0.8187830687830688,18.0
0.4614094018936157,0.0014796049911141,0.055220341682434,0.0007304034824889,relu,0.0,0.001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.75,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.925925925925926,0.8148148148148148,0.925925925925926,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8100529100529101,0.0752648989679576,36,0.7430555555555556,0.7962962962962963,0.8720238095238095,0.5496031746031746,1.0654761904761905,0.7962962962962963,88.0
0.4703163146972656,0.0051624883215941,0.0553254604339599,0.0005485709437774,relu,0.0,0.001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.7142857142857143,0.8214285714285714,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8148148148148148,0.7407407407407407,1.0,0.7407407407407407,0.8062169312169312,0.0798469717565234,50,0.75,0.7817460317460317,0.8197751322751322,0.6453373015873016,0.9244378306878305,0.7777777777777778,160.0
0.5265979290008544,0.0020102645946657,0.0589276552200317,0.000666142911592,relu,0.0,0.001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.6071428571428571,0.6785714285714286,0.8214285714285714,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.925925925925926,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7329365079365079,0.0930590104389054,305,0.6666666666666666,0.6911375661375662,0.8055555555555556,0.4583333333333332,1.013888888888889,0.6911375661375662,371.0
0.5285630702972413,0.0017845850996034,0.0586707592010498,0.0006968347548592,relu,0.0,0.001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.75,0.6428571428571429,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.925925925925926,0.7407407407407407,0.8518518518518519,0.8148148148148148,0.8064814814814815,0.0814970480904472,46,0.7430555555555556,0.8333333333333333,0.8558201058201058,0.5739087301587302,1.0249669312169312,0.8333333333333333,6.0
0.7615594148635865,0.6832511146326454,0.0593100309371948,0.0004862750183125,relu,0.0,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.75,0.7857142857142857,0.8571428571428571,0.7037037037037037,0.9629629629629628,0.7777777777777778,0.925925925925926,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.8096560846560846,0.0783856005345001,43,0.7569444444444444,0.7817460317460317,0.8465608465608465,0.6225198412698413,0.9809854497354497,0.7817460317460317,132.0
0.53630530834198,0.0015799504340767,0.0596506595611572,0.0005942606304165,relu,0.0,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.75,0.75,0.8928571428571429,0.7037037037037037,0.8888888888888888,0.8148148148148148,0.9629629629629628,0.7037037037037037,0.8148148148148148,0.7407407407407407,0.8022486772486772,0.083980126218167,72,0.7430555555555556,0.7824074074074074,0.8703703703703703,0.5520833333333335,1.0613425925925926,0.7824074074074074,124.0
0.5391173124313354,0.0018767982641232,0.0600722789764404,0.0013690382878215,relu,0.0,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.75,0.7857142857142857,0.8214285714285714,0.7777777777777778,0.925925925925926,0.8518518518518519,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.7986772486772487,0.0700903447030539,87,0.7569444444444444,0.7817460317460317,0.8442460317460317,0.6259920634920635,0.9751984126984128,0.7817460317460317,132.0
0.5577467441558838,0.0038999270291613,0.0598914861679077,0.0005889145412183,relu,0.0,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.8148148148148148,0.7407407407407407,0.8148148148148148,0.925925925925926,0.7407407407407407,0.7777777777777778,0.7407407407407407,0.7984126984126984,0.0556537303377977,96,0.75,0.7857142857142857,0.8148148148148148,0.6527777777777779,0.912037037037037,0.7857142857142857,106.0
0.602695894241333,0.0144526459109961,0.062665319442749,0.0003829122953547,relu,0.0,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.5,0.8214285714285714,0.6666666666666666,0.4814814814814814,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.673941798941799,0.1171083225072851,410,0.6666666666666666,0.6666666666666666,0.7023809523809523,0.6130952380952381,0.7559523809523809,0.6666666666666666,415.0
0.5974966526031494,0.002302020438164,0.0621448755264282,0.0005376884835563,relu,0.0,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.7857142857142857,0.7142857142857143,0.8571428571428571,0.7037037037037037,0.8888888888888888,0.8148148148148148,0.9629629629629628,0.7037037037037037,0.6296296296296297,0.7777777777777778,0.7838624338624338,0.0953706455609558,162,0.7063492063492064,0.7817460317460317,0.8465608465608465,0.4960317460317462,1.0568783068783068,0.7817460317460317,132.0
0.5978230953216552,0.002286843572486,0.06229088306427,0.0005784295003315,relu,0.0,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.925925925925926,0.8148148148148148,0.925925925925926,0.7407407407407407,0.925925925925926,0.7407407407407407,0.828042328042328,0.0714971256364396,3,0.7797619047619048,0.8002645502645502,0.9087301587301588,0.5863095238095237,1.10218253968254,0.8002645502645502,62.0
0.5988258838653564,0.0017398600467225,0.0625830888748169,0.0007206969736897,relu,0.0,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.6785714285714286,0.7142857142857143,0.8571428571428571,0.7037037037037037,0.925925925925926,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.7407407407407407,0.7731481481481481,0.0857062222675305,199,0.7063492063492064,0.7592592592592593,0.8373015873015872,0.5099206349206351,1.0337301587301584,0.7592592592592593,230.0
0.8634304761886596,0.7841840948956333,0.0619940996170043,0.0009527965705488,relu,0.0,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.6785714285714286,0.75,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.925925925925926,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.7916666666666666,0.0699990451729941,123,0.7569444444444444,0.7777777777777778,0.8442460317460317,0.6259920634920635,0.9751984126984128,0.7777777777777778,160.0
0.6273513317108155,0.0029305114160307,0.063231086730957,0.0008289189653909,relu,0.0,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.7037037037037037,0.7777777777777778,0.5925925925925926,0.7587301587301587,0.1060104108898894,246,0.7063492063492064,0.7777777777777778,0.8518518518518519,0.4880952380952382,1.07010582010582,0.7777777777777778,160.0
0.4614806890487671,0.0013979413751536,0.056273603439331,0.0019576918876442,relu,0.0,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8214285714285714,0.75,0.8571428571428571,0.6296296296296297,0.8888888888888888,0.8518518518518519,0.9629629629629628,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.7947089947089946,0.0954762601139459,120,0.7152777777777778,0.7996031746031746,0.8558201058201058,0.5044642857142858,1.066633597883598,0.7996031746031746,82.0
0.4616413831710815,0.0015398494643866,0.0551697969436645,0.0004791641017308,relu,0.0,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.75,0.75,0.7407407407407407,0.8518518518518519,0.8148148148148148,0.9629629629629628,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.7769841269841269,0.0750483919541693,187,0.7407407407407407,0.7453703703703703,0.798611111111111,0.6539351851851851,0.8854166666666665,0.7407407407407407,278.0
0.4602565288543701,0.0014012216555664,0.0557405710220336,0.0008926240579563,relu,0.0,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.75,0.7857142857142857,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.7407407407407407,0.8148148148148148,0.7407407407407407,0.7876984126984127,0.0482006298658507,141,0.7430555555555556,0.7817460317460317,0.8075396825396826,0.6463293650793651,0.904265873015873,0.7817460317460317,132.0
0.4622238636016845,0.0026423734935069,0.0552996635437011,0.000574167146357,relu,0.0,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.6428571428571429,0.7857142857142857,0.6785714285714286,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.7777777777777778,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.744047619047619,0.0733268481293759,288,0.6848544973544974,0.7407407407407407,0.7837301587301587,0.5365410052910056,0.9320436507936507,0.7407407407407407,278.0
0.4614347219467163,0.0019234715371673,0.0554864406585693,0.0004900855436611,relu,0.0,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.6428571428571429,0.75,0.7857142857142857,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.925925925925926,0.6666666666666666,0.925925925925926,0.7777777777777778,0.7845238095238094,0.1004428236011272,151,0.6875,0.7817460317460317,0.8703703703703703,0.4131944444444445,1.1446759259259258,0.7817460317460317,132.0
0.4670172929763794,0.0019789896473188,0.0551615953445434,0.0005963322454959,relu,0.0,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.6428571428571429,0.75,0.8214285714285714,0.7407407407407407,0.925925925925926,0.7777777777777778,0.9629629629629628,0.6296296296296297,0.925925925925926,0.8148148148148148,0.7992063492063493,0.1091647361346708,75,0.7430555555555556,0.7962962962962963,0.8998015873015874,0.5079365079365078,1.1349206349206353,0.7962962962962963,88.0
0.5276475429534913,0.0029178744239436,0.058846378326416,0.0003712748273522,relu,0.0,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.6785714285714286,0.7142857142857143,0.7857142857142857,0.6666666666666666,0.7407407407407407,0.6296296296296297,0.8148148148148148,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.7252645502645503,0.0777391879576013,319,0.6666666666666666,0.6964285714285714,0.7744708994708994,0.5049603174603174,0.9361772486772486,0.6964285714285714,368.0
0.5276992797851563,0.0024121362689763,0.0591994047164916,0.0011542568795183,relu,0.0,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.7777777777777778,0.8518518518518519,0.7407407407407407,0.7037037037037037,0.8148148148148148,0.6666666666666666,0.7510582010582011,0.060061650064413,265,0.7063492063492064,0.7407407407407407,0.8055555555555556,0.5575396825396826,0.9543650793650793,0.7407407407407407,278.0
0.5266511678695679,0.0021725026433901,0.0585586071014404,0.0008487593068813,relu,0.0,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.6071428571428571,0.8571428571428571,0.6296296296296297,0.8518518518518519,0.7777777777777778,0.925925925925926,0.6666666666666666,0.5555555555555556,0.7037037037037037,0.711111111111111,0.1289044069336969,346,0.6127645502645502,0.6851851851851851,0.8333333333333334,0.28191137566137553,1.1641865079365081,0.6851851851851851,381.0
0.5278872013092041,0.0015513346089077,0.0586114883422851,0.0003211588387474,relu,0.0,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.6071428571428571,0.7857142857142857,0.7037037037037037,0.8888888888888888,0.8518518518518519,0.925925925925926,0.5555555555555556,0.8888888888888888,0.7037037037037037,0.7482804232804232,0.1324919519289482,272,0.6312830687830687,0.7447089947089947,0.8796296296296295,0.2587632275132275,1.2521494708994707,0.7447089947089947,277.0
0.8425913333892823,0.9118812377056272,0.0589657306671142,0.0006439628074723,relu,0.0,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.7142857142857143,0.6071428571428571,0.6071428571428571,0.6296296296296297,0.8518518518518519,0.8148148148148148,0.925925925925926,0.5925925925925926,0.5555555555555556,0.7407407407407407,0.7039682539682539,0.1198281292070302,358,0.6071428571428571,0.671957671957672,0.7962962962962963,0.3234126984126983,1.0800264550264551,0.671957671957672,408.0
