ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",100,32,100,0.3,10,F1_Loss,0.3,2.0,0.8953988026603084,0.9295826111792578,0.9179813016376043,0.8965631465973537,0.9066619166464511,0.9194966691339748,0.9289019466291147,0.9034423350590223,0.8989300044682091,0.8921544715447155
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",100,32,100,0.3,10,F1_Loss,0.4,2.0,0.9021914321113674,0.9295826111792578,0.9516177352582312,0.9307936042340933,0.9024926580211214,0.9352662845895492,0.9083066370225007,0.9493504100252197,0.910893231783382,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",100,32,100,0.3,10,F1_Loss,0.5,2.0,0.9759104647706198,0.9523999566012283,0.9583007065169472,0.9400219616204465,0.9177819316377828,0.9561353969291995,0.9135731019247395,0.9468144336355935,0.9177819316377828,0.937555116874336
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",100,32,100,0.3,10,F1_Loss,0.6,2.0,0.9565315006034298,0.9540285973966272,0.9632311824479716,0.9443743171397038,0.912270793858399,0.9493504100252197,0.9112527295957573,0.9468144336355935,0.9083066370225007,0.9260108449734409
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",100,32,100,0.3,10,F1_Loss,0.7,2.0,0.9673986254525725,0.9550647590824755,0.9498170882556622,0.932004648283405,0.9301169341836427,0.9388875797560856,0.9143156309040964,0.9425500411298366,0.9112527295957573,0.9012132352941177
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",100,32,100,0.3,10,F1_Loss,0.8,2.0,0.9523999566012283,0.936418520903053,0.94832446557509,0.9191874809112036,0.9232369446260992,0.9466830258340343,0.9312872964407248,0.9425500411298366,0.9073642965938379,0.9260108449734409
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",100,32,100,0.3,10,F1_Loss,1.0,2.0,0.9318036552155476,0.9244262392083179,0.9567536992275119,0.932004648283405,0.9169300902036267,0.897519290927845,0.9344679191228126,0.9315084165226178,0.9174423809030579,0.9211535420619861
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",100,32,100,0.3,10,F1_Loss,0.3,2.5,0.8473729252561927,0.9224739587710913,0.9247390612555675,0.9151886028700238,0.919550120628297,0.9420370878398895,0.9094251673081798,0.8920221192608211,0.8736173940583238,0.9079873680241327
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.5,0.5,0.8702162056561282,0.886519715172565,0.938208302415861,0.8921976494376344,0.8642083148502989,0.9352662845895492,0.8831603547139205,0.8715529559424582,0.885096385329043,0.8784027777777779
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",100,32,100,0.3,10,F1_Loss,0.4,2.5,0.9021914321113674,0.9295826111792578,0.9540285973966272,0.9400219616204465,0.9126936603718523,0.948793130706786,0.9204667919153986,0.9468144336355935,0.910893231783382,0.9148227096339997
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",100,32,100,0.3,10,F1_Loss,0.5,2.5,0.9540285973966272,0.9430876637096308,0.9716244631099453,0.910893231783382,0.9151886028700238,0.9546848748253215,0.9204667919153986,0.9383468758192198,0.9438268385179305,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",100,32,100,0.3,10,F1_Loss,0.6,2.5,0.9389134008285207,0.9318036552155476,0.9583007065169472,0.9383468758192198,0.8989300044682091,0.9535916657370556,0.9260866991115648,0.9357339897319756,0.9260866991115648,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",100,32,100,0.3,10,F1_Loss,0.7,2.5,0.9565315006034298,0.9456643757542874,0.9632311824479716,0.9383468758192198,0.9177819316377828,0.9388875797560856,0.924373529327027,0.9383468758192198,0.9301169341836427,0.9231658496732029
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",100,32,100,0.3,10,F1_Loss,0.8,2.5,0.94832446557509,0.94832446557509,0.94832446557509,0.9290108544762418,0.9273433416132199,0.9275570596847772,0.9104934937014098,0.9260866991115648,0.9251047625474089,0.9328956466907229
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",100,32,100,0.3,10,F1_Loss,1.0,2.5,0.938112486923825,0.9208025544947375,0.9171110357190776,0.8550944837827783,0.8722120279943746,0.897519290927845,0.924373529327027,0.932004648283405,0.9165290142055624,0.9135729025652815
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.3,3.0,0.9292039852097099,0.9449203564763982,0.9649695310836234,0.8997328699979414,0.9151886028700238,0.9239799724807005,0.919550120628297,0.919550120628297,0.8989300044682091,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.4,3.0,0.9338633676218614,0.9185650491397711,0.9516177352582312,0.9352662845895492,0.910893231783382,0.9689753214428298,0.9232369446260992,0.9332139553542631,0.9246535458283576,0.9171058245422927
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.5,3.0,0.9363429373214,0.9389134008285207,0.9565315006034298,0.9400219616204465,0.9260866991115648,0.9493504100252197,0.9221107659031482,0.9289019466291147,0.9342030953937991,0.9204004561477299
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.6,3.0,0.9347972509051449,0.9307375049077421,0.9632311824479716,0.9181875755350397,0.9204667919153986,0.9629052940009601,0.9260866991115648,0.9383468758192198,0.9232369446260992,0.9065901836421674
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.6,0.5,0.8770914652790102,0.8953988026603084,0.8953988026603084,0.8921976494376344,0.8572073491890274,0.9330539469673881,0.9014073482630038,0.885096385329043,0.8896667494262211,0.8873829099821748
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.7,3.0,0.9335420747021388,0.9471124121230797,0.9583007065169472,0.9181875755350397,0.9438268385179305,0.950657412358646,0.9132756287613046,0.9425500411298366,0.8895366569809752,0.935685268189684
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,0.8,3.0,0.9523999566012283,0.9415687307544853,0.9430876637096308,0.9136833471027724,0.9013046430906989,0.9561353969291995,0.909970675521005,0.9369801206761008,0.9136833471027724,0.916266013836016
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",100,32,100,0.3,10,F1_Loss,1.0,3.0,0.9205161399431301,0.8779273383327026,0.9205671853914285,0.860008863172547,0.827819354114162,0.9038368335325271,0.8992392789507837,0.9312872964407248,0.900042729877991,0.8816205234347166
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.7,0.5,0.8907889451884015,0.8885897742607549,0.9449203564763982,0.8736173940583238,0.8501865538968951,0.9216792994676618,0.910893231783382,0.8921976494376344,0.9151886028700238,0.8576474056603774
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,0.8,0.5,0.9179813016376043,0.9540285973966272,0.9112077211197352,0.9080299078656643,0.8711898726355962,0.9555346789251442,0.8965631465973537,0.885096385329043,0.9083066370225007,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",100,32,100,0.3,10,F1_Loss,1.0,0.5,0.9292039852097099,0.9021914321113674,0.9426194852592292,0.9083066370225007,0.885096385329043,0.9307936042340933,0.9246535458283576,0.8965631465973537,0.8920221192608211,0.8852869376278119
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",100,32,100,0.3,10,F1_Loss,0.3,1.0,0.8770914652790102,0.8797113666063496,0.9247390612555675,0.8549141131003062,0.8218961356898326,0.9420370878398895,0.8944903781261949,0.8989300044682091,0.8688707826052299,0.9126603043912176
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",100,32,100,0.3,10,F1_Loss,0.4,1.0,0.8523098274782213,0.9280097134013792,0.938208302415861,0.8781524309247243,0.885096385329043,0.8874335456786285,0.9232369446260992,0.9357339897319756,0.9083066370225007,0.8921544715447155
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,150,0.5,15,BinaryCrossentropy,0.0,0.0,0.9673986254525725,0.9389134008285207,0.94832446557509,0.9003946932883662,0.8989300044682091,0.9629052940009601,0.9151932775470288,0.9425500411298366,0.9163398074072199,0.9126416021598658
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,150,0.5,15,F1_Loss,0.3,0.5,0.859186060616563,0.8195235305555388,0.9021914321113674,0.8666827330038089,0.8196744351955626,0.8367955360701474,0.8646373056994819,0.8577040766448335,0.8965631465973537,0.8645833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,64,150,0.5,15,F1_Loss,0.5,1.0,0.8885897742607549,0.8933118570049715,0.938208302415861,0.8990461610927933,0.8896667494262211,0.9375916214278655,0.8874335456786285,0.8874335456786285,0.8736173940583238,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",100,64,150,0.5,15,F1_Loss,0.6,1.0,0.9426194852592292,0.9314812981390245,0.9583007065169472,0.9443743171397038,0.9163398074072199,0.9352662845895492,0.9451692461614993,0.9332139553542631,0.9126936603718523,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",100,64,150,0.5,15,F1_Loss,0.7,1.0,0.9473218219191736,0.94832446557509,0.9607207756828039,0.9375916214278655,0.9066619166464511,0.9239799724807005,0.9220535935688225,0.885096385329043,0.9039870935911032,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,64,150,0.5,15,F1_Loss,0.8,1.0,0.9540285973966272,0.9443034168923071,0.9516177352582312,0.9246535458283576,0.9066619166464511,0.9587669638051733,0.9301169341836427,0.9425500411298366,0.9177819316377828,0.9151317854728099
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,64,150,0.5,15,F1_Loss,1.0,1.0,0.9607207756828039,0.9510625851882503,0.9523999566012283,0.9342030953937991,0.9273433416132199,0.9546848748253215,0.9260866991115648,0.9425500411298366,0.9232369446260992,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,64,150,0.5,15,F1_Loss,0.3,1.5,0.872886513022881,0.8933118570049715,0.9157287149229995,0.9103046519679355,0.8246794241524862,0.9420370878398895,0.9284804483630186,0.9103046519679355,0.9011810679277177,0.8784027777777779
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,64,150,0.5,15,F1_Loss,0.4,1.5,0.9021914321113674,0.9314812981390245,0.9426194852592292,0.9058204015384695,0.8806019034626196,0.9546848748253215,0.9273433416132199,0.8921976494376344,0.9177819316377828,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,64,150,0.5,15,F1_Loss,0.5,1.5,0.9292039852097099,0.9321467300226348,0.9649695310836234,0.919550120628297,0.8989300044682091,0.9629052940009601,0.9220535935688225,0.9400219616204465,0.9163398074072199,0.9443405112044819
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,64,150,0.5,15,F1_Loss,0.6,1.5,0.9673986254525725,0.9212057963356383,0.9583007065169472,0.9194966691339748,0.9151886028700238,0.9519758407285209,0.9191874809112036,0.9425500411298366,0.9232369446260992,0.9487667825750992
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,64,150,0.5,15,F1_Loss,0.7,1.5,0.9540285973966272,0.9523999566012283,0.9540285973966272,0.9181875755350397,0.9342030953937991,0.97135747843722,0.9260866991115648,0.9535916657370556,0.9163398074072199,0.9262530818540435
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",100,64,150,0.5,15,F1_Loss,0.4,0.5,0.8933118570049715,0.833487400013511,0.8885897742607549,0.8758209302644637,0.8408796073386848,0.9216792994676618,0.8896667494262211,0.8784513529073116,0.885096385329043,0.8645833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",100,64,150,0.5,15,F1_Loss,0.8,1.5,0.9406001732187446,0.9271111135131251,0.9583007065169472,0.9260866991115648,0.9094251673081798,0.9466830258340343,0.9251047625474089,0.9468144336355935,0.9053362732012197,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",100,64,150,0.5,15,F1_Loss,1.0,1.5,0.9498170882556622,0.9443034168923071,0.9607207756828039,0.8993123650611452,0.9135731019247395,0.9587669638051733,0.9381840291659275,0.9425500411298366,0.924373529327027,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",100,64,150,0.5,15,F1_Loss,0.3,2.0,0.9224739587710913,0.8839489272284152,0.935919070838035,0.8921976494376344,0.9034423350590223,0.9689753214428298,0.9034423350590223,0.9103046519679355,0.8944903781261949,0.899005681818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",100,64,150,0.5,15,F1_Loss,0.4,2.0,0.9292039852097099,0.9224739587710913,0.9540285973966272,0.9420370878398895,0.8619019739776095,0.9148625508572238,0.9177819316377828,0.9357339897319756,0.8896667494262211,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",100,64,150,0.5,15,F1_Loss,0.5,2.0,0.935919070838035,0.9049167357076532,0.9583007065169472,0.9262827666554252,0.9410463874560818,0.9561353969291995,0.9478735422406372,0.9425500411298366,0.9177819316377828,0.946531007751938
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",100,64,150,0.5,15,F1_Loss,0.6,2.0,0.9740624082947147,0.937528494443665,0.9649695310836234,0.9290108544762418,0.9204667919153986,0.9519758407285209,0.9163398074072199,0.9357339897319756,0.9273433416132199,0.9177203550553414
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",100,64,150,0.5,15,F1_Loss,0.7,2.0,0.9540285973966272,0.937528494443665,0.94832446557509,0.9143156309040964,0.9082580276387647,0.9629052940009601,0.9301169341836427,0.9425500411298366,0.9383468758192198,0.935685268189684
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",100,64,150,0.5,15,F1_Loss,0.8,2.0,0.9498170882556622,0.9296079426965673,0.9363429373214,0.9251047625474089,0.9232369446260992,0.9671015476968996,0.9419456069005845,0.9493504100252197,0.9132756287613046,0.9272797044638583
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",100,64,150,0.5,15,F1_Loss,1.0,2.0,0.9307375049077421,0.8849030002802767,0.9617899064340919,0.9166313697872127,0.9136833471027724,0.950657412358646,0.9132756287613046,0.9493504100252197,0.9096330391460932,0.9250166914205227
