mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_model__activation;param_model__dropout_rate;param_model__learning_rate;param_model__n_layers;param_model__n_neurons;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;split5_test_score;split6_test_score;split7_test_score;split8_test_score;split9_test_score;mean_test_score;std_test_score;rank_test_score;Q1;Q2;Q3;Lower Bound;Upper Bound;Median Without Outliers;Ranking
0,7308651208877563;0,5270393286210349;0,0594785928726196;0,0007806318946252;relu;0,0;0,005;2;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 2; 'model__n_neurons': 512}";0,5357142857142857;0,5357142857142857;0,5;0,5185185185185185;0,5925925925925926;0,6666666666666666;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,534920634920635;0,0533126219548052;1011;0,5046296296296297;0,5185185185185185;0,5357142857142857;0,4580026455026456;0,5823412698412698;0,5185185185185185;918,0
0,6016362428665161;0,0016057101900226;0,0628538608551025;0,0012810585228982;relu;0,0;0,005;3;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 3; 'model__n_neurons': 16}";0,5357142857142857;0,7142857142857143;0,75;0,7407407407407407;0,5185185185185185;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5777777777777777;0,1045053911583758;828;0,5185185185185185;0,5185185185185185;0,6696428571428572;0,2918320105820104;0,8963293650793653;0,5185185185185185;918,0
0,6047370910644532;0,0037107205071374;0,0624769449234008;0,0007460723537937;relu;0,0;0,005;3;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 3; 'model__n_neurons': 32}";0,5714285714285714;0,6785714285714286;0,5;0,6666666666666666;0,4814814814814814;0,6296296296296297;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5527777777777778;0,0744521013424461;940;0,48611111111111105;0,5185185185185185;0,6150793650793651;0,29265873015872995;0,8085317460317463;0,5185185185185185;918,0
0,5999051809310914;0,0048084509025096;0,0617600917816162;0,0007550250404295;relu;0,0;0,005;3;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 3; 'model__n_neurons': 64}";0,6785714285714286;0,5357142857142857;0,5;0,7037037037037037;0,5925925925925926;0,8148148148148148;0,5185185185185185;0,5555555555555556;0,4814814814814814;0,5185185185185185;0,58994708994709;0,1027378491484917;768;0,5185185185185185;0,5456349206349207;0,6570767195767195;0,3106812169312169;0,8649140211640212;0,5456349206349207;788,0
0,6045827627182007;0,0050805728372073;0,0625473737716674;0,0015756995186359;relu;0,0;0,005;3;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 3; 'model__n_neurons': 128}";0,5357142857142857;0,5357142857142857;0,5;0,7777777777777778;0,5555555555555556;0,5555555555555556;0,7037037037037037;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5645502645502646;0,0931348445499178;874;0,5046296296296297;0,5357142857142857;0,5555555555555556;0,42824074074074076;0,6319444444444444;0,5271164021164021;875,0
0,6094880104064941;0,0059358217051481;0,0620694398880004;0,0008418536628451;relu;0,0;0,005;3;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 3; 'model__n_neurons': 256}";0,5357142857142857;0,5357142857142857;0,5;0,5555555555555556;0,7407407407407407;0,5185185185185185;0,5185185185185185;0,5185185185185185;0,5925925925925926;0,5185185185185185;0,5534391534391533;0,0670680576177788;932;0,5185185185185185;0,5271164021164021;0,5505952380952381;0,470403439153439;0,5987103174603177;0,5185185185185185;918,0
0,8241170167922973;0,5950806211559834;0,0623354196548461;0,0013054649175137;relu;0,0;0,005;3;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,005; 'model__n_layers': 3; 'model__n_neurons': 512}";0,5357142857142857;0,5357142857142857;0,9285714285714286;0,6296296296296297;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,5555555555555556;0,5185185185185185;0,5703703703703703;0,1258211181824785;859;0,5185185185185185;0,5271164021164021;0,5505952380952381;0,470403439153439;0,5987103174603177;0,5185185185185185;918,0
0,4595668315887451;0,0019787220321881;0,0552967548370361;0,000897437018134;relu;0,0;0,001;1;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 1; 'model__n_neurons': 16}";0,7142857142857143;0,7857142857142857;0,7142857142857143;0,6296296296296297;0,8518518518518519;0,7777777777777778;0,6296296296296297;0,5185185185185185;0,7037037037037037;0,7407407407407407;0,7066137566137567;0,0899661511082423;260;0,6481481481481481;0,7142857142857143;0,7685185185185185;0,4675925925925926;0,949074074074074;0,7142857142857143;205,0
0,4593569278717041;0,0021736689017559;0,0552466869354248;0,0012950111017324;relu;0,0;0,001;1;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 1; 'model__n_neurons': 32}";0,6071428571428571;0,6071428571428571;0,6785714285714286;0,7037037037037037;0,6666666666666666;0,8148148148148148;0,5925925925925926;0,6666666666666666;0,6666666666666666;0,7037037037037037;0,6707671957671957;0,0610230073349736;453;0,6220238095238095;0,6666666666666666;0,6974206349206349;0,5089285714285715;0,8105158730158729;0,6666666666666666;419,0
0,4629059314727783;0,006302851277784;0,0558406114578247;0,001638229468177;relu;0,0;0,001;1;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 1; 'model__n_neurons': 64}";0,6428571428571429;0,75;0,6785714285714286;0,7407407407407407;0,8518518518518519;0,8148148148148148;0,7777777777777778;0,6296296296296297;0,7777777777777778;0,7037037037037037;0,7367724867724867;0,0690420440085453;98;0,6848544973544974;0,7453703703703703;0,7777777777777778;0,545469576719577;0,9171626984126984;0,7453703703703703;80,0
0,4619054555892944;0,0025813624381407;0,0557010650634765;0,0009278029508934;relu;0,0;0,001;1;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 1; 'model__n_neurons': 128}";0,6071428571428571;0,6428571428571429;0,6071428571428571;0,6296296296296297;0,925925925925926;0,925925925925926;0,5185185185185185;0,5925925925925926;0,6296296296296297;0,7407407407407407;0,682010582010582;0,1324366738451065;381;0,6071428571428571;0,6296296296296297;0,7162698412698413;0,4434523809523808;0,8799603174603176;0,6183862433862434;605,0
0,4654594421386718;0,0046838321408295;0,0557818412780761;0,0021274110707913;relu;0,0;0,001;1;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 1; 'model__n_neurons': 256}";0,5714285714285714;0,6071428571428571;0,8571428571428571;0,8148148148148148;0,8888888888888888;0,8518518518518519;0,5555555555555556;0,5555555555555556;0,8888888888888888;0,6666666666666666;0,7257936507936509;0,1391519931725222;150;0,5803571428571428;0,7407407407407407;0,8558201058201058;0,16716269841269826;1,2690145502645502;0,7407407407407407;95,0
0,4775648117065429;0,0046868948265736;0,054690670967102;0,000369090412015;relu;0,0;0,001;1;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 1; 'model__n_neurons': 512}";0,6785714285714286;0,75;0,5714285714285714;0,7777777777777778;0,8518518518518519;0,8518518518518519;0,7037037037037037;0,7037037037037037;0,925925925925926;0,8148148148148148;0,762962962962963;0,0981153412846495;29;0,7037037037037037;0,7638888888888888;0,8425925925925926;0,49537037037037046;1,0509259259259258;0,7638888888888888;50,0
0,5258665800094604;0,0040037395699583;0,0585064172744751;0,0014071399138937;relu;0,0;0,001;2;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 2; 'model__n_neurons': 16}";0,7142857142857143;0,6071428571428571;0,6785714285714286;0,6666666666666666;0,7777777777777778;0,5925925925925926;0,7037037037037037;0,5185185185185185;0,7037037037037037;0,6666666666666666;0,6629629629629631;0,0695264066582626;498;0,6220238095238095;0,6726190476190477;0,7037037037037037;0,49950396825396826;0,826223544973545;0,6726190476190477;391,0
0,5300904512405396;0,0065716058408411;0,0589881658554077;0,0013731813596036;relu;0,0;0,001;2;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 2; 'model__n_neurons': 32}";0,6071428571428571;0,5714285714285714;0,7857142857142857;0,7777777777777778;0,7407407407407407;0,8888888888888888;0,8518518518518519;0,4814814814814814;0,7777777777777778;0,7777777777777778;0,7260582010582011;0,1232907124938452;149;0,640542328042328;0,7777777777777778;0,7837301587301587;0,425760582010582;0,9985119047619048;0,7777777777777778;30,0
0,7636370897293091;0,6926660706161131;0,058667254447937;0,0010879289573315;relu;0,0;0,001;2;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 2; 'model__n_neurons': 64}";0,7142857142857143;0,7142857142857143;0,75;0,8148148148148148;0,8518518518518519;0,8888888888888888;0,8148148148148148;0,5555555555555556;0,6666666666666666;0,7037037037037037;0,7474867724867724;0,0935147765728697;67;0,7063492063492064;0,7321428571428572;0,8148148148148148;0,5436507936507938;0,9775132275132273;0,7321428571428572;142,0
0,5355565309524536;0,0034242274603745;0,0595233917236328;0,0015251581971018;relu;0,0;0,001;2;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 2; 'model__n_neurons': 128}";0,7142857142857143;0,75;0,8214285714285714;0,6666666666666666;0,925925925925926;0,9629629629629628;0,5925925925925926;0,5925925925925926;0,5925925925925926;0,7777777777777778;0,7396825396825397;0,1279310483253083;90;0,611111111111111;0,7321428571428572;0,810515873015873;0,3120039682539681;1,109623015873016;0,7321428571428572;142,0
0,5421114444732666;0,0057840794768336;0,0596437454223632;0,0015285493125932;relu;0,0;0,001;2;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 2; 'model__n_neurons': 256}";0,5714285714285714;0,75;0,5357142857142857;0,8148148148148148;0,7037037037037037;0,7037037037037037;0,7037037037037037;0,5925925925925926;0,5925925925925926;0,6296296296296297;0,6597883597883597;0,0843201834678511;512;0,5925925925925926;0,6666666666666667;0,7037037037037037;0,4259259259259258;0,8703703703703705;0,6666666666666667;415,0
0,5571790933609009;0,00608877404135;0,0590831518173217;0,0005307475295473;relu;0,0;0,001;2;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 2; 'model__n_neurons': 512}";0,7857142857142857;0,7857142857142857;0,6071428571428571;0,7777777777777778;0,8888888888888888;0,9629629629629628;0,7407407407407407;0,6666666666666666;0,6666666666666666;0,7037037037037037;0,7585978835978835;0,1018591524903586;36;0,6759259259259259;0,7592592592592593;0,7857142857142857;0,5112433862433863;0,9503968253968254;0,7407407407407407;95,0
0,6094292879104615;0,0182672604273381;0,0630950927734375;0,0010771954094633;relu;0,0;0,001;3;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 16}";0,6071428571428571;0,7857142857142857;0,75;0,7037037037037037;0,8148148148148148;0,8518518518518519;0,7407407407407407;0,6296296296296297;0,7037037037037037;0,6296296296296297;0,7216931216931217;0,0784831956086481;167;0,6481481481481481;0,7222222222222222;0,7767857142857143;0,4551917989417989;0,9697420634920635;0,7222222222222222;182,0
0,5999383211135865;0,0035639419728594;0,0622994184494018;0,0016724947667622;relu;0,0;0,001;3;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 32}";0,75;0,7857142857142857;0,5714285714285714;0,6666666666666666;0,7407407407407407;0,5925925925925926;0,5185185185185185;0,6666666666666666;0,8518518518518519;0,5925925925925926;0,6736772486772487;0,1011918594503788;441;0,5925925925925926;0,6666666666666666;0,7476851851851851;0,3599537037037037;0,980324074074074;0,6666666666666666;419,0
0,5999104022979737;0,0034569384800029;0,0619974374771118;0,0006873432433237;relu;0,0;0,001;3;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 64}";0,8214285714285714;0,6785714285714286;0,5714285714285714;0,7407407407407407;0,7407407407407407;0,7407407407407407;0,6296296296296297;0,4814814814814814;0,8148148148148148;0,7037037037037037;0,6923280423280425;0,1010069401003401;332;0,6418650793650794;0,7222222222222222;0,7407407407407407;0,4935515873015875;0,8890542328042326;0,7407407407407407;95,0
0,5998110294342041;0,0022989376178735;0,0617786169052124;0,0007003413690173;relu;0,0;0,001;3;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 128}";0,7142857142857143;0,7142857142857143;0,6785714285714286;0,7037037037037037;0,8148148148148148;0,8148148148148148;0,5185185185185185;0,4814814814814814;0,5555555555555556;0,7037037037037037;0,6699735449735449;0,1094503785993881;462;0,5863095238095238;0,7037037037037037;0,7142857142857143;0,39434523809523814;0,90625;0,7037037037037037;248,0
0,6078404188156128;0,0055709589834902;0,0613944053649902;0,0005061358001354;relu;0,0;0,001;3;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 256}";0,6785714285714286;0,6428571428571429;0,5;0,7037037037037037;0,6296296296296297;0,5555555555555556;0,5555555555555556;0,5555555555555556;0,5925925925925926;0,6296296296296297;0,6043650793650793;0,0602584007249338;724;0,5555555555555556;0,6111111111111112;0,6395502645502646;0,429563492063492;0,7655423280423282;0,6111111111111112;624,0
0,89395112991333;0,801736507987068;0,0625173807144165;0,0009211210483914;relu;0,0;0,001;3;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,001; 'model__n_layers': 3; 'model__n_neurons': 512}";0,7857142857142857;0,5357142857142857;0,8928571428571429;0,7777777777777778;0,8518518518518519;0,6296296296296297;0,5925925925925926;0,5925925925925926;0,5925925925925926;0,5185185185185185;0,6769841269841269;0,1295524011393363;416;0,5925925925925926;0,6111111111111112;0,7837301587301587;0,3058862433862433;1,070436507936508;0,6111111111111112;624,0
0,460755443572998;0,0045387272925752;0,0562729835510253;0,0019277855384714;relu;0,0;0,01;1;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 16}";0,6071428571428571;0,6071428571428571;0,5357142857142857;0,6296296296296297;0,7777777777777778;0,9629629629629628;0,8888888888888888;0,6296296296296297;0,6296296296296297;0,6296296296296297;0,6898148148148149;0,1318647735224336;340;0,6127645502645502;0,6296296296296297;0,7407407407407407;0,42080026455026454;0,9327050264550264;0,6296296296296297;560,0
0,4599772691726684;0,0020758152869272;0,0550449132919311;0,0004588854407643;relu;0,0;0,01;1;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 32}";0,7142857142857143;0,6428571428571429;0,5357142857142857;0,7777777777777778;0,5555555555555556;0,7037037037037037;0,6666666666666666;0,5185185185185185;0,8888888888888888;0,6666666666666666;0,6670634920634921;0,1083397934646387;480;0,5773809523809524;0,6666666666666666;0,7116402116402116;0,37599206349206366;0,9130291005291005;0,6666666666666666;419,0
0,4608387231826782;0,0041555215021148;0,0555553674697876;0,0005222572384546;relu;0,0;0,01;1;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 64}";0,7142857142857143;0,6785714285714286;0,5;0,6296296296296297;0,7407407407407407;0,6666666666666666;0,8888888888888888;0,4814814814814814;0,6666666666666666;0,6296296296296297;0,6596560846560847;0,1102734391252091;514;0,6296296296296297;0,6666666666666666;0,7053571428571429;0,5160383597883598;0,8189484126984128;0,6666666666666666;419,0
0,4624980926513672;0,0044091164785963;0,0552502632141113;0,0005121021648294;relu;0,0;0,01;1;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 128}";0,75;0,6428571428571429;0,8571428571428571;0,7777777777777778;0,8888888888888888;0,8148148148148148;0,5185185185185185;0,7407407407407407;0,5925925925925926;0,5555555555555556;0,7138888888888888;0,1226527182186116;209;0,6051587301587301;0,7453703703703703;0,8055555555555556;0,3045634920634919;1,1061507936507937;0,7453703703703703;80,0
0,4666036605834961;0,0051896283847777;0,0554840087890625;0,0015608873321624;relu;0,0;0,01;1;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 256}";0,5714285714285714;0,6428571428571429;0,5357142857142857;0,5555555555555556;0,8148148148148148;0,7777777777777778;0,8888888888888888;0,7037037037037037;0,4814814814814814;0,7037037037037037;0,6675925925925925;0,1264263128499554;471;0,5595238095238095;0,6732804232804233;0,7592592592592593;0,2599206349206349;1,058862433862434;0,6732804232804233;383,0
0,4740022897720337;0,0037440703219188;0,0550910234451293;0,0007084189639635;relu;0,0;0,01;1;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,01; 'model__n_layers': 1; 'model__n_neurons': 512}";0,75;0,7142857142857143;0,5357142857142857;0,7407407407407407;0,5925925925925926;0,9629629629629628;0,8888888888888888;0,4814814814814814;0,5555555555555556;0,7037037037037037;0,6925925925925925;0,1469006909281127;328;0,5648148148148149;0,7089947089947091;0,7476851851851851;0,2905092592592595;1,0219907407407405;0,7089947089947091;225,0
