ExtractModel,Pooling,Parameters,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9341317983927371,0.8968766193637616,0.8929086225786889,0.9008799067692876,0.883047690818831,0.9203631851017238,0.9284356186602514,0.9257910830068707,0.9570687461658776,0.9435086193403341
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9339063497782848,0.8833087197390563,0.9007821374078844,0.881055888123145,0.8691373450513248,0.9207039254154301,0.8984056812429001,0.9140929577396365,0.9633784366450431,0.9200490196078432
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9261886774703649,0.894981241003528,0.894981241003528,0.881207994782335,0.8988110168850696,0.914509126958195,0.9501169040753008,0.9151827800783191,0.9549923755502154,0.9259361208519639
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9493754729634446,0.8869903385568156,0.8929086225786889,0.881207994782335,0.8735691513576043,0.9148574946094845,0.9396058466221149,0.9220481381283607,0.9472915686787149,0.9106424390943498
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9203562800334335,0.9203562800334335,0.8909950660951097,0.8892285985343092,0.7090901134294916,0.9341317983927371,0.934295280688435,0.9115441479484985,0.7064305787301308,0.9218664609234283
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9439431341100082,0.8631526620289202,0.9066623744054275,0.8765116463344493,0.8972469085655985,0.7090901134294916,0.9251309941286321,0.9297187662896256,0.9570687461658776,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.8801794537078438,0.8951328246299859,0.7090901134294916,0.9201870465204816,0.7064305787301308,0.7064305787301308,0.9417500530832198
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9306159347385012,0.9066623744054275,0.9164255259378962,0.8951328246299859,0.8751049873975716,0.924320462675466,0.9559212567191742,0.7064305787301308,0.9512617571516517,0.937665675871798
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9300339477222974,0.8889750638703992,0.9027695543385469,0.8993888990049379,0.8988110168850696,0.9203562800334335,0.951787273492672,0.9199879814197202,0.9552657584888613,0.931808257003324
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9280938550419987,0.9027695543385469,0.8988110168850696,0.8676097682755525,0.8930482881205085,0.9184829229144107,0.922561053163925,0.9161601132255903,0.9494551108360898,0.9259361208519639
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9457149805353023,0.8929086225786889,0.8909678974462162,0.8731867590589735,0.9067629001707077,0.9283188759290812,0.926070099837141,0.9161601132255903,0.9570687461658776,0.9200490196078432
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9126304860984046,0.8711438788000738,0.904697791240924,0.8892285985343092,0.8929086225786889,0.932006561646317,0.9192527666760175,0.9048552873489083,0.9512617571516517,0.8980003387224456
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9283188759290812,0.8850751198063816,0.9066623744054275,0.88713607134049,0.872009371998856,0.8909950660951097,0.9442985339479675,0.935615974834201,0.9414608915587266,0.9237261305102591
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9183775409150763,0.8989449126612317,0.904697791240924,0.872009371998856,0.88713607134049,0.9055426917904872,0.9201870465204816,0.9161601132255903,0.9512617571516517,0.9200490196078432
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9164255259378962,0.9107919160923588,0.8889750638703992,0.8757460620558364,0.9066623744054275,0.9166491809776536,0.934295280688435,0.9257910830068707,0.9241387513237405,0.9259361208519639
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9247956214124627,0.9105692087206588,0.9224914178582624,0.8811053951128847,0.8909950660951097,0.8948864555236531,0.934295280688435,0.9279215153802061,0.9491803360294364,0.9259361208519639
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.924320462675466,0.9008799067692876,0.8929086225786889,0.9127541733858678,0.8951328246299859,0.8968992228729589,0.9142887741693702,0.9218591603728763,0.9512617571516517,0.9277493415844598
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.932006561646317,0.9027695543385469,0.9126304860984046,0.8714209234695607,0.8913508972400032,0.9341317983927371,0.93261881742562,0.9102571965498147,0.9575897208485696,0.931808257003324
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9399304226589826,0.883047690818831,0.883047690818831,0.883047690818831,0.9010216598605766,0.9105692087206588,0.940140284890361,0.9043391379904208,0.9552657584888613,0.9106424390943498
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9381548289437517,0.7090901134294916,0.9067629001707077,0.8795122844073868,0.8672177769429238,0.9203562800334335,0.922561053163925,0.9414608915587266,0.945440866661531,0.912370371571288
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.88713607134049,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378101691689211,0.8988110168850696,0.9066623744054275,0.883047690818831,0.8731867590589735,0.9203562800334335,0.9242920274289026,0.9218591603728763,0.9452843099690591,0.9259361208519639
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.932006561646317,0.881207994782335,0.8968766193637616,0.8693031578410583,0.8833087197390563,0.9222669932648648,0.9301636657054213,0.9081828587300629,0.9512617571516517,0.9283240026208504
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9261886774703649,0.9027878565019606,0.894981241003528,0.88713607134049,0.872009371998856,0.9222669932648648,0.9142887741693702,0.9182579695311921,0.9593043750500649,0.9119246648435326
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9381548289437517,0.8909950660951097,0.8751049873975716,0.8956782317988867,0.8968992228729589,0.9106924224811502,0.922561053163925,0.935576244387903,0.945440866661531,0.9141466993292708
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.932006561646317,0.881207994782335,0.9027695543385469,0.8816801346194296,0.8948864555236531,0.9341317983927371,0.9442985339479675,0.9199879814197202,0.9552657584888613,0.9237261305102591
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9474125122476734,0.8909950660951097,0.914509126958195,0.8654524483718397,0.8988110168850696,0.914509126958195,0.951787273492672,0.9161601132255903,0.9472915686787149,0.9259361208519639
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9457149805353023,0.8929086225786889,0.9086469698997401,0.8854394433429112,0.8751049873975716,0.9086469698997401,0.922561053163925,0.9140929577396365,0.9452843099690591,0.9100551470588234
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.932006561646317,0.9066623744054275,0.9105692087206588,0.8773729198080211,0.8968992228729589,0.9265354617845996,0.940140284890361,0.9258681788067467,0.9472915686787149,0.9141466993292708
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.7090901134294916,0.8909678974462162,0.9222669932648648,0.8779500063324743,0.7090901134294916,0.9207039254154301,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9364217425915454,0.7090901134294916,0.8909950660951097,0.8824329821676993,0.8795122844073868,0.7090901134294916,0.7064305787301308,0.9258681788067467,0.9436304545431278,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.9501169040753008,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9514856984092213,0.8929086225786889,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.9442985339479675,0.7064305787301308,0.7064305787301308,0.9435086193403341
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9203562800334335,0.8968992228729589,0.8968766193637616,0.8989449126612317,0.8757460620558364,0.9007821374078844,0.91250328890223,0.9218591603728763,0.9610626227445771,0.9283240026208504
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9439431341100082,0.881207994782335,0.9027878565019606,0.8735691513576043,0.8929086225786889,0.9223806133710463,0.93261881742562,0.9199879814197202,0.9650906503161915,0.9082288997282082
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9261886774703649,0.8889750638703992,0.8968766193637616,0.8956782317988867,0.881055888123145,0.914509126958195,0.9319381880610401,0.9336005972380683,0.9452843099690591,0.9141466993292708
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9381548289437517,0.9027695543385469,0.8909950660951097,0.8676097682755525,0.9066623744054275,0.914509126958195,0.9360204854644851,0.9199879814197202,0.9570687461658776,0.9100551470588234
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9261886774703649,0.8929086225786889,0.9008799067692876,0.88713607134049,0.904697791240924,0.9222669932648648,0.9384659167424927,0.9238467774888524,0.941862730776856,0.9141466993292708
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9341317983927371,0.8930482881205085,0.9203562800334335,0.8956782317988867,0.8714209234695607,0.924320462675466,0.9319381880610401,0.912058294779951,0.945440866661531,0.931808257003324
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.932006561646317,0.8929086225786889,0.8889750638703992,0.8779500063324743,0.8869903385568156,0.914509126958195,0.9384659167424927,0.9277372137043889,0.9433544169872838,0.9218664609234283
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9381548289437517,0.8968992228729589,0.914509126958195,0.8892285985343092,0.9007821374078844,0.9222669932648648,0.9297565824081399,0.9375143911915518,0.9491803360294364,0.9141466993292708
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9399304226589826,0.8968992228729589,0.9086469698997401,0.8875984574490365,0.8968992228729589,0.9203562800334335,0.9208802040402708,0.9279215153802061,0.945440866661531,0.912370371571288
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9323523496181201,0.8929086225786889,0.8968766193637616,0.8693031578410583,0.8909950660951097,0.8968766193637616,0.9543017872074999,0.9238467774888524,0.7064305787301308,0.9275625567551206
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9341317983927371,0.9066623744054275,0.9066623744054275,0.8816801346194296,0.8972469085655985,0.7090901134294916,0.945440866661531,0.903383240502259,0.9610626227445771,0.9259361208519639
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.9048262059170606,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.9435086193403341
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9457149805353023,0.8929086225786889,0.9086469698997401,0.8773729198080211,0.8988110168850696,0.932006561646317,0.9360204854644851,0.9218591603728763,0.9494551108360898,0.9200490196078432
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.930143351346208,0.8988110168850696,0.9105692087206588,0.8892285985343092,0.8930482881205085,0.930143351346208,0.9360204854644851,0.9257910830068707,0.9610626227445771,0.9200490196078432
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9399304226589826,0.8909678974462162,0.8988110168850696,0.881207994782335,0.8968992228729589,0.9203562800334335,0.9242920274289026,0.9123624832823729,0.9552657584888613,0.9022953539455131
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9399304226589826,0.8930482881205085,0.88713607134049,0.8892285985343092,0.9027878565019606,0.9341317983927371,0.93261881742562,0.9218591603728763,0.9433544169872838,0.9259361208519639
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9341317983927371,0.8948864555236531,0.9067629001707077,0.9052615245311054,0.8968992228729589,0.9224914178582624,0.940140284890361,0.9258681788067467,0.9570687461658776,0.9218664609234283
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9261886774703649,0.881207994782335,0.9066623744054275,0.8968992228729589,0.8791391108557287,0.9261922619152851,0.9377915590020527,0.9277372137043889,0.9570687461658776,0.9178330072971217
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9474125122476734,0.8948864555236531,0.8833087197390563,0.8875984574490365,0.883047690818831,0.904697791240924,0.9360204854644851,0.9241387513237405,0.945440866661531,0.931808257003324
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.930143351346208,0.904697791240924,0.904697791240924,0.8935012934155109,0.8773729198080211,0.9207039254154301,0.9267569953449694,0.9220481381283607,0.9512617571516517,0.931808257003324
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.930143351346208,0.8909950660951097,0.904697791240924,0.8892285985343092,0.8930482881205085,0.9280938550419987,0.9284356186602514,0.9277372137043889,0.9512617571516517,0.9200490196078432
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9224914178582624,0.88713607134049,0.904697791240924,0.88713607134049,0.8968766193637616,0.9183775409150763,0.9284356186602514,0.9123624832823729,0.9552657584888613,0.9141466993292708
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9439431341100082,0.9007821374078844,0.9027695543385469,0.8951328246299859,0.8948864555236531,0.9183775409150763,0.9360204854644851,0.9316600259658017,0.9452843099690591,0.9218664609234283
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9184829229144107,0.8968992228729589,0.9086469698997401,0.8909950660951097,0.8968766193637616,0.924320462675466,0.934295280688435,0.9336005972380683,0.9512617571516517,0.9200490196078432
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9514856984092213,0.8968992228729589,0.7090901134294916,0.7090901134294916,0.8735691513576043,0.9224914178582624,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.9458713988348122
