Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC,Parâmetros_str
MobileNetV1_fold2_model18,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model19,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.8704663212435233,0.8611111111111112,0.9029126213592233,0.8815165876777251,0.8681229773462783,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model20,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model21,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model22,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model23,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.8704663212435233,0.8482142857142857,0.9223300970873787,0.8837209302325582,0.8667206040992449,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.05), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold2_model24,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.05), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model25,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model26,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9067357512953368,0.897196261682243,0.9320388349514563,0.9142857142857143,0.904908306364617,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold2_model27,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9067357512953368,0.912621359223301,0.912621359223301,0.912621359223301,0.9063106796116505,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model28,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.8860103626943006,0.8715596330275229,0.9223300970873787,0.8962264150943398,0.8833872707659116,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold2_model29,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.8963730569948186,0.8952380952380953,0.912621359223301,0.903846153846154,0.8951995685005394,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'rmsprop')]"
MobileNetV1_fold2_model30,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.8860103626943006,0.8857142857142857,0.9029126213592233,0.8942307692307693,0.884789644012945,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold2_model31,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model32,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.8963730569948186,0.9029126213592233,0.9029126213592233,0.9029126213592235,0.8959007551240561,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model33,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9067357512953368,0.9207920792079208,0.9029126213592233,0.911764705882353,0.9070118662351672,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model34,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.8963730569948186,0.8952380952380953,0.912621359223301,0.903846153846154,0.8951995685005394,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model35,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model36,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9119170984455959,0.8981481481481481,0.941747572815534,0.9194312796208531,0.9097626752966559,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model37,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9015544041450777,0.9117647058823529,0.9029126213592233,0.9073170731707318,0.9014563106796117,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model38,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.8963730569948186,0.8738738738738738,0.941747572815534,0.9065420560747663,0.8930960086299892,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model39,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9015544041450777,0.9117647058823529,0.9029126213592233,0.9073170731707318,0.9014563106796117,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold2_model40,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.8918918918918919,0.9611650485436893,0.9252336448598131,0.913915857605178,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model41,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.8911917098445595,0.9456521739130435,0.8446601941747572,0.8923076923076922,0.8945523193096009,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'rmsprop')]"
MobileNetV1_fold2_model42,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.8860103626943006,0.8932038834951457,0.8932038834951457,0.8932038834951457,0.8854908306364617,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model43,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9015544041450777,0.9117647058823529,0.9029126213592233,0.9073170731707318,0.9014563106796117,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model44,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.8911917098445595,0.8867924528301887,0.912621359223301,0.8995215311004785,0.8896440129449839,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model45,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.8860103626943006,0.8648648648648649,0.9320388349514563,0.8971962616822431,0.8826860841423948,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model46,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.8911917098445595,0.8942307692307693,0.9029126213592233,0.8985507246376813,0.8903451995685006,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model1,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.8911917098445595,0.9019607843137255,0.8932038834951457,0.8975609756097561,0.8910463861920173,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model2,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.8909090909090909,0.9514563106796117,0.9201877934272301,0.9090614886731392,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model3,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.8963730569948186,0.8807339449541285,0.9320388349514563,0.9056603773584906,0.893797195253506,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold3_model4,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.8963730569948186,0.8878504672897196,0.9223300970873787,0.9047619047619048,0.8944983818770228,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold3_model5,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9015544041450777,0.8962264150943396,0.9223300970873787,0.9090909090909091,0.9000539374325782,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model6,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9067357512953368,0.897196261682243,0.9320388349514563,0.9142857142857143,0.904908306364617,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model7,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.9056603773584906,0.9320388349514563,0.9186602870813397,0.9104638619201726,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model8,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model9,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.8963730569948186,0.9029126213592233,0.9029126213592233,0.9029126213592235,0.8959007551240561,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold3_model10,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.9056603773584906,0.9320388349514563,0.9186602870813397,0.9104638619201726,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model11,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9430051813471503,0.96,0.9320388349514563,0.9458128078817734,0.9437971952535059,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold3_model12,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9067357512953368,0.9047619047619048,0.9223300970873787,0.9134615384615385,0.9056094929881338,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model13,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.8756476683937824,0.8434782608695652,0.941747572815534,0.8899082568807339,0.8708737864077671,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model14,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9067357512953368,0.912621359223301,0.912621359223301,0.912621359223301,0.9063106796116505,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'rmsprop')]"
MobileNetV1_fold3_model15,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model16,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.8860103626943006,0.8521739130434782,0.9514563106796117,0.8990825688073394,0.8812837108953615,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold3_model17,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.8808290155440415,0.8921568627450981,0.883495145631068,0.8878048780487806,0.8806364617044229,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model18,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.8756476683937824,0.8495575221238938,0.9320388349514563,0.888888888888889,0.8715749730312837,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold3_model19,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model20,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model21,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model22,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.01), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model23,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.8860103626943006,0.8648648648648649,0.9320388349514563,0.8971962616822431,0.8826860841423948,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.05), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
