Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC,Parâmetros_str
MobileNetV1_fold2_model16,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.8963730569948186,0.9029126213592233,0.9029126213592233,0.9029126213592235,0.8959007551240561,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model17,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.917098445595855,0.9393939393939394,0.9029126213592233,0.9207920792079209,0.9181229773462783,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model18,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9067357512953368,0.912621359223301,0.912621359223301,0.912621359223301,0.9063106796116505,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model19,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9067357512953368,0.912621359223301,0.912621359223301,0.912621359223301,0.9063106796116505,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold2_model20,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9015544041450777,0.8962264150943396,0.9223300970873787,0.9090909090909091,0.9000539374325782,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model21,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model22,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9067357512953368,0.9207920792079208,0.9029126213592233,0.911764705882353,0.9070118662351672,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model23,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model24,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model25,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model26,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model27,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9067357512953368,0.912621359223301,0.912621359223301,0.912621359223301,0.9063106796116505,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model28,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9015544041450777,0.9117647058823529,0.9029126213592233,0.9073170731707318,0.9014563106796117,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model29,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.917098445595855,0.9065420560747663,0.941747572815534,0.9238095238095239,0.9153182308522113,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model30,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model31,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model32,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model33,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9067357512953368,0.9473684210526315,0.8737864077669902,0.909090909090909,0.9091154261057174,"[('activation', 'tanh'), ('dropout_rate', 0.3), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model34,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model35,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model36,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.917098445595855,0.9223300970873787,0.9223300970873787,0.9223300970873787,0.9167206040992449,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model37,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.917098445595855,0.9142857142857143,0.9320388349514563,0.9230769230769231,0.9160194174757282,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold2_model38,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9119170984455959,0.9056603773584906,0.9320388349514563,0.9186602870813397,0.9104638619201726,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model39,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9067357512953368,0.9207920792079208,0.9029126213592233,0.911764705882353,0.9070118662351672,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model40,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model41,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.9056603773584906,0.9320388349514563,0.9186602870813397,0.9104638619201726,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model42,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9119170984455959,0.9134615384615384,0.9223300970873787,0.9178743961352658,0.9111650485436893,"[('activation', 'tanh'), ('dropout_rate', 0.4), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold2_model43,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model44,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model45,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9119170984455959,0.9215686274509803,0.912621359223301,0.9170731707317074,0.911866235167206,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold2_model46,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9067357512953368,0.912621359223301,0.912621359223301,0.912621359223301,0.9063106796116505,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold2_model47,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.8963730569948186,0.9029126213592233,0.9029126213592233,0.9029126213592235,0.8959007551240561,"[('activation', 'tanh'), ('dropout_rate', 0.5), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model1,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model2,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold3_model3,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471503,0.9509803921568627,0.941747572815534,0.9463414634146341,0.9430960086299892,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold3_model4,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold3_model5,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.9504950495049505,0.9320388349514563,0.9411764705882353,0.9382416396979504,"[('activation', 'tanh'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold3_model6,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model7,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.9405940594059405,0.9223300970873787,0.9313725490196079,0.927831715210356,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model8,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744337,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model9,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9326424870466321,0.9166666666666666,0.9611650485436893,0.9383886255924171,0.9305825242718446,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model10,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9166666666666666,0.9611650485436893,0.9383886255924171,0.9305825242718446,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model11,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9326424870466321,0.9166666666666666,0.9611650485436893,0.9383886255924171,0.9305825242718446,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model12,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model13,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9158878504672897,0.9514563106796117,0.9333333333333335,0.9257281553398059,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold3_model14,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold3_model15,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.9333333333333333,0.9514563106796117,0.9423076923076923,0.936839266450917,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold3_model16,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.917098445595855,0.9065420560747663,0.941747572815534,0.9238095238095239,0.9153182308522113,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold3_model17,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold3_model18,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold3_model19,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9026548672566371,0.9902912621359223,0.9444444444444444,0.93403451995685,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold3_model20,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614,"[('activation', 'tanh'), ('dropout_rate', 0.2), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 32), ('optimizer', 'adam')]"
