Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.5,5,0.932642487046632,0.90625,0.956043956043956,0.9304812834224598,0.9339043309631544
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.5,5,0.9015544041450776,0.8529411764705882,0.956043956043956,0.9015544041450776,0.904492566257272
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.5,5,0.917098445595855,0.9310344827586208,0.8901098901098901,0.9101123595505618,0.9156431803490628
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.5,5,0.922279792746114,0.975,0.8571428571428571,0.912280701754386,0.9187675070028012
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.5,5,0.9430051813471504,0.9545454545454546,0.9230769230769232,0.9385474860335196,0.9419306184012068
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.5,5,0.932642487046632,0.9333333333333332,0.9230769230769232,0.9281767955801106,0.9321266968325792
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.5,5,0.9378238341968912,0.9438202247191012,0.9230769230769232,0.9333333333333336,0.9370286576168928
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.5,5,0.9378238341968912,0.934065934065934,0.934065934065934,0.934065934065934,0.9376212023270848
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.5,5,0.9430051813471504,0.925531914893617,0.956043956043956,0.9405405405405406,0.943708252531782
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.5,5,0.9378238341968912,0.9540229885057472,0.912087912087912,0.9325842696629212,0.9364361129067011
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.5,10,0.9378238341968912,0.9247311827956988,0.945054945054945,0.9347826086956522,0.9382137470372764
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.5,10,0.9430051813471504,0.925531914893617,0.956043956043956,0.9405405405405406,0.943708252531782
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.5,10,0.9585492227979274,0.956043956043956,0.956043956043956,0.956043956043956,0.9584141348847232
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.5,10,0.8911917098445595,0.9605263157894736,0.8021978021978022,0.874251497005988,0.8863930187459599
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.5,10,0.932642487046632,0.90625,0.956043956043956,0.9304812834224598,0.9339043309631544
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.5,10,0.8860103626943006,0.925925925925926,0.8241758241758241,0.872093023255814,0.8826761473820297
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.5,10,0.9378238341968912,0.9540229885057472,0.912087912087912,0.9325842696629212,0.9364361129067011
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.5,10,0.9481865284974094,0.9175257731958762,0.978021978021978,0.946808510638298,0.9497953027364792
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.5,10,0.911917098445596,0.9625,0.8461538461538461,0.9005847953216374,0.908371040723982
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.5,10,0.917098445595855,0.9518072289156626,0.8681318681318682,0.9080459770114944,0.9144580909286792
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.5,10,0.9378238341968912,0.898989898989899,0.978021978021978,0.936842105263158,0.9399913811678516
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.5,10,0.8963730569948186,0.9493670886075948,0.8241758241758241,0.8823529411764706,0.8924800689506571
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.5,10,0.922279792746114,0.9634146341463414,0.8681318681318682,0.9132947976878611,0.9193600517129928
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.5,10,0.9481865284974094,0.9090909090909092,0.989010989010989,0.9473684210526316,0.9503878474466708
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.5,10,0.8704663212435233,0.9852941176470588,0.7362637362637363,0.8427672955974843,0.8632299073475544
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.5,15,0.8911917098445595,0.9605263157894736,0.8021978021978022,0.874251497005988,0.8863930187459599
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.5,15,0.8963730569948186,0.9493670886075948,0.8241758241758241,0.8823529411764706,0.8924800689506571
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.5,15,0.932642487046632,0.9642857142857144,0.8901098901098901,0.9257142857142856,0.9303490627020038
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.5,15,0.9378238341968912,0.9647058823529412,0.9010989010989012,0.931818181818182,0.9358435681965092
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.5,15,0.9430051813471504,0.9545454545454546,0.9230769230769232,0.9385474860335196,0.9419306184012068
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.5,15,0.9015544041450776,0.95,0.8351648351648352,0.888888888888889,0.8979745744451628
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.5,15,0.932642487046632,0.9239130434782608,0.934065934065934,0.9289617486338796,0.932719241542771
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.5,15,0.927461139896373,0.942528735632184,0.9010989010989012,0.9213483146067416,0.926039646627882
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.5,15,0.917098445595855,0.9518072289156626,0.8681318681318682,0.9080459770114944,0.9144580909286792
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.5,15,0.917098445595855,0.9310344827586208,0.8901098901098901,0.9101123595505618,0.9156431803490628
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.5,15,0.8963730569948186,1.0,0.7802197802197802,0.8765432098765432,0.8901098901098901
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.5,15,0.932642487046632,0.9431818181818182,0.912087912087912,0.9273743016759776,0.9315341521223872
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.5,15,0.932642487046632,0.9333333333333332,0.9230769230769232,0.9281767955801106,0.9321266968325792
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.5,15,0.911917098445596,0.9302325581395348,0.8791208791208791,0.9039548022598872,0.9101486748545572
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.5,15,0.9067357512953368,0.9620253164556962,0.8351648351648352,0.8941176470588236,0.9028765352294764
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,5,0.917098445595855,0.8947368421052632,0.934065934065934,0.913978494623656,0.9180133591898296
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,5,0.927461139896373,0.942528735632184,0.9010989010989012,0.9213483146067416,0.926039646627882
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,5,0.927461139896373,0.9325842696629212,0.912087912087912,0.9222222222222224,0.9266321913380736
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,5,0.911917098445596,0.9743589743589745,0.8351648351648352,0.8994082840236687,0.90777849601379
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.3,5,0.917098445595855,0.9310344827586208,0.8901098901098901,0.9101123595505618,0.9156431803490628
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.3,5,0.8963730569948186,0.927710843373494,0.8461538461538461,0.8850574712643677,0.8936651583710408
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.3,5,0.911917098445596,0.8936170212765957,0.9230769230769232,0.908108108108108,0.9125188536953244
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.3,5,0.917098445595855,0.9411764705882352,0.8791208791208791,0.9090909090909092,0.9150506356388708
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.3,5,0.911917098445596,0.9743589743589745,0.8351648351648352,0.8994082840236687,0.90777849601379
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.3,5,0.932642487046632,0.9534883720930232,0.9010989010989012,0.9265536723163842,0.9309416074121956
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.3,5,0.917098445595855,0.8712871287128713,0.967032967032967,0.9166666666666669,0.9197909933204051
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.3,5,0.932642487046632,0.8979591836734694,0.967032967032967,0.9312169312169312,0.9344968756733464
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.3,5,0.9378238341968912,0.9540229885057472,0.912087912087912,0.9325842696629212,0.9364361129067011
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.3,5,0.8963730569948186,0.9733333333333334,0.8021978021978022,0.8795180722891567,0.8912949795302736
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.3,5,0.917098445595855,0.9213483146067416,0.9010989010989012,0.9111111111111112,0.9162357250592544
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,10,0.9430051813471504,0.9444444444444444,0.934065934065934,0.9392265193370164,0.9425231631113984
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,10,0.7616580310880829,0.6666666666666666,0.989010989010989,0.7964601769911505,0.7739172592113769
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,10,0.8911917098445595,0.8804347826086957,0.8901098901098901,0.8852459016393442,0.891133376427494
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,10,0.9430051813471504,0.9444444444444444,0.934065934065934,0.9392265193370164,0.9425231631113984
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.3,10,0.922279792746114,0.8877551020408163,0.956043956043956,0.9206349206349208,0.9241004093945272
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.3,10,0.9067357512953368,0.9506172839506172,0.8461538461538461,0.8953488372093024,0.9034690799396684
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.3,10,0.932642487046632,0.9431818181818182,0.912087912087912,0.9273743016759776,0.9315341521223872
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.3,10,0.8963730569948186,0.865979381443299,0.9230769230769232,0.8936170212765957,0.8978129713423831
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.3,10,0.9067357512953368,0.9506172839506172,0.8461538461538461,0.8953488372093024,0.9034690799396684
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.3,10,0.9015544041450776,0.95,0.8351648351648352,0.888888888888889,0.8979745744451628
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.3,10,0.917098445595855,0.9518072289156626,0.8681318681318682,0.9080459770114944,0.9144580909286792
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.3,10,0.8963730569948186,0.9382716049382716,0.8351648351648352,0.8837209302325583,0.893072613660849
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,100,0.3,10,0.9378238341968912,0.934065934065934,0.934065934065934,0.934065934065934,0.9376212023270848
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,100,0.3,10,0.932642487046632,0.9333333333333332,0.9230769230769232,0.9281767955801106,0.9321266968325792
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,100,0.3,10,0.9430051813471504,0.925531914893617,0.956043956043956,0.9405405405405406,0.943708252531782
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,100,0.3,15,0.911917098445596,0.9111111111111112,0.9010989010989012,0.9060773480662984,0.9113337642749408
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,100,0.3,15,0.927461139896373,0.9325842696629212,0.912087912087912,0.9222222222222224,0.9266321913380736
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,100,0.3,15,0.9430051813471504,0.9651162790697676,0.912087912087912,0.9378531073446328,0.9413380736910149
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,100,0.3,15,0.911917098445596,0.8854166666666666,0.934065934065934,0.909090909090909,0.913111398405516
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,100,0.3,15,0.927461139896373,0.8969072164948454,0.956043956043956,0.9255319148936172,0.9290023701788408
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,100,0.3,15,0.932642487046632,0.9642857142857144,0.8901098901098901,0.9257142857142856,0.9303490627020038
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,100,0.3,15,0.9481865284974094,0.9550561797752808,0.934065934065934,0.9444444444444444,0.9474251238957122
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,100,0.3,15,0.927461139896373,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9272247360482656
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,100,0.3,15,0.932642487046632,0.9431818181818182,0.912087912087912,0.9273743016759776,0.9315341521223872
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,100,0.3,15,0.927461139896373,0.9325842696629212,0.912087912087912,0.9222222222222224,0.9266321913380736
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,100,0.3,15,0.8963730569948186,0.9733333333333334,0.8021978021978022,0.8795180722891567,0.8912949795302736
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,100,0.3,15,0.927461139896373,0.9529411764705882,0.8901098901098901,0.9204545454545454,0.9254471019176902
