Fold,Image_Name,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,TP,TN,FP,FN,y_pred_prob,y_test
304,nonclear.0308.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,0.026378415524959564,0
305,clear.0616.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
306,clear.0157.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
307,clear.0383.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999997615814209,1
308,clear.0844.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
309,clear.0171.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
310,nonclear.0794.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,5.9503648230929684e-08,0
311,nonclear.0313.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,1.0924479454388347e-07,0
312,clear.0867.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
313,nonclear.0900.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,0,1,0,0.9805243015289307,0
314,clear.1024.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
315,nonclear.0810.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,1.0792561624839436e-05,0
316,nonclear.0550.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,3.186642061336897e-08,0
317,clear.0881.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999064207077026,1
318,clear.0984.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999998807907104,1
319,clear.0374.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999994039535522,1
320,nonclear.0500.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,1.0070089651037506e-08,0
321,clear.0055.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999943971633911,1
322,clear.0815.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
323,nonclear.0577.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,3.7540559779314695e-17,0
324,clear.0365.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
325,nonclear.0465.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,2.8442286401791656e-15,0
326,nonclear.0353.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,3.291781425218687e-08,0
327,nonclear.0179.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,0.0005174822872504592,0
328,clear.0346.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
329,clear.0545.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
330,nonclear.0391.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,1.2938526638972547e-10,0
331,clear.0400.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
332,clear.0941.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
333,clear.0258.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
334,clear.0664.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
335,nonclear.0272.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,5.0303162378801183e-14,0
336,clear.0329.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999890327453613,1
337,clear.0163.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999997615814209,1
338,clear.0950.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9972606897354126,1
339,clear.0068.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9994496703147888,1
340,nonclear.0833.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,8.383628535314769e-13,0
341,clear.0760.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
342,nonclear.0784.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,6.771617933054586e-09,0
343,nonclear.0370.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,0.0005477373488247395,0
344,clear.0907.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999798536300659,1
345,clear.0558.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.5003337860107422,1
346,nonclear.0664.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,3.3578515402227227e-12,0
347,nonclear.0158.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,0.17554236948490143,0
348,clear.0808.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999994039535522,1
349,clear.0625.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
350,nonclear.0155.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,0,1,0,0.8906508088111877,0
351,nonclear.0170.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,8.384115918072619e-15,0
352,nonclear.0818.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,6.01358385310391e-09,0
353,nonclear.0082.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,8.25188577408334e-14,0
354,nonclear.0663.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,3.7813155384647246e-12,0
355,clear.0076.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999678134918213,1
356,clear.0779.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999943971633911,1
357,clear.0871.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999996423721313,1
358,nonclear.0328.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,5.722718826595141e-11,0
359,clear.0759.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
360,clear.0467.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.996347963809967,1
361,clear.0578.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999384880065918,1
362,nonclear.0756.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,1.3671352244726265e-11,0
363,clear.0046.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
364,nonclear.0283.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,0.00020343669166322798,0
365,nonclear.0890.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,0.0033823747653514147,0
366,clear.0159.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999878406524658,1
367,clear.0363.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
368,nonclear.0273.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,8.424511766360124e-15,0
369,clear.0421.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9837866425514221,1
370,nonclear.0797.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,1.7513071548513892e-10,0
371,clear.0659.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
372,clear.0957.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
373,clear.0985.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999998807907104,1
374,clear.0599.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
375,clear.0041.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999986886978149,1
376,nonclear.0881.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,1.1507347158490333e-10,0
377,clear.0029.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
378,nonclear.0362.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,0,1,0,0,3.0265140437205074e-13,0
379,clear.0401.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1,0,0,0,0.9999988079071045,1
