ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.3,10,0.9347337482154409,0.9224914178582624,0.9415511348353447,0.9231020722167143,0.9107919160923588,0.9504399533846437,0.9360204854644851,0.9238824724412125,0.9494551108360898,0.8791666666666667
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,50,0.3,15,0.9072451973428138,0.8667227838525926,0.9272830237775023,0.9330936405813464,0.9031189354874496,0.9561943042054373,0.8820795668450399,0.9176823154723774,0.9728498744724003,0.8924090323389893
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,50,0.3,15,0.9422132813779778,0.8921029211864542,0.9415511348353447,0.9022953589978643,0.9013643803897733,0.9357674095805396,0.9015254557432086,0.940140284890361,0.9613362245368167,0.9410362145589988
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,50,0.3,15,0.9463080233984913,0.8845834800543287,0.9373019369948465,0.9256925036505221,0.9072451973428138,0.9388898466424646,0.8999532763982436,0.9384659167424927,0.9585265129069751,0.8819670878408835
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,50,0.3,15,0.9546100018213972,0.9038915893708772,0.9315044462239518,0.9272830237775023,0.9166491809776536,0.9415511348353447,0.8999532763982436,0.9149881910458908,0.975822027973863,0.9293447400834499
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,50,0.3,15,0.9537544698272792,0.8905035955617281,0.9330936405813464,0.9198658707837358,0.8937588752997634,0.9473208502121906,0.9368426581473561,0.8880540052393747,0.9484962148247338,0.9116960213040841
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,50,0.3,15,0.9388898466424646,0.9140243034419909,0.9214577576125591,0.8905035955617281,0.9381548289437517,0.9619351448976933,0.9267569953449694,0.9337564634921702,0.9685568109892164,0.901415963012278
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,50,0.3,15,0.9373019369948465,0.9022953589978643,0.9247956214124627,0.9081675515618095,0.9364217425915454,0.9405279440615726,0.9251309941286321,0.935615974834201,0.9585265129069751,0.9309049560707823
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,50,0.3,15,0.9546100018213972,0.8964074633135822,0.9198658707837358,0.9081675515618095,0.924320462675466,0.9546100018213972,0.9352737972113734,0.9459708710918298,0.9585265129069751,0.895471052286
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,50,0.3,15,0.9373019369948465,0.8964074633135822,0.928925203558016,0.9198658707837358,0.9224914178582624,0.9588191328113616,0.942676581687315,0.951787273492672,0.9570139837521296,0.9325204068228377
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,50,0.3,15,0.9097622937922252,0.8964074633135822,0.928925203558016,0.9140243034419909,0.9166491809776536,0.9645481286243753,0.9294248356679172,0.9337564634921702,0.9857724136012072,0.9191554177274702
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,50,0.3,15,0.9315044462239518,0.9140243034419909,0.9357674095805396,0.9330936405813464,0.9283188759290812,0.9357674095805396,0.942676581687315,0.9120891026294082,0.9559212567191742,0.9325204068228377
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,50,0.3,15,0.9272830237775023,0.9256925036505221,0.9231020722167143,0.948854489726913,0.930143351346208,0.9473208502121906,0.9149881910458908,0.9494551108360898,0.9691536392640399,0.925037693107546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,50,0.3,15,0.9247956214124627,0.9198658707837358,0.9373019369948465,0.9315044462239518,0.930143351346208,0.9645481286243753,0.9166713325425826,0.9297187662896256,0.951787273492672,0.8998529411764706
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,50,0.3,15,0.9405279440615726,0.9140243034419909,0.9156175977205046,0.9381548289437517,0.8878428917132472,0.9546100018213972,0.9192527666760175,0.9494551108360898,0.9552657584888613,0.9175941240329878
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,50,0.3,15,0.9546100018213972,0.9256925036505221,0.9198658707837358,0.9430852089459788,0.877680561788966,0.948854489726913,0.9559212567191742,0.9319381880610401,0.9732524276960008,0.9148776366607249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.5,5,0.9514856984092213,0.9364217425915454,0.9283188759290812,0.9537544698272792,0.9417461300277692,0.96524128360024,0.9575897208485696,0.9414194478203364,0.9749155421435214,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.5,5,0.9520742131378356,0.8964074633135822,0.9231020722167143,0.9256925036505221,0.9207039254154301,0.9619351448976933,0.9600935232602408,0.9090806976841178,0.9700701424451805,0.925037693107546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.5,5,0.948854489726913,0.9114110690011661,0.9231020722167143,0.9081675515618095,0.9306159347385012,0.9660805850123833,0.9368426581473561,0.9267569953449694,0.9743082937265648,0.9351977495543671
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.5,5,0.9537544698272792,0.8786468341212462,0.9256925036505221,0.9140243034419909,0.9086469698997401,0.9504399533846437,0.9309942091644071,0.9267569953449694,0.9700701424451805,0.9234769466297157
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.5,5,0.9520742131378356,0.9097622937922252,0.9315044462239518,0.8964074633135822,0.9107919160923588,0.9405279440615726,0.9411082142885439,0.9074502591249797,0.955559403376856,0.9293447400834499
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,5,0.9612252667906733,0.9306159347385012,0.9439431341100082,0.9422132813779778,0.9280938550419987,0.9595045652845318,0.9593043750500649,0.9511051026663244,0.9749155421435214,0.9300428921568629
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,5,0.9430852089459788,0.8861844117894309,0.9126304860984046,0.9081675515618095,0.9341317983927371,0.9660805850123833,0.942676581687315,0.9337564634921702,0.9585265129069751,0.9309049560707823
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,5,0.9330936405813464,0.8964074633135822,0.9315044462239518,0.9198658707837358,0.9067629001707077,0.9530767773106109,0.951787273492672,0.9436304545431278,0.9685568109892164,0.9191554177274702
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,5,0.9330936405813464,0.9022953589978643,0.928925203558016,0.9022953589978643,0.928925203558016,0.9619351448976933,0.942676581687315,0.9396058466221149,0.946928320949743,0.9410362145589988
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,5,0.948854489726913,0.9081675515618095,0.9247956214124627,0.9022953589978643,0.9446718750184191,0.9405279440615726,0.9208802040402708,0.9396058466221149,0.9454166002941147,0.9116960213040841
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.5,5,0.957242797422766,0.9224914178582624,0.9422132813779778,0.9479907819584221,0.9183775409150763,0.9514856984092213,0.9494551108360898,0.9491803360294364,0.9749155421435214,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.5,5,0.9081675515618095,0.9189605604735677,0.9315044462239518,0.9430852089459788,0.9086469698997401,0.9546100018213972,0.9501169040753008,0.8955845929443917,0.979002903478015,0.9309049560707823
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.5,5,0.929969447775246,0.9126304860984046,0.9315044462239518,0.9330936405813464,0.9027695543385469,0.948854489726913,0.9674888017718278,0.9494551108360898,0.9559212567191742,0.9106424390943498
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.5,5,0.9405279440615726,0.9086469698997401,0.917264110560158,0.9405279440615726,0.9067629001707077,0.9537544698272792,0.9368426581473561,0.9192527666760175,0.9527343459490101,0.9309049560707823
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.5,5,0.9097622937922252,0.9207039254154301,0.9430852089459788,0.9373019369948465,0.8954677858604696,0.9578267349730926,0.9459708710918298,0.9436304545431278,0.9691536392640399,0.920773697582566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.5,10,0.9612252667906733,0.9306159347385012,0.9323523496181201,0.9422132813779778,0.932006561646317,0.9612252667906733,0.9633784366450431,0.9589111208993417,0.9831264187469584,0.9500306372549019
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.5,10,0.9561943042054373,0.8742976256350923,0.9342897315842185,0.8964074633135822,0.9381548289437517,0.9405279440615726,0.8820795668450399,0.9161727445063318,0.9512222194126803,0.9116960213040841
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.5,10,0.8503165740492995,0.9038915893708772,0.9272830237775023,0.9038915893708772,0.9224914178582624,0.9504399533846437,0.8700796323457097,0.9192527666760175,0.9700701424451805,0.8939074308653103
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.5,10,0.9561943042054373,0.9022953589978643,0.9284922114103716,0.9214577576125591,0.9166491809776536,0.948854489726913,0.9294248356679172,0.9235610901416442,0.9585265129069751,0.9175941240329878
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.5,10,0.9479907819584221,0.8726933678566529,0.9315044462239518,0.8980052216375283,0.9265354617845996,0.9458423155105571,0.9192527666760175,0.9065856697401957,0.9728498744724003,0.9175941240329878
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,10,0.957242797422766,0.9265354617845996,0.9364217425915454,0.9399304226589826,0.9280938550419987,0.957242797422766,0.9575897208485696,0.9531082367364998,0.9831264187469584,0.9359037598433879
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,10,0.9388898466424646,0.9022953589978643,0.9131105038520817,0.9156175977205046,0.9306159347385012,0.9588191328113616,0.9192527666760175,0.9436304545431278,0.9800467616301204,0.9057823814310499
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,10,0.929969447775246,0.9140243034419909,0.9357674095805396,0.8845834800543287,0.9265354617845996,0.9603519627077148,0.9484962148247338,0.9414608915587266,0.9570139837521296,0.9089660953714909
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,10,0.9520742131378356,0.9140243034419909,0.9330936405813464,0.9022953589978643,0.9347337482154409,0.948854489726913,0.9284356186602514,0.9436304545431278,0.9627921102107051,0.9293447400834499
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,10,0.9546100018213972,0.9022953589978643,0.9231020722167143,0.8964074633135822,0.9283188759290812,0.9588191328113616,0.9527343459490101,0.9535044455940855,0.9743082937265648,0.9132578776191329
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,64,100,0.5,10,0.9514856984092213,0.928925203558016,0.9578267349730926,0.9439431341100082,0.9242129684912102,0.9612252667906733,0.9593043750500649,0.9452843099690591,0.9831264187469584,0.9442082192001073
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,64,100,0.5,10,0.9439431341100082,0.9097622937922252,0.9330936405813464,0.9388898466424646,0.8972262841254699,0.9630683456752432,0.9074502591249797,0.9337564634921702,0.9527343459490101,0.925037693107546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,64,100,0.5,10,0.9635658055445504,0.9049193678065062,0.9400730247667569,0.9330936405813464,0.9031189354874496,0.948854489726913,0.922561053163925,0.9377915590020527,0.9543017872074999,0.9148776366607249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,64,100,0.5,10,0.9272830237775023,0.8968766193637616,0.917264110560158,0.9315044462239518,0.924320462675466,0.9561943042054373,0.9484962148247338,0.9294248356679172,0.9411082142885439,0.9073448143215102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,64,100,0.5,10,0.9265354617845996,0.9148574946094845,0.948854489726913,0.9364217425915454,0.9031189354874496,0.9446718750184191,0.9031574588486379,0.9117882606709348,0.9570139837521296,0.9175941240329878
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,16,100,0.5,15,0.9457149805353023,0.9247956214124627,0.9341317983927371,0.9381548289437517,0.9417461300277692,0.9612252667906733,0.9633784366450431,0.9549923755502154,0.9749155421435214,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,16,100,0.5,15,0.9446718750184191,0.8742976256350923,0.9386545413346526,0.9315044462239518,0.9247956214124627,0.9430852089459788,0.9309942091644071,0.922561053163925,0.9585265129069751,0.8924090323389893
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,16,100,0.5,15,0.9231020722167143,0.9097622937922252,0.9315044462239518,0.9373019369948465,0.9107919160923588,0.9458423155105571,0.9176823154723774,0.9048453879631493,0.9585265129069751,0.9116960213040841
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,16,100,0.5,15,0.9038915893708772,0.8726933678566529,0.9386545413346526,0.9022953589978643,0.928925203558016,0.9347337482154409,0.946928320949743,0.9267569953449694,0.946928320949743,0.9234769466297157
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,16,100,0.5,15,0.917264110560158,0.8921029211864542,0.9458423155105571,0.9198658707837358,0.9114110690011661,0.9520742131378356,0.9117882606709348,0.8820795668450399,0.9585265129069751,0.9234769466297157
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",100,32,100,0.5,15,0.9475264832958435,0.9283188759290812,0.9422132813779778,0.9341317983927371,0.9378101691689211,0.9612252667906733,0.9494551108360898,0.9491803360294364,0.979002903478015,0.9417500530832198
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",250,32,100,0.5,15,0.9347337482154409,0.9081675515618095,0.9330936405813464,0.9198658707837358,0.9347337482154409,0.9520742131378356,0.9309942091644071,0.935615974834201,0.9570139837521296,0.925037693107546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",500,32,100,0.5,15,0.9446718750184191,0.8921029211864542,0.9373019369948465,0.9097622937922252,0.9189605604735677,0.9660805850123833,0.9309942091644071,0.9512617571516517,0.9570139837521296,0.925037693107546
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1000,32,100,0.5,15,0.9405279440615726,0.9038915893708772,0.9388898466424646,0.9022953589978643,0.9306159347385012,0.9473208502121906,0.93261881742562,0.941862730776856,0.9627921102107051,0.901415963012278
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",1500,32,100,0.5,15,0.9330936405813464,0.8964074633135822,0.9357674095805396,0.8845834800543287,0.9323523496181201,0.9588191328113616,0.9484962148247338,0.935615974834201,0.9527343459490101,0.9266545368147259
