mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5428483486175537,0.0033210647594146317,0.060541725158691405,0.0011853697793021778,relu,0.0,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.7142857142857143,0.75,0.7857142857142857,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.9629629629629629,0.6666666666666666,0.6666666666666666,0.8148148148148148,0.7953703703703703,0.09243760649386304,26
0.5471306800842285,0.0035316016400631324,0.06101858615875244,0.0012848460678439053,relu,0.0,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.7142857142857143,0.8571428571428571,0.9259259259259259,0.7037037037037037,0.9259259259259259,0.8888888888888888,0.8148148148148148,0.9259259259259259,0.8518518518518519,0.8144179894179894,0.1208448263156314,4
0.5547472238540649,0.0030289479683083954,0.06052589416503906,0.0007986954432525677,relu,0.0,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.6428571428571429,0.8214285714285714,0.7037037037037037,0.8518518518518519,0.8518518518518519,1.0,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7554232804232804,0.13149831421106362,133
0.5685391902923584,0.0056421889648103655,0.060931038856506345,0.00042489868664738467,relu,0.0,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8214285714285714,0.75,0.8214285714285714,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.9259259259259259,0.8148148148148148,0.5925925925925926,0.7407407407407407,0.7837301587301587,0.09448602600113637,49
0.6114273071289062,0.01454423120848836,0.06359431743621827,0.0011580859374615753,relu,0.0,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.6071428571428571,0.6071428571428571,0.75,0.7037037037037037,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.7037037037037037,0.7407407407407407,0.5925925925925926,0.7038359788359788,0.08376985275749607,245
0.6118470668792725,0.0043075960139531645,0.06381516456604004,0.0008486760266769842,relu,0.0,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.6428571428571429,0.8214285714285714,0.7777777777777778,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.7407407407407407,0.7407407407407407,0.7772486772486772,0.07298471461552278,63
0.609158706665039,0.003619385233013837,0.06313810348510743,0.0006405726471427712,relu,0.0,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.7142857142857143,0.6071428571428571,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.7037037037037037,0.5555555555555556,0.7407407407407407,0.766005291005291,0.11638475399612702,101
0.612984037399292,0.00285546663923878,0.06349813938140869,0.0006238563088346384,relu,0.0,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.7857142857142857,0.5555555555555556,0.9259259259259259,0.8888888888888888,0.6296296296296297,0.7037037037037037,0.5185185185185185,0.7037037037037037,0.6890211640211639,0.13486933613423063,269
0.8890018224716186,0.7989694717537664,0.06390202045440674,0.0014797219622913061,relu,0.0,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.6428571428571429,0.75,0.5185185185185185,0.8148148148148148,0.9259259259259259,0.7037037037037037,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.6742063492063493,0.1254203341212274,296
0.6420160055160522,0.0030978392917193477,0.06476340293884278,0.0006041908139219396,relu,0.0,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5714285714285714,0.5,0.5555555555555556,0.5185185185185185,0.8888888888888888,0.6296296296296297,0.48148148148148145,0.5555555555555556,0.7037037037037037,0.5940476190476192,0.1158966448087767,431
0.4716078758239746,0.0049975442731184745,0.05721914768218994,0.0008686125687278567,relu,0.0,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.5714285714285714,0.6428571428571429,0.8214285714285714,0.7407407407407407,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5925925925925926,0.48148148148148145,0.6887566137566138,0.11707963300076082,270
0.47001209259033205,0.004094256016947723,0.056662487983703616,0.00048677005307053026,relu,0.0,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.5357142857142857,0.75,0.8518518518518519,0.5185185185185185,0.6666666666666666,0.8888888888888888,0.48148148148148145,0.8888888888888888,0.6666666666666666,0.6855820105820105,0.14606798540065002,271
0.47142844200134276,0.002812238982812382,0.05699856281280517,0.0005411029811398168,relu,0.0,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.5714285714285714,0.75,0.5185185185185185,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.48148148148148145,0.7407407407407407,0.5925925925925926,0.6855820105820105,0.14892329572022794,271
0.468810510635376,0.002273031627379809,0.05649869441986084,0.0008202288153032389,relu,0.0,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.6071428571428571,0.8214285714285714,0.5925925925925926,0.7037037037037037,0.8518518518518519,0.5185185185185185,0.8518518518518519,0.5925925925925926,0.7777777777777778,0.7031746031746031,0.11474316882925503,247
0.47524845600128174,0.0034208949722818356,0.05607631206512451,0.0006164222195433746,relu,0.0,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.5714285714285714,0.5357142857142857,0.8148148148148148,0.7037037037037037,0.8888888888888888,0.48148148148148145,0.5185185185185185,0.6666666666666666,0.5185185185185185,0.6414021164021164,0.13152758339232007,358
0.4849951505661011,0.004180633080636535,0.0564845085144043,0.0009398378302159079,relu,0.0,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.7142857142857143,0.5,0.8888888888888888,0.6666666666666666,0.9259259259259259,0.8888888888888888,0.7037037037037037,0.5185185185185185,0.5555555555555556,0.6933862433862432,0.15284710628361575,263
0.5374690771102906,0.005478545626953732,0.05976433753967285,0.0010883700118515965,relu,0.0,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.6428571428571429,0.6428571428571429,0.6071428571428571,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.5185185185185185,0.7777777777777778,0.5555555555555556,0.6411375661375661,0.10902881587385106,359
0.5389852285385132,0.003541832731102106,0.06020112037658691,0.0005251824238523496,relu,0.0,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.6071428571428571,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.8518518518518519,0.9259259259259259,0.48148148148148145,0.5185185185185185,0.6666666666666666,0.6448412698412698,0.13876569240100792,349
0.5372922658920288,0.0034354602164329948,0.05947542190551758,0.0009051085118200116,relu,0.0,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.5714285714285714,0.48148148148148145,0.6296296296296297,0.8148148148148148,0.8518518518518519,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.6160052910052909,0.1171304325391713,395
0.8523161172866821,0.9297798243419545,0.060194897651672366,0.0014782852331932102,relu,0.0,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.7407407407407407,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.48148148148148145,0.7777777777777778,0.7407407407407407,0.6830687830687829,0.14595192780685243,276
0.5512753248214721,0.002008209468665356,0.06094634532928467,0.0008774000938546678,relu,0.0,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5714285714285714,0.5,0.5555555555555556,0.5185185185185185,0.6666666666666666,0.6666666666666666,0.6296296296296297,0.5555555555555556,0.8148148148148148,0.6014550264550265,0.09023849853868203,419
0.5642982482910156,0.004381742963574813,0.06153998374938965,0.0019261497042923651,relu,0.0,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.8148148148148148,0.48148148148148145,0.7037037037037037,0.6666666666666666,0.5903439153439154,0.10412506517890244,438
0.6096392393112182,0.005788589120915249,0.06388692855834961,0.001224572610892051,relu,0.0,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.5714285714285714,0.75,0.8148148148148148,0.6296296296296297,0.8518518518518519,0.5185185185185185,0.7777777777777778,0.5185185185185185,0.48148148148148145,0.644973544973545,0.13289300138319726,347
0.6298860549926758,0.020211992513788087,0.06753735542297364,0.006121224787999765,relu,0.0,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.7857142857142857,0.5,0.48148148148148145,0.8888888888888888,0.5185185185185185,0.8888888888888888,0.48148148148148145,0.5925925925925926,0.48148148148148145,0.6154761904761905,0.1618563942865223,396
0.6083818197250366,0.0035367633363740203,0.06330440044403077,0.0005892998771804056,relu,0.0,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.7857142857142857,0.5925925925925926,0.6296296296296297,0.5555555555555556,0.5925925925925926,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5781746031746031,0.08059985228768417,461
0.609990906715393,0.0022494987868266485,0.06333820819854737,0.001026265444747663,relu,0.0,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5,0.5,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.6296296296296297,0.5424603174603175,0.06577267064434672,518
0.6171517848968506,0.0024018754286225332,0.06363964080810547,0.0008416247164934654,relu,0.0,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.4642857142857143,0.4642857142857143,0.5,0.5185185185185185,0.48148148148148145,0.8888888888888888,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.7407407407407407,0.5576719576719575,0.13423703780449014,492
0.6318062305450439,0.0031568423684953965,0.06339855194091797,0.0008819300715599008,relu,0.0,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.8571428571428571,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5415343915343915,0.11476603942876325,522
0.4643456220626831,0.002975608829125365,0.05647130012512207,0.0015385662423862475,relu,0.0,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5,0.6428571428571429,0.7857142857142857,0.5925925925925926,0.5925925925925926,0.8518518518518519,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.7407407407407407,0.6706349206349206,0.10853817420323247,302
0.46219069957733155,0.0023340398432753363,0.05615775585174561,0.0005212682317751693,relu,0.0,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.5714285714285714,0.6071428571428571,0.6071428571428571,0.5185185185185185,0.5185185185185185,0.9629629629629629,0.7037037037037037,0.7037037037037037,0.9259259259259259,0.5555555555555556,0.6674603174603174,0.151704295692817,307
0.46473493576049807,0.0019050223743955544,0.05559542179107666,0.0007062562097119753,relu,0.0,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.5714285714285714,0.6071428571428571,0.5925925925925926,0.48148148148148145,0.6666666666666666,0.8518518518518519,0.4444444444444444,0.9259259259259259,0.48148148148148145,0.6337301587301588,0.15132697158062203,372
0.8263850927352905,1.066542210725461,0.0569627046585083,0.0007095550690431233,relu,0.0,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.6071428571428571,0.5357142857142857,0.4444444444444444,0.7407407407407407,0.5925925925925926,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5566137566137564,0.0771602922647909,499
0.47787914276123045,0.0035361143299403406,0.057420992851257326,0.0017107533929035458,relu,0.0,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.6428571428571429,0.5357142857142857,0.5357142857142857,0.5925925925925926,0.7037037037037037,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.5555555555555556,0.5555555555555556,0.6343915343915343,0.08671883423243419,368
0.4903285026550293,0.0036937742917520903,0.05672998428344726,0.0006616223721006886,relu,0.0,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.6428571428571429,0.6785714285714286,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7407407407407407,0.48148148148148145,0.5925925925925926,0.5185185185185185,0.6035714285714284,0.08210876952064224,417
0.5405514717102051,0.00258420582018403,0.060736775398254395,0.001191198515361109,relu,0.0,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.37037037037037035,0.48148148148148145,0.9259259259259259,0.6296296296296297,0.6296296296296297,0.48148148148148145,0.55,0.14505317783562263,505
0.5422807216644288,0.004490007888985871,0.06008143424987793,0.0009046127156225193,relu,0.0,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.7857142857142857,0.5714285714285714,0.6785714285714286,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.48148148148148145,0.5665343915343916,0.09654825242215105,479
0.542789363861084,0.0017735731864683176,0.05980186462402344,0.0006569966017633182,relu,0.0,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.4642857142857143,0.35714285714285715,0.7407407407407407,0.7777777777777778,0.5185185185185185,0.4074074074074074,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.532010582010582,0.1256081758732166,533
0.5457607746124268,0.00461319086702117,0.06002519130706787,0.0005951190547802184,relu,0.0,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5,0.32142857142857145,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.6666666666666666,0.4074074074074074,0.4074074074074074,0.5023809523809524,0.10336233090912382,601
0.5493340969085694,0.003564330642813951,0.06040720939636231,0.0008993243159328062,relu,0.0,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.5357142857142857,0.5,0.5555555555555556,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5236772486772485,0.037611056310443126,544
0.559830904006958,0.0036273478408592615,0.06031327247619629,0.001097661757932288,relu,0.0,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5,0.48148148148148145,0.37037037037037035,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.49074074074074064,0.04826864392073432,641
0.6099517107009887,0.006236381165675375,0.06369082927703858,0.0008741313837245234,relu,0.0,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.6071428571428571,0.5714285714285714,0.7142857142857143,0.48148148148148145,0.48148148148148145,0.8148148148148148,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5707671957671957,0.1078561565479922,469
0.6140154123306274,0.009457187494712138,0.06430299282073974,0.0017208311972209027,relu,0.0,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5052910052910053,0.021613934706836237,593
