mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5605008125305175,0.0012902134660264127,0.07491424083709716,0.000807172974255939,relu,0.0,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.8947368421052632,0.9078947368421053,0.9144736842105263,0.8552631578947368,0.9078947368421053,0.7880794701986755,0.8543046357615894,0.9139072847682119,0.9271523178807947,0.9271523178807947,0.8890859184384803,0.041778267065081955,100
0.5712390422821045,0.0014944267058725176,0.07515559196472169,0.0007485718701049124,relu,0.0,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.8157894736842105,0.881578947368421,0.9144736842105263,0.9013157894736842,0.9013157894736842,0.8211920529801324,0.8874172185430463,0.8741721854304636,0.9205298013245033,0.9072847682119205,0.8825069710700593,0.03477682122901322,180
0.5836137771606446,0.0021202977994782862,0.07501153945922852,0.0006762962839536394,relu,0.0,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.875,0.9013157894736842,0.9013157894736842,0.881578947368421,0.9342105263157895,0.7682119205298014,0.8741721854304636,0.8940397350993378,0.9271523178807947,0.9271523178807947,0.8884149529452771,0.04510124181029017,108
0.616836667060852,0.018802876666330338,0.0758620023727417,0.0006925821960918261,relu,0.0,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8026315789473685,0.875,0.9210526315789473,0.8947368421052632,0.881578947368421,0.7549668874172185,0.8874172185430463,0.9271523178807947,0.9337748344370861,0.9271523178807947,0.8805463576158941,0.05562336111218933,205
0.8651731729507446,0.7250362574965685,0.0814138412475586,0.0007192001712691866,relu,0.0,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8618421052631579,0.875,0.9144736842105263,0.8486842105263158,0.9078947368421053,0.8741721854304636,0.8874172185430463,0.8874172185430463,0.9139072847682119,0.9337748344370861,0.8904583478563959,0.025285567272446324,76
0.6343674421310425,0.0038356556242191086,0.08200831413269043,0.001045164158375129,relu,0.0,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.9013157894736842,0.875,0.9144736842105263,0.881578947368421,0.8947368421052632,0.8278145695364238,0.847682119205298,0.9337748344370861,0.8874172185430463,0.9271523178807947,0.8890946322760543,0.031619923489007475,98
0.6374392986297608,0.0017118838924872076,0.08264372348785401,0.0010713050697698683,relu,0.0,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.868421052631579,0.9013157894736842,0.8947368421052632,0.9210526315789473,0.9078947368421053,0.7682119205298014,0.8543046357615894,0.9006622516556292,0.8807947019867549,0.9271523178807947,0.8824546880446149,0.043607931753989124,186
0.6481004476547241,0.002023803033487088,0.08306524753570557,0.0010067180641354313,relu,0.0,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.881578947368421,0.8947368421052632,0.9276315789473685,0.9210526315789473,0.9144736842105263,0.7748344370860927,0.8675496688741722,0.9006622516556292,0.9536423841059603,0.9006622516556292,0.8936824677588009,0.04580606239119156,52
0.6578365802764893,0.002070411363483342,0.08256542682647705,0.0005179320534921943,relu,0.0,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8486842105263158,0.881578947368421,0.9276315789473685,0.9078947368421053,0.9144736842105263,0.7814569536423841,0.8609271523178808,0.9006622516556292,0.9470198675496688,0.9205298013245033,0.8890859184384803,0.045857074432857095,100
0.705049467086792,0.004913690621861438,0.08404603004455566,0.0010759425594134527,relu,0.0,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.881578947368421,0.8947368421052632,0.9210526315789473,0.8486842105263158,0.9013157894736842,0.8079470198675497,0.8807947019867549,0.8807947019867549,0.9536423841059603,0.9271523178807947,0.8897699546880447,0.03901915481090109,85
0.48232288360595704,0.0017853928861884317,0.06723678112030029,0.0006374740918208671,relu,0.0,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8026315789473685,0.881578947368421,0.9013157894736842,0.9276315789473685,0.9078947368421053,0.8807947019867549,0.847682119205298,0.9072847682119205,0.8543046357615894,0.9072847682119205,0.881840362495643,0.035566822621118856,190
0.48497073650360106,0.002697693807566619,0.06754472255706787,0.0010237096304109075,relu,0.0,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8355263157894737,0.8881578947368421,0.5855263157894737,0.8355263157894737,0.8881578947368421,0.7814569536423841,0.847682119205298,0.8940397350993378,0.9205298013245033,0.9271523178807947,0.8403755663994424,0.09482668950330142,363
0.48912410736083983,0.0032898754120421307,0.0675004243850708,0.0006150299757781554,relu,0.0,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.8552631578947368,0.8157894736842105,0.8355263157894737,0.7171052631578947,0.9078947368421053,0.7350993377483444,0.8874172185430463,0.8145695364238411,0.847682119205298,0.9006622516556292,0.831700941094458,0.06123836137202219,395
0.49621806144714353,0.0010584044538948585,0.06744668483734131,0.0008164466579440893,relu,0.0,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.881578947368421,0.881578947368421,0.8157894736842105,0.9276315789473685,0.9078947368421053,0.7417218543046358,0.8874172185430463,0.9072847682119205,0.9072847682119205,0.9337748344370861,0.8791957127919134,0.05543004906733362,214
0.7858473300933838,0.8228233828764033,0.06857404708862305,0.0008399468553747428,relu,0.0,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.9078947368421053,0.7631578947368421,0.625,0.8421052631578947,0.9210526315789473,0.7549668874172185,0.7549668874172185,0.9006622516556292,0.9072847682119205,0.9337748344370861,0.8310866155454862,0.09694380345366459,397
0.525403618812561,0.0014099387080596854,0.06894755363464355,0.0005104612156660323,relu,0.0,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.875,0.8947368421052632,0.7105263157894737,0.618421052631579,0.8881578947368421,0.7483443708609272,0.8211920529801324,0.9006622516556292,0.9205298013245033,0.9271523178807947,0.8304722899965146,0.09899907795694464,398
0.5569879055023194,0.0013929846122484799,0.07491979598999024,0.0011160241270675318,relu,0.0,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8355263157894737,0.8881578947368421,0.9078947368421053,0.8223684210526315,0.9078947368421053,0.695364238410596,0.8675496688741722,0.7748344370860927,0.9271523178807947,0.8278145695364238,0.8454557337051238,0.06726132554021692,350
0.5596555709838867,0.0017209048818173924,0.07534008026123047,0.0006569835284444872,relu,0.0,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.9013157894736842,0.875,0.9276315789473685,0.7236842105263158,0.875,0.7218543046357616,0.8874172185430463,0.847682119205298,0.8278145695364238,0.9072847682119205,0.8494684559079818,0.06889361626995627,335
0.5634294033050538,0.002055070018416826,0.07537953853607178,0.0010571040969558152,relu,0.0,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8947368421052632,0.7697368421052632,0.7302631578947368,0.7960526315789473,0.9013157894736842,0.7417218543046358,0.8410596026490066,0.8874172185430463,0.8543046357615894,0.9006622516556292,0.8317270826071802,0.0638548620215564,394
0.5737052679061889,0.00577121571055114,0.07503018379211426,0.0004368461225713435,relu,0.0,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.875,0.6776315789473685,0.8157894736842105,0.9013157894736842,0.881578947368421,0.8874172185430463,0.8609271523178808,0.8609271523178808,0.9403973509933775,0.7880794701986755,0.8489064133844545,0.06983516318652058,337
0.582155728340149,0.00188400890034185,0.07585248947143555,0.000721394888755644,relu,0.0,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.8486842105263158,0.6513157894736842,0.5394736842105263,0.5526315789473685,0.8421052631578947,0.8543046357615894,0.8410596026490066,0.8807947019867549,0.8079470198675497,0.7218543046357616,0.7540170791216452,0.12308670925839861,488
0.6120128154754638,0.0015255679387379745,0.07674107551574708,0.0016849237069499964,relu,0.0,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.7697368421052632,0.7894736842105263,0.8223684210526315,0.875,0.8486842105263158,0.8807947019867549,0.847682119205298,0.8874172185430463,0.5496688741721855,0.8940397350993378,0.8164865806901359,0.09734288367975882,422
0.6227453231811524,0.0015701722293549399,0.08103880882263184,0.0008484810647636858,relu,0.0,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.875,0.7763157894736842,0.875,0.8552631578947368,0.881578947368421,0.8741721854304636,0.8609271523178808,0.8609271523178808,0.8940397350993378,0.8940397350993378,0.8647263855001743,0.031996446254376705,275
0.6269811153411865,0.0013151275203487581,0.08181841373443603,0.0008166632025300881,relu,0.0,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.868421052631579,0.9078947368421053,0.8552631578947368,0.9144736842105263,0.6754966887417219,0.847682119205298,0.8741721854304636,0.9072847682119205,0.609271523178808,0.8328380968978738,0.09876362463056663,388
0.954230785369873,0.9679858404019472,0.08145761489868164,0.0006104371916040802,relu,0.0,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.875,0.875,0.8618421052631579,0.6381578947368421,0.8618421052631579,0.6225165562913907,0.8211920529801324,0.8741721854304636,0.8543046357615894,0.6291390728476821,0.7913166608574416,0.10673855634229962,452
0.6572524070739746,0.001389362004656875,0.08291938304901122,0.0006142041913048975,relu,0.0,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.6644736842105263,0.8552631578947368,0.868421052631579,0.8289473684210527,0.9013157894736842,0.7947019867549668,0.8410596026490066,0.8807947019867549,0.8741721854304636,0.6887417218543046,0.8197891251307075,0.07707869048356718,417
0.6666841745376587,0.0015542327906816352,0.0833829402923584,0.0007646838541374823,relu,0.0,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.8552631578947368,0.743421052631579,0.9144736842105263,0.7894736842105263,0.881578947368421,0.8675496688741722,0.7549668874172185,0.8543046357615894,0.847682119205298,0.7284768211920529,0.823719065876612,0.061178825959315106,412
0.7177648544311523,0.005447612174384957,0.0851757287979126,0.0009392122222833865,relu,0.0,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.875,0.756578947368421,0.6710526315789473,0.868421052631579,0.8289473684210527,0.8675496688741722,0.8211920529801324,0.8211920529801324,0.7152317880794702,0.8807947019867549,0.8105960264900662,0.06907173231333699,431
0.48828027248382566,0.0013766659901174154,0.06843938827514648,0.0005334311263491716,relu,0.0,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.8618421052631579,0.6644736842105263,0.9473684210526315,0.743421052631579,0.8223684210526315,0.5364238410596026,0.8410596026490066,0.5364238410596026,0.9205298013245033,0.9139072847682119,0.7787818055071454,0.14534155020934858,467
0.48828868865966796,0.0014364760497734802,0.06825423240661621,0.000632949457000983,relu,0.0,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.5328947368421053,0.6710526315789473,0.5328947368421053,0.9210526315789473,0.8552631578947368,0.5364238410596026,0.7748344370860927,0.5099337748344371,0.9006622516556292,0.4768211920529801,0.6711833391425583,0.16730506419079824,526
0.48865203857421874,0.0015443848292964273,0.06785469055175782,0.0006046162022439368,relu,0.0,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5328947368421053,0.7697368421052632,0.8223684210526315,0.4868421052631579,0.8157894736842105,0.7748344370860927,0.5496688741721855,0.8609271523178808,0.7086092715231788,0.7417218543046358,0.7063393168351342,0.12732441593061197,516
0.4974978923797607,0.0009914788539910828,0.06831634044647217,0.0006648263602840562,relu,0.0,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.8026315789473685,0.8355263157894737,0.5723684210526315,0.9078947368421053,0.8881578947368421,0.7748344370860927,0.8609271523178808,0.5695364238410596,0.8609271523178808,0.9271523178807947,0.799995643081213,0.12240791711428074,437
0.5086324453353882,0.003978271806748624,0.0685610055923462,0.0004636867852601459,relu,0.0,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.7894736842105263,0.8223684210526315,0.7697368421052632,0.9342105263157895,0.881578947368421,0.8344370860927153,0.8741721854304636,0.8609271523178808,0.8675496688741722,0.9470198675496688,0.8581474381317532,0.053815142686864936,304
0.5187475442886352,0.0020459467178317414,0.06955385208129883,0.001828796103887597,relu,0.0,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.8881578947368421,0.868421052631579,0.8355263157894737,0.9342105263157895,0.875,0.8741721854304636,0.8609271523178808,0.9139072847682119,0.8940397350993378,0.9271523178807947,0.8871514464970373,0.02932367182720581,118
0.5523257970809936,0.0012241601748944303,0.07458248138427734,0.000677153720169261,relu,0.0,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5328947368421053,0.5328947368421053,0.743421052631579,0.7105263157894737,0.5328947368421053,0.8278145695364238,0.7549668874172185,0.6556291390728477,0.5231788079470199,0.5364238410596026,0.6350644823980481,0.11088375603706521,545
0.5553897142410278,0.0008810850899591765,0.07463350296020507,0.0007992885430415616,relu,0.0,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.7894736842105263,0.5460526315789473,0.631578947368421,0.5723684210526315,0.5723684210526315,0.5364238410596026,0.5364238410596026,0.8609271523178808,0.543046357615894,0.8344370860927153,0.6423100383408853,0.12562035657302908,542
0.5604254484176636,0.002925036016970835,0.07469708919525146,0.0005027130685889427,relu,0.0,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5394736842105263,0.618421052631579,0.5328947368421053,0.46710526315789475,0.743421052631579,0.7880794701986755,0.543046357615894,0.8211920529801324,0.7615894039735099,0.7947019867549668,0.6609925060996862,0.12692484617170702,531
0.572693157196045,0.0023043588194164915,0.07523627281188965,0.0005758812700326222,relu,0.0,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5328947368421053,0.5328947368421053,0.7105263157894737,0.5131578947368421,0.7960526315789473,0.7947019867549668,0.8609271523178808,0.8211920529801324,0.7748344370860927,0.8344370860927153,0.7171619031021262,0.13052852710074242,513
0.9604765176773071,1.0972171297425628,0.07692527770996094,0.0012358129394635978,relu,0.0,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5328947368421053,0.8223684210526315,0.5328947368421053,0.5263157894736842,0.5394736842105263,0.5761589403973509,0.8609271523178808,0.5496688741721855,0.5894039735099338,0.8079470198675497,0.6338053328685953,0.13063597355428305,546
0.6290838956832886,0.003605104929785204,0.0775179386138916,0.0007148426675122646,relu,0.0,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5328947368421053,0.6710526315789473,0.631578947368421,0.7302631578947368,0.4868421052631579,0.6754966887417219,0.8145695364238411,0.7748344370860927,0.5761589403973509,0.7350993377483444,0.6628790519344718,0.10095118324478436,530
0.6320397138595581,0.0015009399564655762,0.08309071063995362,0.0020938501213397446,relu,0.0,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.6118421052631579,0.7368421052631579,0.5328947368421053,0.47368421052631576,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.5298013245033113,0.5364238410596026,0.5364238410596026,0.5563654583478563,0.0677375393111376,583
0.6367219686508179,0.0016706302369938401,0.0823007345199585,0.000533660886600352,relu,0.0,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.75,0.7894736842105263,0.5328947368421053,0.6776315789473685,0.5328947368421053,0.8211920529801324,0.5364238410596026,0.8278145695364238,0.5364238410596026,0.5364238410596026,0.6541172882537469,0.12533856119217135,533
