mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.7615594148635865,0.6832511146326454,0.05931003093719482,0.0004862750183125392,relu,0.0,0.001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.75,0.7857142857142857,0.8571428571428571,0.7037037037037037,0.9629629629629629,0.7777777777777778,0.9259259259259259,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.8096560846560846,0.0783856005345001,43
0.53630530834198,0.0015799504340767592,0.05965065956115723,0.0005942606304165424,relu,0.0,0.001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.75,0.75,0.8928571428571429,0.7037037037037037,0.8888888888888888,0.8148148148148148,0.9629629629629629,0.7037037037037037,0.8148148148148148,0.7407407407407407,0.8022486772486772,0.08398012621816706,72
0.5391173124313354,0.0018767982641232648,0.06007227897644043,0.0013690382878215456,relu,0.0,0.001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.75,0.7857142857142857,0.8214285714285714,0.7777777777777778,0.9259259259259259,0.8518518518518519,0.8888888888888888,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.7986772486772487,0.07009034470305398,87
0.5577467441558838,0.003899927029161348,0.059891486167907716,0.0005889145412183332,relu,0.0,0.001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.8148148148148148,0.7407407407407407,0.8148148148148148,0.9259259259259259,0.7407407407407407,0.7777777777777778,0.7407407407407407,0.7984126984126984,0.055653730337797705,96
0.602695894241333,0.0144526459109961,0.06266531944274903,0.0003829122953547389,relu,0.0,0.001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.5,0.8214285714285714,0.6666666666666666,0.48148148148148145,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.673941798941799,0.11710832250728515,410
0.5974966526031494,0.0023020204381640737,0.06214487552642822,0.0005376884835563869,relu,0.0,0.001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.7857142857142857,0.7142857142857143,0.8571428571428571,0.7037037037037037,0.8888888888888888,0.8148148148148148,0.9629629629629629,0.7037037037037037,0.6296296296296297,0.7777777777777778,0.7838624338624338,0.09537064556095584,162
0.5978230953216552,0.0022868435724860358,0.06229088306427002,0.0005784295003315177,relu,0.0,0.001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.9259259259259259,0.8148148148148148,0.9259259259259259,0.7407407407407407,0.9259259259259259,0.7407407407407407,0.828042328042328,0.07149712563643967,3
0.5988258838653564,0.001739860046722517,0.0625830888748169,0.0007206969736897309,relu,0.0,0.001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.6785714285714286,0.7142857142857143,0.8571428571428571,0.7037037037037037,0.9259259259259259,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.7407407407407407,0.7731481481481481,0.08570622226753054,199
0.8634304761886596,0.7841840948956333,0.061994099617004396,0.000952796570548864,relu,0.0,0.001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.6785714285714286,0.75,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.9259259259259259,0.7777777777777778,0.7777777777777778,0.7037037037037037,0.7916666666666666,0.06999904517299414,123
0.6273513317108155,0.0029305114160307587,0.06323108673095704,0.0008289189653909945,relu,0.0,0.001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.7037037037037037,0.7777777777777778,0.5925925925925926,0.7587301587301587,0.10601041088988948,246
0.4614806890487671,0.0013979413751536694,0.056273603439331056,0.0019576918876442794,relu,0.0,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8214285714285714,0.75,0.8571428571428571,0.6296296296296297,0.8888888888888888,0.8518518518518519,0.9629629629629629,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.7947089947089946,0.09547626011394597,120
0.46164138317108155,0.001539849464386602,0.05516979694366455,0.0004791641017308931,relu,0.0,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.75,0.75,0.7407407407407407,0.8518518518518519,0.8148148148148148,0.9629629629629629,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.7769841269841269,0.07504839195416939,187
0.46025652885437013,0.0014012216555664807,0.05574057102203369,0.0008926240579563468,relu,0.0,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.75,0.7857142857142857,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.7407407407407407,0.8148148148148148,0.7407407407407407,0.7876984126984127,0.04820062986585072,141
0.46222386360168455,0.0026423734935069024,0.05529966354370117,0.0005741671463570226,relu,0.0,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.6428571428571429,0.7857142857142857,0.6785714285714286,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.7777777777777778,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.744047619047619,0.0733268481293759,288
0.4614347219467163,0.0019234715371673314,0.055486440658569336,0.0004900855436611053,relu,0.0,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.6428571428571429,0.75,0.7857142857142857,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.9259259259259259,0.6666666666666666,0.9259259259259259,0.7777777777777778,0.7845238095238094,0.10044282360112723,151
0.4670172929763794,0.0019789896473188925,0.05516159534454346,0.0005963322454959916,relu,0.0,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.6428571428571429,0.75,0.8214285714285714,0.7407407407407407,0.9259259259259259,0.7777777777777778,0.9629629629629629,0.6296296296296297,0.9259259259259259,0.8148148148148148,0.7992063492063493,0.10916473613467084,75
0.5276475429534913,0.0029178744239436523,0.05884637832641602,0.0003712748273522164,relu,0.0,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.6785714285714286,0.7142857142857143,0.7857142857142857,0.6666666666666666,0.7407407407407407,0.6296296296296297,0.8148148148148148,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.7252645502645503,0.07773918795760133,319
0.5276992797851563,0.002412136268976325,0.059199404716491696,0.0011542568795183548,relu,0.0,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.7777777777777778,0.8518518518518519,0.7407407407407407,0.7037037037037037,0.8148148148148148,0.6666666666666666,0.7510582010582011,0.06006165006441306,265
0.5266511678695679,0.0021725026433901205,0.05855860710144043,0.0008487593068813618,relu,0.0,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.6071428571428571,0.8571428571428571,0.6296296296296297,0.8518518518518519,0.7777777777777778,0.9259259259259259,0.6666666666666666,0.5555555555555556,0.7037037037037037,0.711111111111111,0.12890440693369692,346
0.5278872013092041,0.0015513346089077308,0.058611488342285155,0.0003211588387474282,relu,0.0,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.6071428571428571,0.7857142857142857,0.7037037037037037,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.5555555555555556,0.8888888888888888,0.7037037037037037,0.7482804232804232,0.1324919519289482,272
0.8425913333892823,0.9118812377056272,0.05896573066711426,0.0006439628074723213,relu,0.0,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.7142857142857143,0.6071428571428571,0.6071428571428571,0.6296296296296297,0.8518518518518519,0.8148148148148148,0.9259259259259259,0.5925925925925926,0.5555555555555556,0.7407407407407407,0.7039682539682539,0.11982812920703026,358
0.5531499147415161,0.0024968668933117014,0.060017848014831544,0.000726621450633513,relu,0.0,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.75,0.6071428571428571,0.8571428571428571,0.7407407407407407,0.8518518518518519,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.7407407407407407,0.5555555555555556,0.6769841269841269,0.12189539205613292,405
0.5999273538589478,0.0021224528981600545,0.06307787895202636,0.0008949797690325414,relu,0.0,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.7857142857142857,0.6428571428571429,0.75,0.7037037037037037,0.8148148148148148,0.8148148148148148,0.8888888888888888,0.5185185185185185,0.7037037037037037,0.6296296296296297,0.7252645502645503,0.10328994028165801,319
0.6036041736602783,0.0018156421131939094,0.0629584550857544,0.0008468859260343264,relu,0.0,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.6785714285714286,0.6428571428571429,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.48148148148148145,0.9259259259259259,0.7037037037037037,0.6892857142857143,0.13476551150906024,381
0.6051124334335327,0.008351565195009965,0.06309900283813477,0.0014499778599390237,relu,0.0,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.5,0.7777777777777778,0.7777777777777778,0.7407407407407407,0.5185185185185185,0.5185185185185185,0.7407407407407407,0.6666666666666666,0.6347883597883597,0.11108347161895248,456
0.6014127969741822,0.0024925100291498616,0.06224057674407959,0.0005127880776951028,relu,0.0,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.8518518518518519,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.682010582010582,0.1393783263360691,393
0.6044134616851806,0.001788612629880053,0.062441539764404294,0.0004879773673284358,relu,0.0,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5714285714285714,0.6785714285714286,0.6296296296296297,0.6296296296296297,0.8148148148148148,0.5925925925925926,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5933862433862434,0.09663003971571063,505
0.6224701881408692,0.0046305808207114186,0.0624962568283081,0.0009326842179964653,relu,0.0,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.7142857142857143,0.5714285714285714,0.5925925925925926,0.48148148148148145,0.6666666666666666,0.8888888888888888,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.608068783068783,0.11519341487128512,486
0.4561296939849854,0.0017974205942250026,0.054796147346496585,0.0007523077242389211,relu,0.0,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.6785714285714286,0.5714285714285714,0.7037037037037037,0.7407407407407407,0.6296296296296297,0.8148148148148148,0.5925925925925926,0.9259259259259259,0.6666666666666666,0.7002645502645503,0.1004719971485803,367
0.4604280233383179,0.009010484381188295,0.055033302307128905,0.0012073620480127288,relu,0.0,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.6428571428571429,0.7857142857142857,0.7857142857142857,0.7037037037037037,0.7407407407407407,0.8148148148148148,0.9259259259259259,0.7037037037037037,0.6666666666666666,0.5925925925925926,0.7362433862433863,0.09131430555585997,301
0.45799148082733154,0.002996814276054867,0.05503709316253662,0.0006929398587903003,relu,0.0,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.6071428571428571,0.5714285714285714,0.8571428571428571,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.8888888888888888,0.6666666666666666,0.8148148148148148,0.7777777777777778,0.7406084656084656,0.09713796154278889,289
0.4585185289382935,0.002381398771322589,0.05507817268371582,0.000463376751107631,relu,0.0,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.6071428571428571,0.6428571428571429,0.8571428571428571,0.5555555555555556,0.8148148148148148,0.8518518518518519,0.8518518518518519,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.7366402116402118,0.1084566553279974,297
0.8153361797332763,1.053181553672206,0.056085205078125,0.0006387621136999199,relu,0.0,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.7142857142857143,0.6071428571428571,0.7037037037037037,0.8888888888888888,0.5555555555555556,0.7407407407407407,0.6666666666666666,0.8148148148148148,0.6666666666666666,0.6894179894179895,0.10407590318031794,380
0.47286052703857423,0.0032857564937195678,0.056086158752441405,0.0008831054500008687,relu,0.0,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.6071428571428571,0.6071428571428571,0.48148148148148145,0.8518518518518519,0.8148148148148148,0.7407407407407407,0.6296296296296297,0.7037037037037037,0.7407407407407407,0.6748677248677248,0.10942407850996938,406
0.5327218055725098,0.0008138164761755669,0.05938115119934082,0.0006751091757366612,relu,0.0,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5714285714285714,0.5357142857142857,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.5925925925925926,0.6296296296296297,0.5185185185185185,0.7407407407407407,0.5642857142857143,0.07333150092765509,534
0.5345775127410889,0.0025677827256440373,0.059181594848632814,0.0006711898438518909,relu,0.0,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.6428571428571429,0.8571428571428571,0.6296296296296297,0.48148148148148145,0.7407407407407407,0.5185185185185185,0.5555555555555556,0.6666666666666666,0.5185185185185185,0.6182539682539682,0.10948706026614854,479
0.5345869541168213,0.0023130150817674104,0.059281206130981444,0.0004123398312354846,relu,0.0,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.6071428571428571,0.6071428571428571,0.6428571428571429,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.48148148148148145,0.6296296296296297,0.5486772486772487,0.066348341386563,559
0.5344355821609497,0.003032379680621627,0.05928945541381836,0.0003382385654642783,relu,0.0,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.6428571428571429,0.7142857142857143,0.5,0.48148148148148145,0.6666666666666666,0.5555555555555556,0.8148148148148148,0.48148148148148145,0.4444444444444444,0.6296296296296297,0.5931216931216932,0.1140871290543899,507
0.5344164371490479,0.001974460341347386,0.05896971225738525,0.0006445272901206637,relu,0.0,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.6071428571428571,0.42857142857142855,0.6071428571428571,0.7037037037037037,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.6666666666666666,0.5555555555555556,0.5531746031746032,0.08574204266751762,548
0.549970293045044,0.0042247590162560935,0.059681940078735354,0.0017379537550403221,relu,0.0,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5,0.5357142857142857,0.5357142857142857,0.6666666666666666,0.5555555555555556,0.48148148148148145,0.7777777777777778,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.5608465608465608,0.08812939261965567,537
0.5977545499801635,0.0064253151772170735,0.061922311782836914,0.0005314334832567782,relu,0.0,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.6428571428571429,0.5,0.48148148148148145,0.4444444444444444,0.48148148148148145,0.6296296296296297,0.48148148148148145,0.5185185185185185,0.6296296296296297,0.5345238095238095,0.0691596579303456,579
0.598345947265625,0.0016185479210284572,0.06197094917297363,0.0002707710891272983,relu,0.0,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.5,0.7142857142857143,0.5,0.48148148148148145,0.5925925925925926,0.8148148148148148,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5603174603174603,0.11030699200455428,539
0.5991820096969604,0.002552947906583437,0.06210477352142334,0.0005735625410802024,relu,0.0,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.5714285714285714,0.5,0.6296296296296297,0.5925925925925926,0.48148148148148145,0.37037037037037035,0.48148148148148145,0.5925925925925926,0.5185185185185185,0.5273809523809524,0.07117840278747203,589
